base_date,lead_day,y_true,y_pred
2013-12-21 00:00:00,5,0.800000011920929,1.6837139129638672
2013-12-21 00:00:00,6,0.7399999499320984,1.7642273902893066
2013-12-21 00:00:00,7,0.6399999856948853,1.765417218208313
2013-12-22 00:00:00,1,1.059999942779541,1.1150195598602295
2013-12-22 00:00:00,2,0.8700000047683716,1.286003589630127
2013-12-22 00:00:00,3,0.800000011920929,1.3782017230987549
2013-12-22 00:00:00,4,0.800000011920929,1.5907390117645264
2013-12-22 00:00:00,5,0.7399999499320984,1.6529043912887573
2013-12-22 00:00:00,6,0.6399999856948853,1.7279491424560547
2013-12-22 00:00:00,7,0.5900000333786011,1.734140396118164
2013-12-23 00:00:00,1,0.8700000047683716,1.050635576248169
2013-12-23 00:00:00,2,0.800000011920929,1.2294000387191772
2013-12-23 00:00:00,3,0.800000011920929,1.3208974599838257
2013-12-23 00:00:00,4,0.7399999499320984,1.5327236652374268
2013-12-23 00:00:00,5,0.6399999856948853,1.6040630340576172
2013-12-23 00:00:00,6,0.5900000333786011,1.6844334602355957
2013-12-23 00:00:00,7,0.550000011920929,1.6844019889831543
2013-12-24 00:00:00,1,0.800000011920929,0.9023957848548889
2013-12-24 00:00:00,2,0.800000011920929,1.1079109907150269
2013-12-24 00:00:00,3,0.7399999499320984,1.201033115386963
2013-12-24 00:00:00,4,0.6399999856948853,1.4150217771530151
2013-12-24 00:00:00,5,0.5900000333786011,1.5147514343261719
2013-12-24 00:00:00,6,0.550000011920929,1.6198821067810059
2013-12-24 00:00:00,7,0.4700000286102295,1.5964617729187012
2013-12-25 00:00:00,1,0.800000011920929,0.7608711123466492
2013-12-25 00:00:00,2,0.7399999499320984,0.9815121293067932
2013-12-25 00:00:00,3,0.6399999856948853,1.082764744758606
2013-12-25 00:00:00,4,0.5900000333786011,1.2904818058013916
2013-12-25 00:00:00,5,0.550000011920929,1.4114662408828735
2013-12-25 00:00:00,6,0.4700000286102295,1.5413141250610352
2013-12-25 00:00:00,7,0.42000001668930054,1.4972386360168457
2013-12-26 00:00:00,1,0.7399999499320984,0.6909095644950867
2013-12-26 00:00:00,2,0.6399999856948853,0.9009513854980469
2013-12-26 00:00:00,3,0.5900000333786011,1.0108712911605835
2013-12-26 00:00:00,4,0.550000011920929,1.2049822807312012
2013-12-26 00:00:00,5,0.4700000286102295,1.3261797428131104
2013-12-26 00:00:00,6,0.42000001668930054,1.4641735553741455
2013-12-26 00:00:00,7,0.10999999940395355,1.4161463975906372
2013-12-27 00:00:00,1,0.6399999856948853,0.656563937664032
2013-12-27 00:00:00,2,0.5900000333786011,0.8495869040489197
2013-12-27 00:00:00,3,0.550000011920929,0.9627506732940674
2013-12-27 00:00:00,4,0.4700000286102295,1.142166018486023
2013-12-27 00:00:00,5,0.42000001668930054,1.2548102140426636
2013-12-27 00:00:00,6,0.10999999940395355,1.389794945716858
2013-12-27 00:00:00,7,0.10999999940395355,1.3468738794326782
2013-12-28 00:00:00,1,0.5900000333786011,0.629258394241333
2013-12-28 00:00:00,2,0.550000011920929,0.8075953722000122
2013-12-28 00:00:00,3,0.4700000286102295,0.9201890230178833
2013-12-28 00:00:00,4,0.42000001668930054,1.0862603187561035
2013-12-28 00:00:00,5,0.10999999940395355,1.1891156435012817
2013-12-28 00:00:00,6,0.10999999940395355,1.3176965713500977
2013-12-28 00:00:00,7,0.10999999940395355,1.2814269065856934
2013-12-29 00:00:00,1,0.550000011920929,0.5972340703010559
2013-12-29 00:00:00,2,0.4700000286102295,0.7632477879524231
2013-12-29 00:00:00,3,0.42000001668930054,0.8718968629837036
2013-12-29 00:00:00,4,0.10999999940395355,1.0285820960998535
2013-12-29 00:00:00,5,0.10999999940395355,1.1238199472427368
2013-12-29 00:00:00,6,0.10999999940395355,1.2471520900726318
2013-12-29 00:00:00,7,0.10000000149011612,1.2155723571777344
2013-12-30 00:00:00,1,0.4700000286102295,0.5839032530784607
2013-12-30 00:00:00,2,0.42000001668930054,0.7324544787406921
2013-12-30 00:00:00,3,0.10999999940395355,0.8361945748329163
2013-12-30 00:00:00,4,0.10999999940395355,0.9857288599014282
2013-12-30 00:00:00,5,0.10999999940395355,1.0692837238311768
2013-12-30 00:00:00,6,0.10000000149011612,1.1853127479553223
2013-12-30 00:00:00,7,0.10000000149011612,1.1606791019439697
2013-12-31 00:00:00,1,0.42000001668930054,0.5824670791625977
2013-12-31 00:00:00,2,0.10999999940395355,0.7127140760421753
2013-12-31 00:00:00,3,0.10999999940395355,0.8098669648170471
2013-12-31 00:00:00,4,0.10999999940395355,0.954014241695404
2013-12-31 00:00:00,5,0.10000000149011612,1.0242788791656494
2013-12-31 00:00:00,6,0.10000000149011612,1.1311349868774414
2013-12-31 00:00:00,7,0.08999999612569809,1.1150017976760864
2014-01-01 00:00:00,1,0.10999999940395355,0.5779463052749634
2014-01-01 00:00:00,2,0.10999999940395355,0.6897599697113037
2014-01-01 00:00:00,3,0.10999999940395355,0.779613733291626
2014-01-01 00:00:00,4,0.10000000149011612,0.9162641763687134
2014-01-01 00:00:00,5,0.10000000149011612,0.970458447933197
2014-01-01 00:00:00,6,0.08999999612569809,1.0658737421035767
2014-01-01 00:00:00,7,0.08999999612569809,1.0599513053894043
2014-01-02 00:00:00,1,0.10999999940395355,0.5722948312759399
2014-01-02 00:00:00,2,0.10999999940395355,0.6763468980789185
2014-01-02 00:00:00,3,0.10000000149011612,0.7603985071182251
2014-01-02 00:00:00,4,0.10000000149011612,0.8950443863868713
2014-01-02 00:00:00,5,0.08999999612569809,0.9425097107887268
2014-01-02 00:00:00,6,0.08999999612569809,1.0325713157653809
2014-01-02 00:00:00,7,0.08999999612569809,1.03091299533844
2014-01-03 00:00:00,1,0.10999999940395355,0.5709351301193237
2014-01-03 00:00:00,2,0.10000000149011612,0.6678243279457092
2014-01-03 00:00:00,3,0.10000000149011612,0.7477172613143921
2014-01-03 00:00:00,4,0.08999999612569809,0.8812320828437805
2014-01-03 00:00:00,5,0.08999999612569809,0.9225876331329346
2014-01-03 00:00:00,6,0.08999999612569809,1.0082859992980957
2014-01-03 00:00:00,7,0.08000000566244125,1.0101829767227173
2014-01-04 00:00:00,1,0.10000000149011612,0.5716962218284607
2014-01-04 00:00:00,2,0.10000000149011612,0.6621189713478088
2014-01-04 00:00:00,3,0.08999999612569809,0.7388799786567688
2014-01-04 00:00:00,4,0.08999999612569809,0.8712403178215027
2014-01-04 00:00:00,5,0.08999999612569809,0.9069110155105591
2014-01-04 00:00:00,6,0.08000000566244125,0.9882113337516785
2014-01-04 00:00:00,7,0.08000000566244125,0.9936304688453674
2014-01-05 00:00:00,1,0.10000000149011612,0.5375192761421204
2014-01-05 00:00:00,2,0.08999999612569809,0.6340275406837463
2014-01-05 00:00:00,3,0.08999999612569809,0.709392786026001
2014-01-05 00:00:00,4,0.08999999612569809,0.8379744291305542
2014-01-05 00:00:00,5,0.08000000566244125,0.8776372671127319
2014-01-05 00:00:00,6,0.08000000566244125,0.9597347974777222
2014-01-05 00:00:00,7,0.08000000566244125,0.9626868367195129
2014-01-06 00:00:00,1,0.08999999612569809,0.4007030725479126
2014-01-06 00:00:00,2,0.08999999612569809,0.5298720002174377
2014-01-06 00:00:00,3,0.08999999612569809,0.5968141555786133
2014-01-06 00:00:00,4,0.08000000566244125,0.7260199785232544
2014-01-06 00:00:00,5,0.08000000566244125,0.800117552280426
2014-01-06 00:00:00,6,0.08000000566244125,0.9068212509155273
2014-01-06 00:00:00,7,0.07000000029802322,0.8858776092529297
2014-01-07 00:00:00,1,0.08999999612569809,0.2787625193595886
2014-01-07 00:00:00,2,0.08999999612569809,0.4247291684150696
2014-01-07 00:00:00,3,0.08000000566244125,0.49471864104270935
2014-01-07 00:00:00,4,0.08000000566244125,0.6122506856918335
2014-01-07 00:00:00,5,0.08000000566244125,0.7113815546035767
2014-01-07 00:00:00,6,0.07000000029802322,0.8406877517700195
2014-01-07 00:00:00,7,0.07000000029802322,0.7989962697029114
2014-01-08 00:00:00,1,0.08999999612569809,0.20597736537456512
2014-01-08 00:00:00,2,0.08000000566244125,0.3473450541496277
2014-01-08 00:00:00,3,0.08000000566244125,0.42532795667648315
2014-01-08 00:00:00,4,0.08000000566244125,0.5226596593856812
2014-01-08 00:00:00,5,0.07000000029802322,0.6299595832824707
2014-01-08 00:00:00,6,0.07000000029802322,0.7680288553237915
2014-01-08 00:00:00,7,0.07000000029802322,0.717985987663269
2014-01-09 00:00:00,1,0.08000000566244125,0.17792247235774994
2014-01-09 00:00:00,2,0.08000000566244125,0.3026696741580963
2014-01-09 00:00:00,3,0.08000000566244125,0.3882138431072235
2014-01-09 00:00:00,4,0.07000000029802322,0.46424198150634766
2014-01-09 00:00:00,5,0.07000000029802322,0.5661182999610901
2014-01-09 00:00:00,6,0.07000000029802322,0.7011990547180176
2014-01-09 00:00:00,7,0.07000000029802322,0.6533252596855164
2014-01-10 00:00:00,1,0.08000000566244125,0.18107390403747559
2014-01-10 00:00:00,2,0.08000000566244125,0.2834959924221039
2014-01-10 00:00:00,3,0.07000000029802322,0.3726971447467804
2014-01-10 00:00:00,4,0.07000000029802322,0.43183767795562744
2014-01-10 00:00:00,5,0.07000000029802322,0.5193700790405273
2014-01-10 00:00:00,6,0.07000000029802322,0.6444030404090881
2014-01-10 00:00:00,7,0.06000000238418579,0.6053695678710938
2014-01-11 00:00:00,1,0.08000000566244125,0.19479286670684814
2014-01-11 00:00:00,2,0.07000000029802322,0.2771991193294525
2014-01-11 00:00:00,3,0.07000000029802322,0.3649498224258423
2014-01-11 00:00:00,4,0.07000000029802322,0.4136956036090851
2014-01-11 00:00:00,5,0.07000000029802322,0.485305517911911
2014-01-11 00:00:00,6,0.06000000238418579,0.599306583404541
2014-01-11 00:00:00,7,0.06000000238418579,0.5706058740615845
2014-01-12 00:00:00,1,0.07000000029802322,0.21733351051807404
2014-01-12 00:00:00,2,0.07000000029802322,0.2818606197834015
2014-01-12 00:00:00,3,0.07000000029802322,0.36758536100387573
2014-01-12 00:00:00,4,0.07000000029802322,0.4089791178703308
2014-01-12 00:00:00,5,0.06000000238418579,0.463099867105484
2014-01-12 00:00:00,6,0.06000000238418579,0.5647246241569519
2014-01-12 00:00:00,7,0.06000000238418579,0.547344982624054
2014-01-13 00:00:00,1,0.07000000029802322,0.23655806481838226
2014-01-13 00:00:00,2,0.07000000029802322,0.28952541947364807
2014-01-13 00:00:00,3,0.07000000029802322,0.37234726548194885
2014-01-13 00:00:00,4,0.06000000238418579,0.41008612513542175
2014-01-13 00:00:00,5,0.06000000238418579,0.4505571126937866
2014-01-13 00:00:00,6,0.06000000238418579,0.5413166284561157
2014-01-13 00:00:00,7,0.06000000238418579,0.533168375492096
2014-01-14 00:00:00,1,0.07000000029802322,0.24862724542617798
2014-01-14 00:00:00,2,0.07000000029802322,0.29383084177970886
2014-01-14 00:00:00,3,0.06000000238418579,0.37301281094551086
2014-01-14 00:00:00,4,0.06000000238418579,0.4101288318634033
2014-01-14 00:00:00,5,0.06000000238418579,0.44084763526916504
2014-01-14 00:00:00,6,0.06000000238418579,0.523313581943512
2014-01-14 00:00:00,7,0.06000000238418579,0.521763801574707
2014-01-15 00:00:00,1,0.07000000029802322,0.2818372845649719
2014-01-15 00:00:00,2,0.06000000238418579,0.312278151512146
2014-01-15 00:00:00,3,0.06000000238418579,0.38988569378852844
2014-01-15 00:00:00,4,0.06000000238418579,0.4298442304134369
2014-01-15 00:00:00,5,0.06000000238418579,0.4460383355617523
2014-01-15 00:00:00,6,0.06000000238418579,0.5183709263801575
2014-01-15 00:00:00,7,0.06000000238418579,0.5254703760147095
2014-01-16 00:00:00,1,0.06000000238418579,0.3223845958709717
2014-01-16 00:00:00,2,0.06000000238418579,0.34008705615997314
2014-01-16 00:00:00,3,0.06000000238418579,0.4154917597770691
2014-01-16 00:00:00,4,0.06000000238418579,0.45985785126686096
2014-01-16 00:00:00,5,0.06000000238418579,0.4615441560745239
2014-01-16 00:00:00,6,0.06000000238418579,0.5228877067565918
2014-01-16 00:00:00,7,0.06000000238418579,0.5395324230194092
2014-01-17 00:00:00,1,0.06000000238418579,0.3722916543483734
2014-01-17 00:00:00,2,0.06000000238418579,0.37885233759880066
2014-01-17 00:00:00,3,0.06000000238418579,0.45183104276657104
2014-01-17 00:00:00,4,0.06000000238418579,0.5040395259857178
2014-01-17 00:00:00,5,0.06000000238418579,0.4921448230743408
2014-01-17 00:00:00,6,0.06000000238418579,0.5424413084983826
2014-01-17 00:00:00,7,0.06000000238418579,0.568641722202301
2014-01-18 00:00:00,1,0.06000000238418579,0.403685063123703
2014-01-18 00:00:00,2,0.06000000238418579,0.4092126786708832
2014-01-18 00:00:00,3,0.06000000238418579,0.4770059585571289
2014-01-18 00:00:00,4,0.06000000238418579,0.5396574139595032
2014-01-18 00:00:00,5,0.06000000238418579,0.5230835676193237
2014-01-18 00:00:00,6,0.06000000238418579,0.5674546957015991
2014-01-18 00:00:00,7,0.06000000238418579,0.5985544919967651
2014-01-19 00:00:00,1,0.06000000238418579,0.4019623398780823
2014-01-19 00:00:00,2,0.06000000238418579,0.4177437126636505
2014-01-19 00:00:00,3,0.06000000238418579,0.4802716374397278
2014-01-19 00:00:00,4,0.06000000238418579,0.5518658757209778
2014-01-19 00:00:00,5,0.06000000238418579,0.5412726402282715
2014-01-19 00:00:00,6,0.06000000238418579,0.5875869989395142
2014-01-19 00:00:00,7,0.06000000238418579,0.6164501309394836
2014-01-20 00:00:00,1,0.06000000238418579,0.4080938398838043
2014-01-20 00:00:00,2,0.06000000238418579,0.428184449672699
2014-01-20 00:00:00,3,0.06000000238418579,0.49158886075019836
2014-01-20 00:00:00,4,0.06000000238418579,0.5682871341705322
2014-01-20 00:00:00,5,0.06000000238418579,0.5602681040763855
2014-01-20 00:00:00,6,0.06000000238418579,0.6075116395950317
2014-01-20 00:00:00,7,0.06000000238418579,0.6349633932113647
2014-01-21 00:00:00,1,0.06000000238418579,0.4480835497379303
2014-01-21 00:00:00,2,0.06000000238418579,0.46116843819618225
2014-01-21 00:00:00,3,0.06000000238418579,0.5290203094482422
2014-01-21 00:00:00,4,0.06000000238418579,0.6100330352783203
2014-01-21 00:00:00,5,0.06000000238418579,0.5951557159423828
2014-01-21 00:00:00,6,0.06000000238418579,0.6363267302513123
2014-01-21 00:00:00,7,0.06000000238418579,0.6686305403709412
2014-01-22 00:00:00,1,0.06000000238418579,0.48448285460472107
2014-01-22 00:00:00,2,0.06000000238418579,0.49641650915145874
2014-01-22 00:00:00,3,0.06000000238418579,0.5656899213790894
2014-01-22 00:00:00,4,0.06000000238418579,0.6534445881843567
2014-01-22 00:00:00,5,0.06000000238418579,0.6361827254295349
2014-01-22 00:00:00,6,0.06000000238418579,0.6714776754379272
2014-01-22 00:00:00,7,0.06000000238418579,0.7079043984413147
2014-01-23 00:00:00,1,0.06000000238418579,0.4490971267223358
2014-01-23 00:00:00,2,0.06000000238418579,0.48314061760902405
2014-01-23 00:00:00,3,0.06000000238418579,0.5450635552406311
2014-01-23 00:00:00,4,0.06000000238418579,0.6437060236930847
2014-01-23 00:00:00,5,0.06000000238418579,0.6471255421638489
2014-01-23 00:00:00,6,0.06000000238418579,0.6939511299133301
2014-01-23 00:00:00,7,0.06000000238418579,0.719648003578186
2014-01-24 00:00:00,1,0.06000000238418579,0.37076476216316223
2014-01-24 00:00:00,2,0.06000000238418579,0.4341641068458557
2014-01-24 00:00:00,3,0.06000000238418579,0.49388524889945984
2014-01-24 00:00:00,4,0.06000000238418579,0.594976007938385
2014-01-24 00:00:00,5,0.06000000238418579,0.6269651651382446
2014-01-24 00:00:00,6,0.06000000238418579,0.6946744322776794
2014-01-24 00:00:00,7,0.06000000238418579,0.7018100619316101
2014-01-25 00:00:00,1,0.06000000238418579,0.30266672372817993
2014-01-25 00:00:00,2,0.06000000238418579,0.382490336894989
2014-01-25 00:00:00,3,0.06000000238418579,0.4483139216899872
2014-01-25 00:00:00,4,0.06000000238418579,0.5422383546829224
2014-01-25 00:00:00,5,0.06000000238418579,0.5945353507995605
2014-01-25 00:00:00,6,0.06000000238418579,0.6784655451774597
2014-01-25 00:00:00,7,0.05000000074505806,0.6707996129989624
2014-01-26 00:00:00,1,0.06000000238418579,0.2655041515827179
2014-01-26 00:00:00,2,0.06000000238418579,0.34664225578308105
2014-01-26 00:00:00,3,0.06000000238418579,0.42138704657554626
2014-01-26 00:00:00,4,0.06000000238418579,0.5049596428871155
2014-01-26 00:00:00,5,0.06000000238418579,0.5662971138954163
2014-01-26 00:00:00,6,0.05000000074505806,0.6575338840484619
2014-01-26 00:00:00,7,0.05000000074505806,0.6428043842315674
2014-01-27 00:00:00,1,0.06000000238418579,0.23504838347434998
2014-01-27 00:00:00,2,0.06000000238418579,0.3160516619682312
2014-01-27 00:00:00,3,0.06000000238418579,0.3971945643424988
2014-01-27 00:00:00,4,0.06000000238418579,0.4695357084274292
2014-01-27 00:00:00,5,0.05000000074505806,0.5368703007698059
2014-01-27 00:00:00,6,0.05000000074505806,0.6315633654594421
2014-01-27 00:00:00,7,0.05000000074505806,0.6130256652832031
2014-01-28 00:00:00,1,0.06000000238418579,0.24338822066783905
2014-01-28 00:00:00,2,0.06000000238418579,0.31147080659866333
2014-01-28 00:00:00,3,0.06000000238418579,0.4004448652267456
2014-01-28 00:00:00,4,0.05000000074505806,0.464510977268219
2014-01-28 00:00:00,5,0.05000000074505806,0.5261489152908325
2014-01-28 00:00:00,6,0.05000000074505806,0.6163766980171204
2014-01-28 00:00:00,7,0.05000000074505806,0.6014345288276672
2014-01-29 00:00:00,1,0.06000000238418579,0.2063739150762558
2014-01-29 00:00:00,2,0.06000000238418579,0.27959975600242615
2014-01-29 00:00:00,3,0.05000000074505806,0.3627415895462036
2014-01-29 00:00:00,4,0.05000000074505806,0.4235800802707672
2014-01-29 00:00:00,5,0.05000000074505806,0.49443957209587097
2014-01-29 00:00:00,6,0.05000000074505806,0.5899670720100403
2014-01-29 00:00:00,7,0.05000000074505806,0.5711728930473328
2014-01-30 00:00:00,1,0.06000000238418579,0.15022115409374237
2014-01-30 00:00:00,2,0.05000000074505806,0.23359549045562744
2014-01-30 00:00:00,3,0.05000000074505806,0.313297301530838
2014-01-30 00:00:00,4,0.05000000074505806,0.36587047576904297
2014-01-30 00:00:00,5,0.05000000074505806,0.4494854509830475
2014-01-30 00:00:00,6,0.05000000074505806,0.5547301173210144
2014-01-30 00:00:00,7,0.05000000074505806,0.528126060962677
