base_date,lead_day,y_true,y_pred
2014-12-13 00:00:00,5,0.29999998211860657,0.04200204461812973
2014-12-13 00:00:00,6,0.2799999713897705,0.08702203631401062
2014-12-13 00:00:00,7,0.26999998092651367,0.1345434933900833
2014-12-14 00:00:00,1,0.3499999940395355,0.10488278418779373
2014-12-14 00:00:00,2,0.33000001311302185,0.0018104467308148742
2014-12-14 00:00:00,3,0.320000022649765,0.0
2014-12-14 00:00:00,4,0.29999998211860657,0.058030735701322556
2014-12-14 00:00:00,5,0.2799999713897705,0.028984667733311653
2014-12-14 00:00:00,6,0.26999998092651367,0.0712563768029213
2014-12-14 00:00:00,7,0.2499999850988388,0.12248831242322922
2014-12-15 00:00:00,1,0.33000001311302185,0.09614638984203339
2014-12-15 00:00:00,2,0.320000022649765,0.0
2014-12-15 00:00:00,3,0.29999998211860657,0.0
2014-12-15 00:00:00,4,0.2799999713897705,0.029055658727884293
2014-12-15 00:00:00,5,0.26999998092651367,0.004116561729460955
2014-12-15 00:00:00,6,0.2499999850988388,0.036744099110364914
2014-12-15 00:00:00,7,0.23999999463558197,0.0979393944144249
2014-12-16 00:00:00,1,0.320000022649765,0.10223598778247833
2014-12-16 00:00:00,2,0.29999998211860657,0.0
2014-12-16 00:00:00,3,0.2799999713897705,0.0
2014-12-16 00:00:00,4,0.26999998092651367,0.02333293855190277
2014-12-16 00:00:00,5,0.2499999850988388,0.0
2014-12-16 00:00:00,6,0.23999999463558197,0.02506030723452568
2014-12-16 00:00:00,7,0.2199999839067459,0.08445585519075394
2014-12-17 00:00:00,1,0.29999998211860657,0.12704932689666748
2014-12-17 00:00:00,2,0.2799999713897705,0.020112738013267517
2014-12-17 00:00:00,3,0.26999998092651367,0.0
2014-12-17 00:00:00,4,0.2499999850988388,0.05269819125533104
2014-12-17 00:00:00,5,0.23999999463558197,0.01568388007581234
2014-12-17 00:00:00,6,0.2199999839067459,0.052390795201063156
2014-12-17 00:00:00,7,0.20000000298023224,0.09674876183271408
2014-12-18 00:00:00,1,0.2799999713897705,0.15715526044368744
2014-12-18 00:00:00,2,0.26999998092651367,0.06403409689664841
2014-12-18 00:00:00,3,0.2499999850988388,0.046809226274490356
2014-12-18 00:00:00,4,0.23999999463558197,0.09604253619909286
2014-12-18 00:00:00,5,0.2199999839067459,0.05045738443732262
2014-12-18 00:00:00,6,0.20000000298023224,0.0970299020409584
2014-12-18 00:00:00,7,0.18999998271465302,0.12437284737825394
2014-12-19 00:00:00,1,0.26999998092651367,0.16794459521770477
2014-12-19 00:00:00,2,0.2499999850988388,0.07850360870361328
2014-12-19 00:00:00,3,0.23999999463558197,0.06483510881662369
2014-12-19 00:00:00,4,0.2199999839067459,0.11385724693536758
2014-12-19 00:00:00,5,0.20000000298023224,0.06782659888267517
2014-12-19 00:00:00,6,0.18999998271465302,0.11293283104896545
2014-12-19 00:00:00,7,0.17000000178813934,0.13654477894306183
2014-12-20 00:00:00,1,0.2499999850988388,0.16414862871170044
2014-12-20 00:00:00,2,0.23999999463558197,0.07503867894411087
2014-12-20 00:00:00,3,0.2199999839067459,0.05915343016386032
2014-12-20 00:00:00,4,0.20000000298023224,0.11486665904521942
2014-12-20 00:00:00,5,0.18999998271465302,0.07009811699390411
2014-12-20 00:00:00,6,0.17000000178813934,0.10871563106775284
2014-12-20 00:00:00,7,0.1599999964237213,0.1354440599679947
2014-12-21 00:00:00,1,0.23999999463558197,0.16513793170452118
2014-12-21 00:00:00,2,0.2199999839067459,0.08149079978466034
2014-12-21 00:00:00,3,0.20000000298023224,0.0710027739405632
2014-12-21 00:00:00,4,0.18999998271465302,0.12484262883663177
2014-12-21 00:00:00,5,0.17000000178813934,0.07724343985319138
2014-12-21 00:00:00,6,0.1599999964237213,0.11564034968614578
2014-12-21 00:00:00,7,0.14000000059604645,0.1402999758720398
2014-12-22 00:00:00,1,0.2199999839067459,0.18518082797527313
2014-12-22 00:00:00,2,0.20000000298023224,0.11344058811664581
2014-12-22 00:00:00,3,0.18999998271465302,0.12322244048118591
2014-12-22 00:00:00,4,0.17000000178813934,0.16122549772262573
2014-12-22 00:00:00,5,0.1599999964237213,0.1056256964802742
2014-12-22 00:00:00,6,0.14000000059604645,0.15573640167713165
2014-12-22 00:00:00,7,0.12000000476837158,0.16734176874160767
2014-12-23 00:00:00,1,0.20000000298023224,0.20495612919330597
2014-12-23 00:00:00,2,0.18999998271465302,0.13913099467754364
2014-12-23 00:00:00,3,0.17000000178813934,0.16408830881118774
2014-12-23 00:00:00,4,0.1599999964237213,0.1925077885389328
2014-12-23 00:00:00,5,0.14000000059604645,0.13318482041358948
2014-12-23 00:00:00,6,0.12000000476837158,0.19156327843666077
2014-12-23 00:00:00,7,0.10999999940395355,0.19403214752674103
2014-12-24 00:00:00,1,0.18999998271465302,0.21092136204242706
2014-12-24 00:00:00,2,0.17000000178813934,0.14548826217651367
2014-12-24 00:00:00,3,0.1599999964237213,0.1765609085559845
2014-12-24 00:00:00,4,0.14000000059604645,0.20667004585266113
2014-12-24 00:00:00,5,0.12000000476837158,0.14759789407253265
2014-12-24 00:00:00,6,0.10999999940395355,0.2067617028951645
2014-12-24 00:00:00,7,0.08999999612569809,0.20860739052295685
2014-12-25 00:00:00,1,0.17000000178813934,0.21370986104011536
2014-12-25 00:00:00,2,0.1599999964237213,0.15185703337192535
2014-12-25 00:00:00,3,0.14000000059604645,0.1894841343164444
2014-12-25 00:00:00,4,0.12000000476837158,0.21994642913341522
2014-12-25 00:00:00,5,0.10999999940395355,0.15946103632450104
2014-12-25 00:00:00,6,0.08999999612569809,0.22038471698760986
2014-12-25 00:00:00,7,0.08000000566244125,0.22234772145748138
2014-12-26 00:00:00,1,0.1599999964237213,0.22920486330986023
2014-12-26 00:00:00,2,0.14000000059604645,0.17844973504543304
2014-12-26 00:00:00,3,0.12000000476837158,0.2285483330488205
2014-12-26 00:00:00,4,0.10999999940395355,0.24914655089378357
2014-12-26 00:00:00,5,0.08999999612569809,0.18319746851921082
2014-12-26 00:00:00,6,0.08000000566244125,0.2528187036514282
2014-12-26 00:00:00,7,0.08000000566244125,0.24799887835979462
2014-12-27 00:00:00,1,0.14000000059604645,0.24648699164390564
2014-12-27 00:00:00,2,0.12000000476837158,0.20746412873268127
2014-12-27 00:00:00,3,0.10999999940395355,0.26697248220443726
2014-12-27 00:00:00,4,0.08999999612569809,0.27921062707901
2014-12-27 00:00:00,5,0.08000000566244125,0.20962202548980713
2014-12-27 00:00:00,6,0.08000000566244125,0.2860787808895111
2014-12-27 00:00:00,7,0.08000000566244125,0.27561694383621216
2014-12-28 00:00:00,1,0.12000000476837158,0.2515803575515747
2014-12-28 00:00:00,2,0.10999999940395355,0.2207343429327011
2014-12-28 00:00:00,3,0.08999999612569809,0.2849818766117096
2014-12-28 00:00:00,4,0.08000000566244125,0.2979282736778259
2014-12-28 00:00:00,5,0.08000000566244125,0.23048940300941467
2014-12-28 00:00:00,6,0.08000000566244125,0.30629485845565796
2014-12-28 00:00:00,7,0.08000000566244125,0.2976185381412506
2014-12-29 00:00:00,1,0.10999999940395355,0.2079026997089386
2014-12-29 00:00:00,2,0.08999999612569809,0.16856667399406433
2014-12-29 00:00:00,3,0.08000000566244125,0.22465461492538452
2014-12-29 00:00:00,4,0.08000000566244125,0.2638121247291565
2014-12-29 00:00:00,5,0.08000000566244125,0.21235401928424835
2014-12-29 00:00:00,6,0.08000000566244125,0.2686486840248108
2014-12-29 00:00:00,7,0.08000000566244125,0.2840251922607422
2014-12-30 00:00:00,1,0.08999999612569809,0.12447408586740494
2014-12-30 00:00:00,2,0.08000000566244125,0.05965140834450722
2014-12-30 00:00:00,3,0.08000000566244125,0.09805761277675629
2014-12-30 00:00:00,4,0.08000000566244125,0.176422119140625
2014-12-30 00:00:00,5,0.08000000566244125,0.14899387955665588
2014-12-30 00:00:00,6,0.08000000566244125,0.17659057676792145
2014-12-30 00:00:00,7,0.08000000566244125,0.23151567578315735
2014-12-31 00:00:00,1,0.08000000566244125,0.06974184513092041
2014-12-31 00:00:00,2,0.08000000566244125,0.0
2014-12-31 00:00:00,3,0.08000000566244125,0.01423659548163414
2014-12-31 00:00:00,4,0.08000000566244125,0.10728692263364792
2014-12-31 00:00:00,5,0.08000000566244125,0.09233267605304718
2014-12-31 00:00:00,6,0.08000000566244125,0.10755009204149246
2014-12-31 00:00:00,7,0.08000000566244125,0.18577294051647186
2015-01-01 00:00:00,1,0.08000000566244125,0.05972649157047272
2015-01-01 00:00:00,2,0.08000000566244125,0.0
2015-01-01 00:00:00,3,0.08000000566244125,0.0
2015-01-01 00:00:00,4,0.08000000566244125,0.07936840504407883
2015-01-01 00:00:00,5,0.08000000566244125,0.0666837990283966
2015-01-01 00:00:00,6,0.08000000566244125,0.08443694561719894
2015-01-01 00:00:00,7,0.07000000029802322,0.16461795568466187
2015-01-02 00:00:00,1,0.08000000566244125,0.09075186401605606
2015-01-02 00:00:00,2,0.08000000566244125,0.010070627555251122
2015-01-02 00:00:00,3,0.08000000566244125,0.043986063450574875
2015-01-02 00:00:00,4,0.08000000566244125,0.10348056256771088
2015-01-02 00:00:00,5,0.08000000566244125,0.08446842432022095
2015-01-02 00:00:00,6,0.07000000029802322,0.11718330532312393
2015-01-02 00:00:00,7,0.07000000029802322,0.17881667613983154
2015-01-03 00:00:00,1,0.08000000566244125,0.122882179915905
2015-01-03 00:00:00,2,0.08000000566244125,0.04981762915849686
2015-01-03 00:00:00,3,0.08000000566244125,0.09277595579624176
2015-01-03 00:00:00,4,0.08000000566244125,0.1366940587759018
2015-01-03 00:00:00,5,0.07000000029802322,0.11495040357112885
2015-01-03 00:00:00,6,0.07000000029802322,0.15682928264141083
2015-01-03 00:00:00,7,0.07000000029802322,0.20387397706508636
2015-01-04 00:00:00,1,0.08000000566244125,0.11093217134475708
2015-01-04 00:00:00,2,0.08000000566244125,0.032561905682086945
2015-01-04 00:00:00,3,0.08000000566244125,0.06550273299217224
2015-01-04 00:00:00,4,0.07000000029802322,0.12356949597597122
2015-01-04 00:00:00,5,0.07000000029802322,0.10922137647867203
2015-01-04 00:00:00,6,0.07000000029802322,0.14127272367477417
2015-01-04 00:00:00,7,0.08000000566244125,0.20209011435508728
2015-01-05 00:00:00,1,0.08000000566244125,0.08839694410562515
2015-01-05 00:00:00,2,0.08000000566244125,8.93877077032812e-05
2015-01-05 00:00:00,3,0.07000000029802322,0.02117740362882614
2015-01-05 00:00:00,4,0.07000000029802322,0.09476607292890549
2015-01-05 00:00:00,5,0.07000000029802322,0.0869276151061058
2015-01-05 00:00:00,6,0.08000000566244125,0.10874322056770325
2015-01-05 00:00:00,7,0.07000000029802322,0.18564322590827942
2015-01-06 00:00:00,1,0.08000000566244125,0.08942798525094986
2015-01-06 00:00:00,2,0.07000000029802322,0.0006123955245129764
2015-01-06 00:00:00,3,0.07000000029802322,0.02400541678071022
2015-01-06 00:00:00,4,0.07000000029802322,0.09391944110393524
2015-01-06 00:00:00,5,0.08000000566244125,0.08501111716032028
2015-01-06 00:00:00,6,0.07000000029802322,0.10772036015987396
2015-01-06 00:00:00,7,0.07000000029802322,0.18382227420806885
2015-01-07 00:00:00,1,0.07000000029802322,0.11149123311042786
2015-01-07 00:00:00,2,0.07000000029802322,0.0337173193693161
2015-01-07 00:00:00,3,0.07000000029802322,0.07076220959424973
2015-01-07 00:00:00,4,0.08000000566244125,0.12399003654718399
2015-01-07 00:00:00,5,0.07000000029802322,0.10907045006752014
2015-01-07 00:00:00,6,0.07000000029802322,0.14076261222362518
2015-01-07 00:00:00,7,0.07000000029802322,0.20544257760047913
2015-01-08 00:00:00,1,0.07000000029802322,0.1447625458240509
2015-01-08 00:00:00,2,0.07000000029802322,0.0825730711221695
2015-01-08 00:00:00,3,0.08000000566244125,0.1372768133878708
2015-01-08 00:00:00,4,0.07000000029802322,0.17147240042686462
2015-01-08 00:00:00,5,0.07000000029802322,0.14998109638690948
2015-01-08 00:00:00,6,0.07000000029802322,0.19332322478294373
2015-01-08 00:00:00,7,0.07000000029802322,0.24185630679130554
2015-01-09 00:00:00,1,0.07000000029802322,0.1783304214477539
2015-01-09 00:00:00,2,0.08000000566244125,0.13265565037727356
2015-01-09 00:00:00,3,0.07000000029802322,0.2037636935710907
2015-01-09 00:00:00,4,0.07000000029802322,0.22390185296535492
2015-01-09 00:00:00,5,0.07000000029802322,0.19751165807247162
2015-01-09 00:00:00,6,0.07000000029802322,0.2491852343082428
2015-01-09 00:00:00,7,0.06000000238418579,0.28241077065467834
2015-01-10 00:00:00,1,0.08000000566244125,0.20589981973171234
2015-01-10 00:00:00,2,0.07000000029802322,0.1786390095949173
2015-01-10 00:00:00,3,0.07000000029802322,0.2626526951789856
2015-01-10 00:00:00,4,0.07000000029802322,0.27461281418800354
2015-01-10 00:00:00,5,0.07000000029802322,0.2448851764202118
2015-01-10 00:00:00,6,0.06000000238418579,0.29974839091300964
2015-01-10 00:00:00,7,0.06000000238418579,0.32142093777656555
2015-01-11 00:00:00,1,0.07000000029802322,0.19423973560333252
2015-01-11 00:00:00,2,0.07000000029802322,0.1734142005443573
2015-01-11 00:00:00,3,0.07000000029802322,0.25673916935920715
2015-01-11 00:00:00,4,0.07000000029802322,0.28338995575904846
2015-01-11 00:00:00,5,0.06000000238418579,0.26046115159988403
2015-01-11 00:00:00,6,0.06000000238418579,0.30331751704216003
2015-01-11 00:00:00,7,0.06000000238418579,0.3332959711551666
2015-01-12 00:00:00,1,0.07000000029802322,0.1410055309534073
2015-01-12 00:00:00,2,0.07000000029802322,0.11135201901197433
2015-01-12 00:00:00,3,0.07000000029802322,0.18529438972473145
2015-01-12 00:00:00,4,0.06000000238418579,0.24204766750335693
2015-01-12 00:00:00,5,0.06000000238418579,0.23409013450145721
2015-01-12 00:00:00,6,0.06000000238418579,0.25609704852104187
2015-01-12 00:00:00,7,0.06000000238418579,0.3105146586894989
2015-01-13 00:00:00,1,0.07000000029802322,0.1025475487112999
2015-01-13 00:00:00,2,0.07000000029802322,0.06903185695409775
2015-01-13 00:00:00,3,0.06000000238418579,0.14042359590530396
2015-01-13 00:00:00,4,0.06000000238418579,0.20849211513996124
2015-01-13 00:00:00,5,0.06000000238418579,0.2087719887495041
2015-01-13 00:00:00,6,0.06000000238418579,0.22269070148468018
2015-01-13 00:00:00,7,0.06000000238418579,0.29070720076560974
2015-01-14 00:00:00,1,0.07000000029802322,0.07176829129457474
2015-01-14 00:00:00,2,0.06000000238418579,0.031589653342962265
2015-01-14 00:00:00,3,0.06000000238418579,0.09813747555017471
2015-01-14 00:00:00,4,0.06000000238418579,0.1719130426645279
2015-01-14 00:00:00,5,0.06000000238418579,0.18055930733680725
2015-01-14 00:00:00,6,0.06000000238418579,0.1901586949825287
2015-01-14 00:00:00,7,0.06000000238418579,0.26872652769088745
2015-01-15 00:00:00,1,0.06000000238418579,0.05956801027059555
2015-01-15 00:00:00,2,0.06000000238418579,0.013986808247864246
2015-01-15 00:00:00,3,0.06000000238418579,0.0774509385228157
2015-01-15 00:00:00,4,0.06000000238418579,0.14872197806835175
2015-01-15 00:00:00,5,0.06000000238418579,0.1619599163532257
2015-01-15 00:00:00,6,0.06000000238418579,0.1732853204011917
2015-01-15 00:00:00,7,0.05000000074505806,0.25353726744651794
2015-01-16 00:00:00,1,0.06000000238418579,0.06612890213727951
2015-01-16 00:00:00,2,0.06000000238418579,0.021212968975305557
2015-01-16 00:00:00,3,0.06000000238418579,0.08480923622846603
2015-01-16 00:00:00,4,0.06000000238418579,0.14667777717113495
2015-01-16 00:00:00,5,0.06000000238418579,0.15987148880958557
2015-01-16 00:00:00,6,0.05000000074505806,0.17748421430587769
2015-01-16 00:00:00,7,0.05000000074505806,0.2525683343410492
2015-01-17 00:00:00,1,0.06000000238418579,0.0738924890756607
2015-01-17 00:00:00,2,0.06000000238418579,0.030003922060132027
2015-01-17 00:00:00,3,0.06000000238418579,0.09259098768234253
2015-01-17 00:00:00,4,0.06000000238418579,0.14890791475772858
2015-01-17 00:00:00,5,0.05000000074505806,0.16264574229717255
2015-01-17 00:00:00,6,0.05000000074505806,0.18450377881526947
2015-01-17 00:00:00,7,0.05000000074505806,0.25648555159568787
2015-01-18 00:00:00,1,0.06000000238418579,0.08313608169555664
2015-01-18 00:00:00,2,0.06000000238418579,0.040799833834171295
2015-01-18 00:00:00,3,0.06000000238418579,0.10380598157644272
2015-01-18 00:00:00,4,0.05000000074505806,0.15618231892585754
2015-01-18 00:00:00,5,0.05000000074505806,0.17074251174926758
2015-01-18 00:00:00,6,0.05000000074505806,0.19580820202827454
2015-01-18 00:00:00,7,0.05000000074505806,0.2633150815963745
2015-01-19 00:00:00,1,0.06000000238418579,0.07801207900047302
2015-01-19 00:00:00,2,0.06000000238418579,0.033153269439935684
2015-01-19 00:00:00,3,0.05000000074505806,0.0933491587638855
2015-01-19 00:00:00,4,0.05000000074505806,0.15044213831424713
2015-01-19 00:00:00,5,0.05000000074505806,0.16949988901615143
2015-01-19 00:00:00,6,0.05000000074505806,0.19132894277572632
2015-01-19 00:00:00,7,0.05000000074505806,0.2612559199333191
2015-01-20 00:00:00,1,0.06000000238418579,0.062464796006679535
2015-01-20 00:00:00,2,0.05000000074505806,0.011435273103415966
2015-01-20 00:00:00,3,0.05000000074505806,0.06717713177204132
2015-01-20 00:00:00,4,0.05000000074505806,0.13295617699623108
2015-01-20 00:00:00,5,0.05000000074505806,0.15738585591316223
2015-01-20 00:00:00,6,0.05000000074505806,0.17336615920066833
2015-01-20 00:00:00,7,0.05000000074505806,0.2508070766925812
2015-01-21 00:00:00,1,0.05000000074505806,0.06483303010463715
2015-01-21 00:00:00,2,0.05000000074505806,0.014827475883066654
2015-01-21 00:00:00,3,0.05000000074505806,0.07323387265205383
2015-01-21 00:00:00,4,0.05000000074505806,0.1355884075164795
2015-01-21 00:00:00,5,0.05000000074505806,0.15864251554012299
2015-01-21 00:00:00,6,0.05000000074505806,0.17641906440258026
2015-01-21 00:00:00,7,0.05000000074505806,0.25243812799453735
2015-01-22 00:00:00,1,0.05000000074505806,0.07017805427312851
2015-01-22 00:00:00,2,0.05000000074505806,0.02141256257891655
2015-01-22 00:00:00,3,0.05000000074505806,0.08257743716239929
2015-01-22 00:00:00,4,0.05000000074505806,0.14175774157047272
2015-01-22 00:00:00,5,0.05000000074505806,0.16470560431480408
2015-01-22 00:00:00,6,0.05000000074505806,0.183958038687706
2015-01-22 00:00:00,7,0.04000000283122063,0.2585427761077881
2015-01-23 00:00:00,1,0.05000000074505806,0.05655891075730324
2015-01-23 00:00:00,2,0.05000000074505806,0.0018252134323120117
2015-01-23 00:00:00,3,0.05000000074505806,0.05915703624486923
2015-01-23 00:00:00,4,0.05000000074505806,0.12693659961223602
2015-01-23 00:00:00,5,0.05000000074505806,0.15515051782131195
2015-01-23 00:00:00,6,0.04000000283122063,0.16915352642536163
2015-01-23 00:00:00,7,0.04000000283122063,0.2532331943511963
2015-01-24 00:00:00,1,0.05000000074505806,0.030171556398272514
2015-01-24 00:00:00,2,0.05000000074505806,0.0
2015-01-24 00:00:00,3,0.05000000074505806,0.009827356785535812
2015-01-24 00:00:00,4,0.05000000074505806,0.0922950953245163
2015-01-24 00:00:00,5,0.04000000283122063,0.1285061091184616
2015-01-24 00:00:00,6,0.04000000283122063,0.13383303582668304
2015-01-24 00:00:00,7,0.04000000283122063,0.23367086052894592
2015-01-25 00:00:00,1,0.05000000074505806,0.0
2015-01-25 00:00:00,2,0.05000000074505806,0.0
2015-01-25 00:00:00,3,0.05000000074505806,0.0
2015-01-25 00:00:00,4,0.04000000283122063,0.0
2015-01-25 00:00:00,5,0.04000000283122063,0.05159352719783783
2015-01-25 00:00:00,6,0.04000000283122063,0.035440459847450256
2015-01-25 00:00:00,7,0.04000000283122063,0.17393580079078674
2015-01-26 00:00:00,1,0.05000000074505806,0.0
2015-01-26 00:00:00,2,0.05000000074505806,0.0
2015-01-26 00:00:00,3,0.04000000283122063,0.0
2015-01-26 00:00:00,4,0.04000000283122063,0.0
2015-01-26 00:00:00,5,0.04000000283122063,0.0
2015-01-26 00:00:00,6,0.04000000283122063,0.0
2015-01-26 00:00:00,7,0.04000000283122063,0.10146546363830566
2015-01-27 00:00:00,1,0.05000000074505806,0.0
2015-01-27 00:00:00,2,0.04000000283122063,0.0
2015-01-27 00:00:00,3,0.04000000283122063,0.0
2015-01-27 00:00:00,4,0.04000000283122063,0.0
2015-01-27 00:00:00,5,0.04000000283122063,0.0
2015-01-27 00:00:00,6,0.04000000283122063,0.0
2015-01-27 00:00:00,7,0.04000000283122063,0.03951011598110199
2015-01-28 00:00:00,1,0.04000000283122063,0.0
2015-01-28 00:00:00,2,0.04000000283122063,0.0
2015-01-28 00:00:00,3,0.04000000283122063,0.0
2015-01-28 00:00:00,4,0.04000000283122063,0.0
2015-01-28 00:00:00,5,0.04000000283122063,0.0
2015-01-28 00:00:00,6,0.04000000283122063,0.0
2015-01-28 00:00:00,7,0.04000000283122063,0.0
2015-01-29 00:00:00,1,0.04000000283122063,0.027594925835728645
2015-01-29 00:00:00,2,0.04000000283122063,0.0
2015-01-29 00:00:00,3,0.04000000283122063,0.0
2015-01-29 00:00:00,4,0.04000000283122063,0.0
2015-01-29 00:00:00,5,0.04000000283122063,0.0
2015-01-29 00:00:00,6,0.04000000283122063,0.0
2015-01-29 00:00:00,7,0.04000000283122063,0.0
2015-01-30 00:00:00,1,0.04000000283122063,0.062123704701662064
2015-01-30 00:00:00,2,0.04000000283122063,0.0
2015-01-30 00:00:00,3,0.04000000283122063,0.0
2015-01-30 00:00:00,4,0.04000000283122063,0.0
2015-01-30 00:00:00,5,0.04000000283122063,0.0
2015-01-30 00:00:00,6,0.04000000283122063,0.0
2015-01-30 00:00:00,7,0.04000000283122063,0.000284805049886927
2015-01-31 00:00:00,1,0.04000000283122063,0.08384447544813156
2015-01-31 00:00:00,2,0.04000000283122063,0.030678480863571167
2015-01-31 00:00:00,3,0.04000000283122063,0.0
2015-01-31 00:00:00,4,0.04000000283122063,0.0040939608588814735
2015-01-31 00:00:00,5,0.04000000283122063,0.021830884739756584
2015-01-31 00:00:00,6,0.04000000283122063,0.0
