base_date,lead_day,y_true,y_pred
2017-12-18 00:00:00,3,0.07000000029802322,0.0
2017-12-18 00:00:00,4,0.07000000029802322,0.020604757592082024
2017-12-18 00:00:00,5,0.07000000029802322,0.0
2017-12-18 00:00:00,6,0.06000000238418579,0.0010655904188752174
2017-12-18 00:00:00,7,0.06000000238418579,0.0
2017-12-19 00:00:00,1,0.08000000566244125,0.1668001264333725
2017-12-19 00:00:00,2,0.07000000029802322,0.06006370112299919
2017-12-19 00:00:00,3,0.07000000029802322,0.0
2017-12-19 00:00:00,4,0.07000000029802322,0.04767124354839325
2017-12-19 00:00:00,5,0.06000000238418579,0.0
2017-12-19 00:00:00,6,0.06000000238418579,0.026144452393054962
2017-12-19 00:00:00,7,0.06000000238418579,0.0
2017-12-20 00:00:00,1,0.07000000029802322,0.18371982872486115
2017-12-20 00:00:00,2,0.07000000029802322,0.08776544034481049
2017-12-20 00:00:00,3,0.07000000029802322,0.025116322562098503
2017-12-20 00:00:00,4,0.06000000238418579,0.07870645821094513
2017-12-20 00:00:00,5,0.06000000238418579,0.0
2017-12-20 00:00:00,6,0.06000000238418579,0.05567248910665512
2017-12-20 00:00:00,7,0.06000000238418579,0.014906283468008041
2017-12-21 00:00:00,1,0.07000000029802322,0.20164144039154053
2017-12-21 00:00:00,2,0.07000000029802322,0.11833851784467697
2017-12-21 00:00:00,3,0.06000000238418579,0.0717383399605751
2017-12-21 00:00:00,4,0.06000000238418579,0.11647533625364304
2017-12-21 00:00:00,5,0.06000000238418579,0.028003612533211708
2017-12-21 00:00:00,6,0.06000000238418579,0.09441597014665604
2017-12-21 00:00:00,7,0.05000000074505806,0.042929910123348236
2017-12-22 00:00:00,1,0.07000000029802322,0.2233290672302246
2017-12-22 00:00:00,2,0.06000000238418579,0.15397971868515015
2017-12-22 00:00:00,3,0.06000000238418579,0.12845958769321442
2017-12-22 00:00:00,4,0.06000000238418579,0.16087497770786285
2017-12-22 00:00:00,5,0.06000000238418579,0.06343454867601395
2017-12-22 00:00:00,6,0.05000000074505806,0.1431853324174881
2017-12-22 00:00:00,7,0.05000000074505806,0.08045017719268799
2017-12-23 00:00:00,1,0.06000000238418579,0.2282211035490036
2017-12-23 00:00:00,2,0.06000000238418579,0.16339905560016632
2017-12-23 00:00:00,3,0.06000000238418579,0.14538510143756866
2017-12-23 00:00:00,4,0.06000000238418579,0.17851316928863525
2017-12-23 00:00:00,5,0.05000000074505806,0.07965555787086487
2017-12-23 00:00:00,6,0.05000000074505806,0.16203676164150238
2017-12-23 00:00:00,7,0.05000000074505806,0.1009414866566658
2017-12-24 00:00:00,1,0.06000000238418579,0.22718243300914764
2017-12-24 00:00:00,2,0.06000000238418579,0.16302835941314697
2017-12-24 00:00:00,3,0.06000000238418579,0.15084950625896454
2017-12-24 00:00:00,4,0.05000000074505806,0.1866755336523056
2017-12-24 00:00:00,5,0.05000000074505806,0.0879393070936203
2017-12-24 00:00:00,6,0.05000000074505806,0.1709192991256714
2017-12-24 00:00:00,7,0.05000000074505806,0.11116835474967957
2017-12-25 00:00:00,1,0.06000000238418579,0.22713209688663483
2017-12-25 00:00:00,2,0.06000000238418579,0.16598421335220337
2017-12-25 00:00:00,3,0.05000000074505806,0.1616797298192978
2017-12-25 00:00:00,4,0.05000000074505806,0.19630973041057587
2017-12-25 00:00:00,5,0.05000000074505806,0.09636545926332474
2017-12-25 00:00:00,6,0.05000000074505806,0.18136698007583618
2017-12-25 00:00:00,7,0.05000000074505806,0.12151113897562027
2017-12-26 00:00:00,1,0.06000000238418579,0.2519179880619049
2017-12-26 00:00:00,2,0.05000000074505806,0.2035166174173355
2017-12-26 00:00:00,3,0.05000000074505806,0.219713494181633
2017-12-26 00:00:00,4,0.05000000074505806,0.2365623265504837
2017-12-26 00:00:00,5,0.05000000074505806,0.12814213335514069
2017-12-26 00:00:00,6,0.05000000074505806,0.22791190445423126
2017-12-26 00:00:00,7,0.06000000238418579,0.15341849625110626
2017-12-27 00:00:00,1,0.05000000074505806,0.2846493721008301
2017-12-27 00:00:00,2,0.05000000074505806,0.249014750123024
2017-12-27 00:00:00,3,0.05000000074505806,0.2821463644504547
2017-12-27 00:00:00,4,0.05000000074505806,0.2830473482608795
2017-12-27 00:00:00,5,0.05000000074505806,0.16844621300697327
2017-12-27 00:00:00,6,0.06000000238418579,0.28190967440605164
2017-12-27 00:00:00,7,0.06000000238418579,0.19442835450172424
2017-12-28 00:00:00,1,0.05000000074505806,0.29989150166511536
2017-12-28 00:00:00,2,0.05000000074505806,0.2715708613395691
2017-12-28 00:00:00,3,0.05000000074505806,0.3112872838973999
2017-12-28 00:00:00,4,0.05000000074505806,0.31069648265838623
2017-12-28 00:00:00,5,0.06000000238418579,0.1980491578578949
2017-12-28 00:00:00,6,0.06000000238418579,0.3121088147163391
2017-12-28 00:00:00,7,0.05000000074505806,0.22185403108596802
2017-12-29 00:00:00,1,0.05000000074505806,0.2646874487400055
2017-12-29 00:00:00,2,0.05000000074505806,0.23440782725811005
2017-12-29 00:00:00,3,0.05000000074505806,0.2674863338470459
2017-12-29 00:00:00,4,0.06000000238418579,0.2890446186065674
2017-12-29 00:00:00,5,0.06000000238418579,0.18942736089229584
2017-12-29 00:00:00,6,0.05000000074505806,0.2841557562351227
2017-12-29 00:00:00,7,0.05000000074505806,0.21639691293239594
2017-12-30 00:00:00,1,0.05000000074505806,0.2204662561416626
2017-12-30 00:00:00,2,0.05000000074505806,0.18811213970184326
2017-12-30 00:00:00,3,0.06000000238418579,0.21669982373714447
2017-12-30 00:00:00,4,0.06000000238418579,0.2551250755786896
2017-12-30 00:00:00,5,0.05000000074505806,0.16787873208522797
2017-12-30 00:00:00,6,0.05000000074505806,0.24630065262317657
2017-12-30 00:00:00,7,0.04000000283122063,0.19939380884170532
2017-12-31 00:00:00,1,0.05000000074505806,0.18570300936698914
2017-12-31 00:00:00,2,0.06000000238418579,0.15213143825531006
2017-12-31 00:00:00,3,0.06000000238418579,0.17908665537834167
2017-12-31 00:00:00,4,0.05000000074505806,0.22402386367321014
2017-12-31 00:00:00,5,0.05000000074505806,0.1473650187253952
2017-12-31 00:00:00,6,0.04000000283122063,0.2158728837966919
2017-12-31 00:00:00,7,0.04000000283122063,0.1824849396944046
2018-01-01 00:00:00,1,0.06000000238418579,0.13336077332496643
2018-01-01 00:00:00,2,0.06000000238418579,0.08477242290973663
2018-01-01 00:00:00,3,0.05000000074505806,0.10179395973682404
2018-01-01 00:00:00,4,0.05000000074505806,0.1632624864578247
2018-01-01 00:00:00,5,0.04000000283122063,0.10461531579494476
2018-01-01 00:00:00,6,0.04000000283122063,0.15564073622226715
2018-01-01 00:00:00,7,0.029999999329447746,0.1447676569223404
2018-01-02 00:00:00,1,0.06000000238418579,0.06424304842948914
2018-01-02 00:00:00,2,0.05000000074505806,0.0
2018-01-02 00:00:00,3,0.05000000074505806,0.0
2018-01-02 00:00:00,4,0.04000000283122063,0.06792739778757095
2018-01-02 00:00:00,5,0.04000000283122063,0.030564436689019203
2018-01-02 00:00:00,6,0.029999999329447746,0.058094657957553864
2018-01-02 00:00:00,7,0.029999999329447746,0.08276232331991196
2018-01-03 00:00:00,1,0.05000000074505806,0.02263675071299076
2018-01-03 00:00:00,2,0.05000000074505806,0.0
2018-01-03 00:00:00,3,0.04000000283122063,0.0
2018-01-03 00:00:00,4,0.04000000283122063,0.0
2018-01-03 00:00:00,5,0.029999999329447746,0.0
2018-01-03 00:00:00,6,0.029999999329447746,0.0
2018-01-03 00:00:00,7,0.029999999329447746,0.021125251427292824
2018-01-04 00:00:00,1,0.05000000074505806,0.023589450865983963
2018-01-04 00:00:00,2,0.04000000283122063,0.0
2018-01-04 00:00:00,3,0.04000000283122063,0.0
2018-01-04 00:00:00,4,0.029999999329447746,0.0
2018-01-04 00:00:00,5,0.029999999329447746,0.0
2018-01-04 00:00:00,6,0.029999999329447746,0.0
2018-01-04 00:00:00,7,0.029999999329447746,0.0
2018-01-05 00:00:00,1,0.04000000283122063,0.0483628585934639
2018-01-05 00:00:00,2,0.04000000283122063,0.0
2018-01-05 00:00:00,3,0.029999999329447746,0.0
2018-01-05 00:00:00,4,0.029999999329447746,0.0
2018-01-05 00:00:00,5,0.029999999329447746,0.0
2018-01-05 00:00:00,6,0.029999999329447746,0.0
2018-01-05 00:00:00,7,0.029999999329447746,0.0
2018-01-06 00:00:00,1,0.04000000283122063,0.07931141555309296
2018-01-06 00:00:00,2,0.029999999329447746,0.0
2018-01-06 00:00:00,3,0.029999999329447746,0.0
2018-01-06 00:00:00,4,0.029999999329447746,0.0
2018-01-06 00:00:00,5,0.029999999329447746,0.0
2018-01-06 00:00:00,6,0.029999999329447746,0.0
2018-01-06 00:00:00,7,0.029999999329447746,0.0
2018-01-07 00:00:00,1,0.029999999329447746,0.10770954936742783
2018-01-07 00:00:00,2,0.029999999329447746,0.0
2018-01-07 00:00:00,3,0.029999999329447746,0.0
2018-01-07 00:00:00,4,0.029999999329447746,0.0
2018-01-07 00:00:00,5,0.029999999329447746,0.0
2018-01-07 00:00:00,6,0.029999999329447746,0.0
2018-01-07 00:00:00,7,0.029999999329447746,0.0
2018-01-08 00:00:00,1,0.029999999329447746,0.13471238315105438
2018-01-08 00:00:00,2,0.029999999329447746,0.050568655133247375
2018-01-08 00:00:00,3,0.029999999329447746,0.0
2018-01-08 00:00:00,4,0.029999999329447746,0.01014030259102583
2018-01-08 00:00:00,5,0.029999999329447746,0.0
2018-01-08 00:00:00,6,0.029999999329447746,0.0
2018-01-08 00:00:00,7,0.029999999329447746,0.0
2018-01-09 00:00:00,1,0.029999999329447746,0.15857121348381042
2018-01-09 00:00:00,2,0.029999999329447746,0.09528845548629761
2018-01-09 00:00:00,3,0.029999999329447746,0.02216961979866028
2018-01-09 00:00:00,4,0.029999999329447746,0.06449539959430695
2018-01-09 00:00:00,5,0.029999999329447746,0.0016647200100123882
2018-01-09 00:00:00,6,0.029999999329447746,0.01813211664557457
2018-01-09 00:00:00,7,0.029999999329447746,0.0
2018-01-10 00:00:00,1,0.029999999329447746,0.185756117105484
2018-01-10 00:00:00,2,0.029999999329447746,0.13905943930149078
2018-01-10 00:00:00,3,0.029999999329447746,0.10344104468822479
2018-01-10 00:00:00,4,0.029999999329447746,0.12711158394813538
2018-01-10 00:00:00,5,0.029999999329447746,0.05408911406993866
2018-01-10 00:00:00,6,0.029999999329447746,0.09000714868307114
2018-01-10 00:00:00,7,0.029999999329447746,0.04783047363162041
2018-01-11 00:00:00,1,0.029999999329447746,0.21784691512584686
2018-01-11 00:00:00,2,0.029999999329447746,0.17872962355613708
2018-01-11 00:00:00,3,0.029999999329447746,0.18017329275608063
2018-01-11 00:00:00,4,0.029999999329447746,0.18762463331222534
2018-01-11 00:00:00,5,0.029999999329447746,0.10590508580207825
2018-01-11 00:00:00,6,0.029999999329447746,0.16422834992408752
2018-01-11 00:00:00,7,0.029999999329447746,0.10820813477039337
2018-01-12 00:00:00,1,0.029999999329447746,0.24955737590789795
2018-01-12 00:00:00,2,0.029999999329447746,0.21172355115413666
2018-01-12 00:00:00,3,0.029999999329447746,0.2425190955400467
2018-01-12 00:00:00,4,0.029999999329447746,0.23992319405078888
2018-01-12 00:00:00,5,0.029999999329447746,0.15176047384738922
2018-01-12 00:00:00,6,0.029999999329447746,0.22934338450431824
2018-01-12 00:00:00,7,0.029999999329447746,0.16519829630851746
2018-01-13 00:00:00,1,0.029999999329447746,0.2482748180627823
2018-01-13 00:00:00,2,0.029999999329447746,0.20430618524551392
2018-01-13 00:00:00,3,0.029999999329447746,0.2365947812795639
2018-01-13 00:00:00,4,0.029999999329447746,0.24744178354740143
2018-01-13 00:00:00,5,0.029999999329447746,0.16169127821922302
2018-01-13 00:00:00,6,0.029999999329447746,0.23842613399028778
2018-01-13 00:00:00,7,0.029999999329447746,0.1883973479270935
2018-01-14 00:00:00,1,0.029999999329447746,0.22753794491291046
2018-01-14 00:00:00,2,0.029999999329447746,0.17657782137393951
2018-01-14 00:00:00,3,0.029999999329447746,0.2029026448726654
2018-01-14 00:00:00,4,0.029999999329447746,0.23088979721069336
2018-01-14 00:00:00,5,0.029999999329447746,0.15002000331878662
2018-01-14 00:00:00,6,0.029999999329447746,0.2197275012731552
2018-01-14 00:00:00,7,0.029999999329447746,0.18739840388298035
2018-01-15 00:00:00,1,0.029999999329447746,0.17767708003520966
2018-01-15 00:00:00,2,0.029999999329447746,0.10966368764638901
2018-01-15 00:00:00,3,0.029999999329447746,0.11070366948843002
2018-01-15 00:00:00,4,0.029999999329447746,0.1681136190891266
2018-01-15 00:00:00,5,0.029999999329447746,0.1015813946723938
2018-01-15 00:00:00,6,0.029999999329447746,0.14791610836982727
2018-01-15 00:00:00,7,0.029999999329447746,0.14558328688144684
2018-01-16 00:00:00,1,0.029999999329447746,0.13926014304161072
2018-01-16 00:00:00,2,0.029999999329447746,0.06445012986660004
2018-01-16 00:00:00,3,0.029999999329447746,0.04587136209011078
2018-01-16 00:00:00,4,0.029999999329447746,0.1156303659081459
2018-01-16 00:00:00,5,0.029999999329447746,0.05671857297420502
2018-01-16 00:00:00,6,0.029999999329447746,0.08765194565057755
2018-01-16 00:00:00,7,0.029999999329447746,0.10112645477056503
2018-01-17 00:00:00,1,0.029999999329447746,0.12767577171325684
2018-01-17 00:00:00,2,0.029999999329447746,0.05732713267207146
2018-01-17 00:00:00,3,0.029999999329447746,0.03332998603582382
2018-01-17 00:00:00,4,0.029999999329447746,0.09599733352661133
2018-01-17 00:00:00,5,0.029999999329447746,0.03704914078116417
2018-01-17 00:00:00,6,0.029999999329447746,0.06556069105863571
2018-01-17 00:00:00,7,0.029999999329447746,0.0781160518527031
2018-01-18 00:00:00,1,0.029999999329447746,0.13279284536838531
2018-01-18 00:00:00,2,0.029999999329447746,0.06933557987213135
2018-01-18 00:00:00,3,0.029999999329447746,0.04661122336983681
2018-01-18 00:00:00,4,0.029999999329447746,0.09670724719762802
2018-01-18 00:00:00,5,0.029999999329447746,0.03587014973163605
2018-01-18 00:00:00,6,0.029999999329447746,0.06782673299312592
2018-01-18 00:00:00,7,0.029999999329447746,0.07303093373775482
2018-01-19 00:00:00,1,0.029999999329447746,0.14428764581680298
2018-01-19 00:00:00,2,0.029999999329447746,0.08487585932016373
2018-01-19 00:00:00,3,0.029999999329447746,0.06601617485284805
2018-01-19 00:00:00,4,0.029999999329447746,0.10616659373044968
2018-01-19 00:00:00,5,0.029999999329447746,0.044232938438653946
2018-01-19 00:00:00,6,0.029999999329447746,0.08035147190093994
2018-01-19 00:00:00,7,0.019999999552965164,0.07625488191843033
2018-01-20 00:00:00,1,0.029999999329447746,0.1552916020154953
2018-01-20 00:00:00,2,0.029999999329447746,0.09857382625341415
2018-01-20 00:00:00,3,0.029999999329447746,0.0849200189113617
2018-01-20 00:00:00,4,0.029999999329447746,0.1191505491733551
2018-01-20 00:00:00,5,0.029999999329447746,0.05642712116241455
2018-01-20 00:00:00,6,0.019999999552965164,0.09550455212593079
2018-01-20 00:00:00,7,0.019999999552965164,0.08389991521835327
2018-01-21 00:00:00,1,0.029999999329447746,0.1573958396911621
2018-01-21 00:00:00,2,0.029999999329447746,0.10047042369842529
2018-01-21 00:00:00,3,0.029999999329447746,0.08553773164749146
2018-01-21 00:00:00,4,0.029999999329447746,0.1217983141541481
2018-01-21 00:00:00,5,0.019999999552965164,0.06065541133284569
2018-01-21 00:00:00,6,0.019999999552965164,0.0963374525308609
2018-01-21 00:00:00,7,0.019999999552965164,0.08429813385009766
2018-01-22 00:00:00,1,0.029999999329447746,0.14343033730983734
2018-01-22 00:00:00,2,0.029999999329447746,0.08261051028966904
2018-01-22 00:00:00,3,0.029999999329447746,0.04993201792240143
2018-01-22 00:00:00,4,0.019999999552965164,0.09908324480056763
2018-01-22 00:00:00,5,0.019999999552965164,0.04393434524536133
2018-01-22 00:00:00,6,0.019999999552965164,0.06464265286922455
2018-01-22 00:00:00,7,0.019999999552965164,0.06173087656497955
2018-01-23 00:00:00,1,0.029999999329447746,0.11782042682170868
2018-01-23 00:00:00,2,0.029999999329447746,0.0578959658741951
2018-01-23 00:00:00,3,0.019999999552965164,0.0
2018-01-23 00:00:00,4,0.019999999552965164,0.05604131147265434
2018-01-23 00:00:00,5,0.019999999552965164,0.00794774666428566
2018-01-23 00:00:00,6,0.019999999552965164,0.004176460672169924
2018-01-23 00:00:00,7,0.019999999552965164,0.01439520064741373
2018-01-24 00:00:00,1,0.029999999329447746,0.09448099881410599
2018-01-24 00:00:00,2,0.019999999552965164,0.04909280687570572
2018-01-24 00:00:00,3,0.019999999552965164,0.0
2018-01-24 00:00:00,4,0.019999999552965164,0.013741735368967056
2018-01-24 00:00:00,5,0.019999999552965164,0.0
2018-01-24 00:00:00,6,0.019999999552965164,0.0
2018-01-24 00:00:00,7,0.019999999552965164,0.0
2018-01-25 00:00:00,1,0.019999999552965164,0.08120794594287872
2018-01-25 00:00:00,2,0.019999999552965164,0.06350880116224289
2018-01-25 00:00:00,3,0.019999999552965164,0.0
2018-01-25 00:00:00,4,0.019999999552965164,0.0
2018-01-25 00:00:00,5,0.019999999552965164,0.0
2018-01-25 00:00:00,6,0.019999999552965164,0.0
2018-01-25 00:00:00,7,0.019999999552965164,0.0
2018-01-26 00:00:00,1,0.019999999552965164,0.07454167306423187
2018-01-26 00:00:00,2,0.019999999552965164,0.09092636406421661
2018-01-26 00:00:00,3,0.019999999552965164,0.0
2018-01-26 00:00:00,4,0.019999999552965164,0.0
2018-01-26 00:00:00,5,0.019999999552965164,0.0
2018-01-26 00:00:00,6,0.019999999552965164,0.0
2018-01-26 00:00:00,7,0.019999999552965164,0.0
2018-01-27 00:00:00,1,0.019999999552965164,0.07005686312913895
2018-01-27 00:00:00,2,0.019999999552965164,0.12185176461935043
2018-01-27 00:00:00,3,0.019999999552965164,0.0
2018-01-27 00:00:00,4,0.019999999552965164,0.0
2018-01-27 00:00:00,5,0.019999999552965164,0.0
2018-01-27 00:00:00,6,0.019999999552965164,0.0
2018-01-27 00:00:00,7,0.029999999329447746,0.0
2018-01-28 00:00:00,1,0.019999999552965164,0.06836069375276566
2018-01-28 00:00:00,2,0.019999999552965164,0.14930059015750885
2018-01-28 00:00:00,3,0.019999999552965164,0.0
2018-01-28 00:00:00,4,0.019999999552965164,0.0
2018-01-28 00:00:00,5,0.019999999552965164,0.0
2018-01-28 00:00:00,6,0.029999999329447746,0.0
2018-01-28 00:00:00,7,0.029999999329447746,0.0
2018-01-29 00:00:00,1,0.019999999552965164,0.07206723093986511
2018-01-29 00:00:00,2,0.019999999552965164,0.16959743201732635
2018-01-29 00:00:00,3,0.019999999552965164,0.0
2018-01-29 00:00:00,4,0.019999999552965164,0.008639220148324966
2018-01-29 00:00:00,5,0.029999999329447746,0.0
2018-01-29 00:00:00,6,0.029999999329447746,0.0
2018-01-29 00:00:00,7,0.029999999329447746,0.0
2018-01-30 00:00:00,1,0.019999999552965164,0.08423353731632233
2018-01-30 00:00:00,2,0.019999999552965164,0.18334655463695526
2018-01-30 00:00:00,3,0.019999999552965164,0.03486323729157448
2018-01-30 00:00:00,4,0.029999999329447746,0.041730280965566635
2018-01-30 00:00:00,5,0.029999999329447746,0.0
2018-01-30 00:00:00,6,0.029999999329447746,0.0
2018-01-30 00:00:00,7,0.029999999329447746,0.0
2018-01-31 00:00:00,1,0.019999999552965164,0.10513541102409363
2018-01-31 00:00:00,2,0.019999999552965164,0.1921716183423996
2018-01-31 00:00:00,3,0.029999999329447746,0.08260350674390793
2018-01-31 00:00:00,4,0.029999999329447746,0.07674393802881241
2018-01-31 00:00:00,5,0.029999999329447746,0.012471097521483898
2018-01-31 00:00:00,6,0.029999999329447746,0.0
2018-01-31 00:00:00,7,0.029999999329447746,0.0
2018-02-01 00:00:00,1,0.019999999552965164,0.12774953246116638
2018-02-01 00:00:00,2,0.029999999329447746,0.195891335606575
2018-02-01 00:00:00,3,0.029999999329447746,0.11437193304300308
2018-02-01 00:00:00,4,0.029999999329447746,0.10410603135824203
2018-02-01 00:00:00,5,0.029999999329447746,0.038889650255441666
2018-02-01 00:00:00,6,0.029999999329447746,0.012878606095910072
2018-02-01 00:00:00,7,0.029999999329447746,0.0
