base_date,lead_day,y_true,y_pred
2019-12-09 00:00:00,6,0.28999999165534973,0.14139747619628906
2019-12-09 00:00:00,7,0.2799999713897705,0.17345403134822845
2019-12-10 00:00:00,1,0.320000022649765,0.26850059628486633
2019-12-10 00:00:00,2,0.3099999725818634,0.2405126541852951
2019-12-10 00:00:00,3,0.29999998211860657,0.21765069663524628
2019-12-10 00:00:00,4,0.29999998211860657,0.16548962891101837
2019-12-10 00:00:00,5,0.28999999165534973,0.13624300062656403
2019-12-10 00:00:00,6,0.2799999713897705,0.1472330540418625
2019-12-10 00:00:00,7,0.26999998092651367,0.18820007145404816
2019-12-11 00:00:00,1,0.3099999725818634,0.24622943997383118
2019-12-11 00:00:00,2,0.29999998211860657,0.20619067549705505
2019-12-11 00:00:00,3,0.29999998211860657,0.1884884089231491
2019-12-11 00:00:00,4,0.28999999165534973,0.14343969523906708
2019-12-11 00:00:00,5,0.2799999713897705,0.14012563228607178
2019-12-11 00:00:00,6,0.26999998092651367,0.1432102620601654
2019-12-11 00:00:00,7,0.25999999046325684,0.19159184396266937
2019-12-12 00:00:00,1,0.29999998211860657,0.2001287043094635
2019-12-12 00:00:00,2,0.29999998211860657,0.14992651343345642
2019-12-12 00:00:00,3,0.28999999165534973,0.13536882400512695
2019-12-12 00:00:00,4,0.2799999713897705,0.10588692128658295
2019-12-12 00:00:00,5,0.26999998092651367,0.12993529438972473
2019-12-12 00:00:00,6,0.25999999046325684,0.1269930750131607
2019-12-12 00:00:00,7,0.2499999850988388,0.17707008123397827
2019-12-13 00:00:00,1,0.29999998211860657,0.14902368187904358
2019-12-13 00:00:00,2,0.28999999165534973,0.09596395492553711
2019-12-13 00:00:00,3,0.2799999713897705,0.079639732837677
2019-12-13 00:00:00,4,0.26999998092651367,0.06696540862321854
2019-12-13 00:00:00,5,0.25999999046325684,0.10903634130954742
2019-12-13 00:00:00,6,0.2499999850988388,0.1043476089835167
2019-12-13 00:00:00,7,0.23999999463558197,0.14895203709602356
2019-12-14 00:00:00,1,0.28999999165534973,0.13010168075561523
2019-12-14 00:00:00,2,0.2799999713897705,0.0870174989104271
2019-12-14 00:00:00,3,0.26999998092651367,0.06084642931818962
2019-12-14 00:00:00,4,0.25999999046325684,0.05477871745824814
2019-12-14 00:00:00,5,0.2499999850988388,0.09172619134187698
2019-12-14 00:00:00,6,0.23999999463558197,0.09185566753149033
2019-12-14 00:00:00,7,0.23000000417232513,0.1261110156774521
2019-12-15 00:00:00,1,0.2799999713897705,0.13416068255901337
2019-12-15 00:00:00,2,0.26999998092651367,0.09953973442316055
2019-12-15 00:00:00,3,0.25999999046325684,0.061941009014844894
2019-12-15 00:00:00,4,0.2499999850988388,0.05893775075674057
2019-12-15 00:00:00,5,0.23999999463558197,0.08302293717861176
2019-12-15 00:00:00,6,0.23000000417232513,0.08751443773508072
2019-12-15 00:00:00,7,0.2199999839067459,0.11494014412164688
2019-12-16 00:00:00,1,0.26999998092651367,0.11594712734222412
2019-12-16 00:00:00,2,0.25999999046325684,0.08130035549402237
2019-12-16 00:00:00,3,0.2499999850988388,0.03405309095978737
2019-12-16 00:00:00,4,0.23999999463558197,0.046977829188108444
2019-12-16 00:00:00,5,0.23000000417232513,0.06734351813793182
2019-12-16 00:00:00,6,0.2199999839067459,0.07373230904340744
2019-12-16 00:00:00,7,0.20999999344348907,0.09755647927522659
2019-12-17 00:00:00,1,0.25999999046325684,0.08231586962938309
2019-12-17 00:00:00,2,0.2499999850988388,0.04687962681055069
2019-12-17 00:00:00,3,0.23999999463558197,0.0
2019-12-17 00:00:00,4,0.23000000417232513,0.02303371950984001
2019-12-17 00:00:00,5,0.2199999839067459,0.04446137323975563
2019-12-17 00:00:00,6,0.20999999344348907,0.05221865326166153
2019-12-17 00:00:00,7,0.20000000298023224,0.06995155662298203
2019-12-18 00:00:00,1,0.2499999850988388,0.05552273988723755
2019-12-18 00:00:00,2,0.23999999463558197,0.02135886810719967
2019-12-18 00:00:00,3,0.23000000417232513,0.0
2019-12-18 00:00:00,4,0.2199999839067459,0.0019201230024918914
2019-12-18 00:00:00,5,0.20999999344348907,0.022853467613458633
2019-12-18 00:00:00,6,0.20000000298023224,0.0321134589612484
2019-12-18 00:00:00,7,0.18999998271465302,0.04050799831748009
2019-12-19 00:00:00,1,0.23999999463558197,0.03375011309981346
2019-12-19 00:00:00,2,0.23000000417232513,0.0008899141103029251
2019-12-19 00:00:00,3,0.2199999839067459,0.0
2019-12-19 00:00:00,4,0.20999999344348907,0.0
2019-12-19 00:00:00,5,0.20000000298023224,0.0024357822258025408
2019-12-19 00:00:00,6,0.18999998271465302,0.013835188932716846
2019-12-19 00:00:00,7,0.17999999225139618,0.011267050169408321
2019-12-20 00:00:00,1,0.23000000417232513,0.046699825674295425
2019-12-20 00:00:00,2,0.2199999839067459,0.02582845650613308
2019-12-20 00:00:00,3,0.20999999344348907,0.0
2019-12-20 00:00:00,4,0.20000000298023224,0.0
2019-12-20 00:00:00,5,0.18999998271465302,0.0
2019-12-20 00:00:00,6,0.17999999225139618,0.014265678822994232
2019-12-20 00:00:00,7,0.17999999225139618,0.0009794160723686218
2019-12-21 00:00:00,1,0.2199999839067459,0.07984357327222824
2019-12-21 00:00:00,2,0.20999999344348907,0.07097840309143066
2019-12-21 00:00:00,3,0.20000000298023224,0.0
2019-12-21 00:00:00,4,0.18999998271465302,0.02469862438738346
2019-12-21 00:00:00,5,0.17999999225139618,0.005931143648922443
2019-12-21 00:00:00,6,0.17999999225139618,0.027885131537914276
2019-12-21 00:00:00,7,0.17000000178813934,0.011777890846133232
2019-12-22 00:00:00,1,0.20999999344348907,0.12943989038467407
2019-12-22 00:00:00,2,0.20000000298023224,0.13054555654525757
2019-12-22 00:00:00,3,0.18999998271465302,0.033307574689388275
2019-12-22 00:00:00,4,0.17999999225139618,0.06685815751552582
2019-12-22 00:00:00,5,0.17999999225139618,0.03109070286154747
2019-12-22 00:00:00,6,0.17000000178813934,0.05463877692818642
2019-12-22 00:00:00,7,0.1599999964237213,0.04461642727255821
2019-12-23 00:00:00,1,0.20000000298023224,0.165861576795578
2019-12-23 00:00:00,2,0.18999998271465302,0.16704829037189484
2019-12-23 00:00:00,3,0.17999999225139618,0.07348509877920151
2019-12-23 00:00:00,4,0.17999999225139618,0.09823280572891235
2019-12-23 00:00:00,5,0.17000000178813934,0.060641754418611526
2019-12-23 00:00:00,6,0.1599999964237213,0.08086521923542023
2019-12-23 00:00:00,7,0.14999999105930328,0.0851697027683258
2019-12-24 00:00:00,1,0.18999998271465302,0.166356161236763
2019-12-24 00:00:00,2,0.17999999225139618,0.16044184565544128
2019-12-24 00:00:00,3,0.17999999225139618,0.07487761974334717
2019-12-24 00:00:00,4,0.17000000178813934,0.10248570889234543
2019-12-24 00:00:00,5,0.1599999964237213,0.07945561408996582
2019-12-24 00:00:00,6,0.14999999105930328,0.09435880929231644
2019-12-24 00:00:00,7,0.14000000059604645,0.11426728218793869
2019-12-25 00:00:00,1,0.17999999225139618,0.13708804547786713
2019-12-25 00:00:00,2,0.17999999225139618,0.1273309737443924
2019-12-25 00:00:00,3,0.17000000178813934,0.047450851649045944
2019-12-25 00:00:00,4,0.1599999964237213,0.08597955852746964
2019-12-25 00:00:00,5,0.14999999105930328,0.08085104078054428
2019-12-25 00:00:00,6,0.14000000059604645,0.09423127770423889
2019-12-25 00:00:00,7,0.12999999523162842,0.12353597581386566
2019-12-26 00:00:00,1,0.17999999225139618,0.11726345121860504
2019-12-26 00:00:00,2,0.17000000178813934,0.11189115047454834
2019-12-26 00:00:00,3,0.1599999964237213,0.03354373946785927
2019-12-26 00:00:00,4,0.14999999105930328,0.07483416795730591
2019-12-26 00:00:00,5,0.14000000059604645,0.07972696423530579
2019-12-26 00:00:00,6,0.12999999523162842,0.09493967145681381
2019-12-26 00:00:00,7,0.14000000059604645,0.12674535810947418
2019-12-27 00:00:00,1,0.17000000178813934,0.11589221656322479
2019-12-27 00:00:00,2,0.1599999964237213,0.1182330995798111
2019-12-27 00:00:00,3,0.14999999105930328,0.038668788969516754
2019-12-27 00:00:00,4,0.14000000059604645,0.07600975781679153
2019-12-27 00:00:00,5,0.12999999523162842,0.0832381322979927
2019-12-27 00:00:00,6,0.14000000059604645,0.10133407264947891
2019-12-27 00:00:00,7,0.14000000059604645,0.13398081064224243
2019-12-28 00:00:00,1,0.1599999964237213,0.11302385479211807
2019-12-28 00:00:00,2,0.14999999105930328,0.11308906227350235
2019-12-28 00:00:00,3,0.14000000059604645,0.03608057647943497
2019-12-28 00:00:00,4,0.12999999523162842,0.07172142714262009
2019-12-28 00:00:00,5,0.14000000059604645,0.0884266123175621
2019-12-28 00:00:00,6,0.14000000059604645,0.10447787493467331
2019-12-28 00:00:00,7,0.14999999105930328,0.14035087823867798
2019-12-29 00:00:00,1,0.14999999105930328,0.07259523123502731
2019-12-29 00:00:00,2,0.14000000059604645,0.06255728006362915
2019-12-29 00:00:00,3,0.12999999523162842,0.0
2019-12-29 00:00:00,4,0.14000000059604645,0.04042685031890869
2019-12-29 00:00:00,5,0.14000000059604645,0.07223458588123322
2019-12-29 00:00:00,6,0.14999999105930328,0.08762452751398087
2019-12-29 00:00:00,7,0.14999999105930328,0.12358339875936508
2019-12-30 00:00:00,1,0.14000000059604645,0.0689561516046524
2019-12-30 00:00:00,2,0.12999999523162842,0.06651686131954193
2019-12-30 00:00:00,3,0.14000000059604645,0.0
2019-12-30 00:00:00,4,0.14000000059604645,0.037857916206121445
2019-12-30 00:00:00,5,0.14999999105930328,0.06802903115749359
2019-12-30 00:00:00,6,0.14999999105930328,0.08792769908905029
2019-12-30 00:00:00,7,0.14999999105930328,0.11579013615846634
2019-12-31 00:00:00,1,0.12999999523162842,0.10054938495159149
2019-12-31 00:00:00,2,0.14000000059604645,0.11449634283781052
2019-12-31 00:00:00,3,0.14000000059604645,0.03150704875588417
2019-12-31 00:00:00,4,0.14999999105930328,0.06668788939714432
2019-12-31 00:00:00,5,0.14999999105930328,0.08112654834985733
2019-12-31 00:00:00,6,0.14999999105930328,0.10756538063287735
2019-12-31 00:00:00,7,0.1599999964237213,0.13196982443332672
2020-01-01 00:00:00,1,0.14000000059604645,0.13729006052017212
2020-01-01 00:00:00,2,0.14000000059604645,0.16205579042434692
2020-01-01 00:00:00,3,0.14999999105930328,0.07668096572160721
2020-01-01 00:00:00,4,0.14999999105930328,0.10177905112504959
2020-01-01 00:00:00,5,0.14999999105930328,0.10333649814128876
2020-01-01 00:00:00,6,0.1599999964237213,0.1328287273645401
2020-01-01 00:00:00,7,0.1599999964237213,0.1637304425239563
2020-01-02 00:00:00,1,0.14000000059604645,0.16684165596961975
2020-01-02 00:00:00,2,0.14999999105930328,0.19662243127822876
2020-01-02 00:00:00,3,0.14999999105930328,0.1136089339852333
2020-01-02 00:00:00,4,0.14999999105930328,0.13136740028858185
2020-01-02 00:00:00,5,0.1599999964237213,0.12922413647174835
2020-01-02 00:00:00,6,0.1599999964237213,0.15827733278274536
2020-01-02 00:00:00,7,0.1599999964237213,0.20139142870903015
2020-01-03 00:00:00,1,0.14999999105930328,0.18400995433330536
2020-01-03 00:00:00,2,0.14999999105930328,0.2110000103712082
2020-01-03 00:00:00,3,0.14999999105930328,0.1371215134859085
2020-01-03 00:00:00,4,0.1599999964237213,0.14817927777767181
2020-01-03 00:00:00,5,0.1599999964237213,0.15554285049438477
2020-01-03 00:00:00,6,0.1599999964237213,0.17977823317050934
2020-01-03 00:00:00,7,0.1599999964237213,0.23715709149837494
2020-01-04 00:00:00,1,0.14999999105930328,0.184687077999115
2020-01-04 00:00:00,2,0.14999999105930328,0.20579059422016144
2020-01-04 00:00:00,3,0.1599999964237213,0.14393703639507294
2020-01-04 00:00:00,4,0.1599999964237213,0.15142762660980225
2020-01-04 00:00:00,5,0.1599999964237213,0.1755678653717041
2020-01-04 00:00:00,6,0.1599999964237213,0.19482725858688354
2020-01-04 00:00:00,7,0.1599999964237213,0.26438239216804504
2020-01-05 00:00:00,1,0.14999999105930328,0.1749749630689621
2020-01-05 00:00:00,2,0.1599999964237213,0.19098921120166779
2020-01-05 00:00:00,3,0.1599999964237213,0.14092843234539032
2020-01-05 00:00:00,4,0.1599999964237213,0.14646084606647491
2020-01-05 00:00:00,5,0.1599999964237213,0.18831638991832733
2020-01-05 00:00:00,6,0.1599999964237213,0.20404866337776184
2020-01-05 00:00:00,7,0.1599999964237213,0.2816975712776184
2020-01-06 00:00:00,1,0.1599999964237213,0.14781717956066132
2020-01-06 00:00:00,2,0.1599999964237213,0.15532547235488892
2020-01-06 00:00:00,3,0.1599999964237213,0.11609235405921936
2020-01-06 00:00:00,4,0.1599999964237213,0.12668092548847198
2020-01-06 00:00:00,5,0.1599999964237213,0.18872679769992828
2020-01-06 00:00:00,6,0.1599999964237213,0.20131917297840118
2020-01-06 00:00:00,7,0.17000000178813934,0.2831767499446869
2020-01-07 00:00:00,1,0.1599999964237213,0.10998668521642685
2020-01-07 00:00:00,2,0.1599999964237213,0.11186785250902176
2020-01-07 00:00:00,3,0.1599999964237213,0.07833987474441528
2020-01-07 00:00:00,4,0.1599999964237213,0.09907374531030655
2020-01-07 00:00:00,5,0.1599999964237213,0.17525921761989594
2020-01-07 00:00:00,6,0.17000000178813934,0.18848741054534912
2020-01-07 00:00:00,7,0.17000000178813934,0.26804119348526
2020-01-08 00:00:00,1,0.1599999964237213,0.07808002084493637
2020-01-08 00:00:00,2,0.1599999964237213,0.07812529057264328
2020-01-08 00:00:00,3,0.1599999964237213,0.04531382769346237
2020-01-08 00:00:00,4,0.1599999964237213,0.07464781403541565
2020-01-08 00:00:00,5,0.17000000178813934,0.15608124434947968
2020-01-08 00:00:00,6,0.17000000178813934,0.17249390482902527
2020-01-08 00:00:00,7,0.17000000178813934,0.24424207210540771
2020-01-09 00:00:00,1,0.1599999964237213,0.05160600692033768
2020-01-09 00:00:00,2,0.1599999964237213,0.05077202990651131
2020-01-09 00:00:00,3,0.1599999964237213,0.014187217690050602
2020-01-09 00:00:00,4,0.17000000178813934,0.05359702557325363
2020-01-09 00:00:00,5,0.17000000178813934,0.13267499208450317
2020-01-09 00:00:00,6,0.17000000178813934,0.1538781076669693
2020-01-09 00:00:00,7,0.17000000178813934,0.2149086892604828
2020-01-10 00:00:00,1,0.1599999964237213,0.03889477998018265
2020-01-10 00:00:00,2,0.1599999964237213,0.039555057883262634
2020-01-10 00:00:00,3,0.17000000178813934,0.0
2020-01-10 00:00:00,4,0.17000000178813934,0.04245683550834656
2020-01-10 00:00:00,5,0.17000000178813934,0.11246639490127563
2020-01-10 00:00:00,6,0.17000000178813934,0.13903243839740753
2020-01-10 00:00:00,7,0.17000000178813934,0.1877802014350891
2020-01-11 00:00:00,1,0.1599999964237213,0.028829511255025864
2020-01-11 00:00:00,2,0.17000000178813934,0.027231786400079727
2020-01-11 00:00:00,3,0.17000000178813934,0.0
2020-01-11 00:00:00,4,0.17000000178813934,0.032438572496175766
2020-01-11 00:00:00,5,0.17000000178813934,0.0923207476735115
2020-01-11 00:00:00,6,0.17000000178813934,0.1230710968375206
2020-01-11 00:00:00,7,0.17000000178813934,0.16052626073360443
2020-01-12 00:00:00,1,0.17000000178813934,0.027706820517778397
2020-01-12 00:00:00,2,0.17000000178813934,0.028163308277726173
2020-01-12 00:00:00,3,0.17000000178813934,0.0
2020-01-12 00:00:00,4,0.17000000178813934,0.031227972358465195
2020-01-12 00:00:00,5,0.17000000178813934,0.07566339522600174
2020-01-12 00:00:00,6,0.17000000178813934,0.1127796545624733
2020-01-12 00:00:00,7,0.17000000178813934,0.1379937082529068
2020-01-13 00:00:00,1,0.17000000178813934,0.05587076395750046
2020-01-13 00:00:00,2,0.17000000178813934,0.07286432385444641
2020-01-13 00:00:00,3,0.17000000178813934,0.00403622817248106
2020-01-13 00:00:00,4,0.17000000178813934,0.05792778730392456
2020-01-13 00:00:00,5,0.17000000178813934,0.07833417505025864
2020-01-13 00:00:00,6,0.17000000178813934,0.1238202154636383
2020-01-13 00:00:00,7,0.17000000178813934,0.13910876214504242
2020-01-14 00:00:00,1,0.17000000178813934,0.10178286582231522
2020-01-14 00:00:00,2,0.17000000178813934,0.13808827102184296
2020-01-14 00:00:00,3,0.17000000178813934,0.06396187096834183
2020-01-14 00:00:00,4,0.17000000178813934,0.10253888368606567
2020-01-14 00:00:00,5,0.17000000178813934,0.09968847781419754
2020-01-14 00:00:00,6,0.17000000178813934,0.14991909265518188
2020-01-14 00:00:00,7,0.17000000178813934,0.16628645360469818
2020-01-15 00:00:00,1,0.17000000178813934,0.13823223114013672
2020-01-15 00:00:00,2,0.17000000178813934,0.1856011301279068
2020-01-15 00:00:00,3,0.17000000178813934,0.11118454486131668
2020-01-15 00:00:00,4,0.17000000178813934,0.1409415453672409
2020-01-15 00:00:00,5,0.17000000178813934,0.1243494302034378
2020-01-15 00:00:00,6,0.17000000178813934,0.17468397319316864
2020-01-15 00:00:00,7,0.17999999225139618,0.2029479444026947
2020-01-16 00:00:00,1,0.17000000178813934,0.16814135015010834
2020-01-16 00:00:00,2,0.17000000178813934,0.2247418612241745
2020-01-16 00:00:00,3,0.17000000178813934,0.1542513221502304
2020-01-16 00:00:00,4,0.17000000178813934,0.17348553240299225
2020-01-16 00:00:00,5,0.17000000178813934,0.15159393846988678
2020-01-16 00:00:00,6,0.17999999225139618,0.2001468390226364
2020-01-16 00:00:00,7,0.17999999225139618,0.24400559067726135
2020-01-17 00:00:00,1,0.17000000178813934,0.18628203868865967
2020-01-17 00:00:00,2,0.17000000178813934,0.24622580409049988
2020-01-17 00:00:00,3,0.17000000178813934,0.1825290024280548
2020-01-17 00:00:00,4,0.17000000178813934,0.19369086623191833
2020-01-17 00:00:00,5,0.17999999225139618,0.17705826461315155
2020-01-17 00:00:00,6,0.17999999225139618,0.22138182818889618
2020-01-17 00:00:00,7,0.17999999225139618,0.283857524394989
2020-01-18 00:00:00,1,0.17000000178813934,0.18353527784347534
2020-01-18 00:00:00,2,0.17000000178813934,0.24247170984745026
2020-01-18 00:00:00,3,0.17000000178813934,0.18492770195007324
2020-01-18 00:00:00,4,0.17999999225139618,0.19637703895568848
2020-01-18 00:00:00,5,0.17999999225139618,0.1912384033203125
2020-01-18 00:00:00,6,0.17999999225139618,0.23263272643089294
2020-01-18 00:00:00,7,0.17999999225139618,0.31181272864341736
2020-01-19 00:00:00,1,0.17000000178813934,0.17791792750358582
2020-01-19 00:00:00,2,0.17000000178813934,0.2394273281097412
2020-01-19 00:00:00,3,0.17999999225139618,0.18598772585391998
2020-01-19 00:00:00,4,0.17999999225139618,0.1954224705696106
2020-01-19 00:00:00,5,0.17999999225139618,0.2021741420030594
2020-01-19 00:00:00,6,0.17999999225139618,0.2433399111032486
2020-01-19 00:00:00,7,0.17999999225139618,0.3346361219882965
2020-01-20 00:00:00,1,0.17000000178813934,0.177978515625
2020-01-20 00:00:00,2,0.17999999225139618,0.24485652148723602
2020-01-20 00:00:00,3,0.17999999225139618,0.19374458491802216
2020-01-20 00:00:00,4,0.17999999225139618,0.19812756776809692
2020-01-20 00:00:00,5,0.17999999225139618,0.2145114243030548
2020-01-20 00:00:00,6,0.17999999225139618,0.25647056102752686
2020-01-20 00:00:00,7,0.17999999225139618,0.3569580614566803
2020-01-21 00:00:00,1,0.17999999225139618,0.16011694073677063
2020-01-21 00:00:00,2,0.17999999225139618,0.22047321498394012
2020-01-21 00:00:00,3,0.17999999225139618,0.1725393682718277
2020-01-21 00:00:00,4,0.17999999225139618,0.18323522806167603
2020-01-21 00:00:00,5,0.17999999225139618,0.21577249467372894
2020-01-21 00:00:00,6,0.17999999225139618,0.25609293580055237
2020-01-21 00:00:00,7,0.17999999225139618,0.3655902147293091
2020-01-22 00:00:00,1,0.17999999225139618,0.1449606865644455
2020-01-22 00:00:00,2,0.17999999225139618,0.2056797295808792
2020-01-22 00:00:00,3,0.17999999225139618,0.15760719776153564
2020-01-22 00:00:00,4,0.17999999225139618,0.17156903445720673
2020-01-22 00:00:00,5,0.17999999225139618,0.21300506591796875
2020-01-22 00:00:00,6,0.17999999225139618,0.2563549876213074
2020-01-22 00:00:00,7,0.17999999225139618,0.3675023019313812
2020-01-23 00:00:00,1,0.17999999225139618,0.14697395265102386
2020-01-23 00:00:00,2,0.17999999225139618,0.21578146517276764
2020-01-23 00:00:00,3,0.17999999225139618,0.16415917873382568
2020-01-23 00:00:00,4,0.17999999225139618,0.17518731951713562
2020-01-23 00:00:00,5,0.17999999225139618,0.2170974761247635
2020-01-23 00:00:00,6,0.17999999225139618,0.26518845558166504
2020-01-23 00:00:00,7,0.17999999225139618,0.37656018137931824
2020-01-24 00:00:00,1,0.17999999225139618,0.16588826477527618
2020-01-24 00:00:00,2,0.17999999225139618,0.24532842636108398
2020-01-24 00:00:00,3,0.17999999225139618,0.1900147944688797
2020-01-24 00:00:00,4,0.17999999225139618,0.1935691386461258
2020-01-24 00:00:00,5,0.17999999225139618,0.2334633767604828
2020-01-24 00:00:00,6,0.17999999225139618,0.2841661870479584
2020-01-24 00:00:00,7,0.17999999225139618,0.39975112676620483
2020-01-25 00:00:00,1,0.17999999225139618,0.19635257124900818
2020-01-25 00:00:00,2,0.17999999225139618,0.2848272919654846
2020-01-25 00:00:00,3,0.17999999225139618,0.22998186945915222
2020-01-25 00:00:00,4,0.17999999225139618,0.2217402160167694
2020-01-25 00:00:00,5,0.17999999225139618,0.2625129222869873
2020-01-25 00:00:00,6,0.17999999225139618,0.31192272901535034
2020-01-25 00:00:00,7,0.17000000178813934,0.43716225028038025
2020-01-26 00:00:00,1,0.17999999225139618,0.22089581191539764
2020-01-26 00:00:00,2,0.17999999225139618,0.3173040747642517
2020-01-26 00:00:00,3,0.17999999225139618,0.26435789465904236
2020-01-26 00:00:00,4,0.17999999225139618,0.24971579015254974
2020-01-26 00:00:00,5,0.17999999225139618,0.29235613346099854
2020-01-26 00:00:00,6,0.17000000178813934,0.3411383032798767
2020-01-26 00:00:00,7,0.17000000178813934,0.47985321283340454
2020-01-27 00:00:00,1,0.17999999225139618,0.22024564445018768
2020-01-27 00:00:00,2,0.17999999225139618,0.3127003610134125
2020-01-27 00:00:00,3,0.17999999225139618,0.26515817642211914
2020-01-27 00:00:00,4,0.17999999225139618,0.2558470070362091
2020-01-27 00:00:00,5,0.17000000178813934,0.31308621168136597
2020-01-27 00:00:00,6,0.17000000178813934,0.35831311345100403
2020-01-27 00:00:00,7,0.17000000178813934,0.5130547285079956
2020-01-28 00:00:00,1,0.17999999225139618,0.21823237836360931
2020-01-28 00:00:00,2,0.17999999225139618,0.31243762373924255
2020-01-28 00:00:00,3,0.17999999225139618,0.27031928300857544
2020-01-28 00:00:00,4,0.17000000178813934,0.261687695980072
2020-01-28 00:00:00,5,0.17000000178813934,0.3316798806190491
2020-01-28 00:00:00,6,0.17000000178813934,0.377263605594635
2020-01-28 00:00:00,7,0.17000000178813934,0.5417212247848511
2020-01-29 00:00:00,1,0.17999999225139618,0.20853662490844727
2020-01-29 00:00:00,2,0.17999999225139618,0.30310556292533875
2020-01-29 00:00:00,3,0.17000000178813934,0.2652549743652344
2020-01-29 00:00:00,4,0.17000000178813934,0.2611068785190582
2020-01-29 00:00:00,5,0.17000000178813934,0.34386318922042847
2020-01-29 00:00:00,6,0.17000000178813934,0.39074209332466125
2020-01-29 00:00:00,7,0.17000000178813934,0.5640934109687805
2020-01-30 00:00:00,1,0.17999999225139618,0.1614191234111786
2020-01-30 00:00:00,2,0.17000000178813934,0.2377023845911026
2020-01-30 00:00:00,3,0.17000000178813934,0.20620417594909668
2020-01-30 00:00:00,4,0.17000000178813934,0.22338084876537323
2020-01-30 00:00:00,5,0.17000000178813934,0.3313906490802765
