base_date,lead_day,y_true,y_pred
2014-12-12 00:00:00,1,0.3800000250339508,0.1105566918849945
2014-12-12 00:00:00,2,0.3700000047683716,0.009427336975932121
2014-12-12 00:00:00,3,0.3499999940395355,0.09217490255832672
2014-12-12 00:00:00,4,0.33000001311302185,0.09835711121559143
2014-12-12 00:00:00,5,0.320000022649765,0.08268122375011444
2014-12-12 00:00:00,6,0.29999998211860657,0.09815425425767899
2014-12-12 00:00:00,7,0.2799999713897705,0.06962107121944427
2014-12-13 00:00:00,1,0.3700000047683716,0.10676044970750809
2014-12-13 00:00:00,2,0.3499999940395355,0.008352619595825672
2014-12-13 00:00:00,3,0.33000001311302185,0.08763162046670914
2014-12-13 00:00:00,4,0.320000022649765,0.09444127231836319
2014-12-13 00:00:00,5,0.29999998211860657,0.07727893441915512
2014-12-13 00:00:00,6,0.2799999713897705,0.09263549745082855
2014-12-13 00:00:00,7,0.26999998092651367,0.062398239970207214
2014-12-14 00:00:00,1,0.3499999940395355,0.10213629901409149
2014-12-14 00:00:00,2,0.33000001311302185,0.0008440192323178053
2014-12-14 00:00:00,3,0.320000022649765,0.07890978455543518
2014-12-14 00:00:00,4,0.29999998211860657,0.08528399467468262
2014-12-14 00:00:00,5,0.2799999713897705,0.06335267424583435
2014-12-14 00:00:00,6,0.26999998092651367,0.07431913167238235
2014-12-14 00:00:00,7,0.2499999850988388,0.04291647672653198
2014-12-15 00:00:00,1,0.33000001311302185,0.09361537545919418
2014-12-15 00:00:00,2,0.320000022649765,0.0
2014-12-15 00:00:00,3,0.29999998211860657,0.06199650466442108
2014-12-15 00:00:00,4,0.2799999713897705,0.06716923415660858
2014-12-15 00:00:00,5,0.26999998092651367,0.037152230739593506
2014-12-15 00:00:00,6,0.2499999850988388,0.03958556056022644
2014-12-15 00:00:00,7,0.23999999463558197,0.0075166672468185425
2014-12-16 00:00:00,1,0.320000022649765,0.0883682444691658
2014-12-16 00:00:00,2,0.29999998211860657,0.0
2014-12-16 00:00:00,3,0.2799999713897705,0.05101720616221428
2014-12-16 00:00:00,4,0.26999998092651367,0.0550982803106308
2014-12-16 00:00:00,5,0.2499999850988388,0.021562378853559494
2014-12-16 00:00:00,6,0.23999999463558197,0.020781125873327255
2014-12-16 00:00:00,7,0.2199999839067459,0.0
2014-12-17 00:00:00,1,0.29999998211860657,0.09136375039815903
2014-12-17 00:00:00,2,0.2799999713897705,0.0
2014-12-17 00:00:00,3,0.26999998092651367,0.053855981677770615
2014-12-17 00:00:00,4,0.2499999850988388,0.05712105333805084
2014-12-17 00:00:00,5,0.23999999463558197,0.029311062768101692
2014-12-17 00:00:00,6,0.2199999839067459,0.03304920718073845
2014-12-17 00:00:00,7,0.20000000298023224,0.0
2014-12-18 00:00:00,1,0.2799999713897705,0.10087800025939941
2014-12-18 00:00:00,2,0.26999998092651367,0.008041061460971832
2014-12-18 00:00:00,3,0.2499999850988388,0.06588469445705414
2014-12-18 00:00:00,4,0.23999999463558197,0.06874480843544006
2014-12-18 00:00:00,5,0.2199999839067459,0.05075029283761978
2014-12-18 00:00:00,6,0.20000000298023224,0.062494467943906784
2014-12-18 00:00:00,7,0.18999998271465302,0.022384675219655037
2014-12-19 00:00:00,1,0.26999998092651367,0.10845676064491272
2014-12-19 00:00:00,2,0.2499999850988388,0.014969666488468647
2014-12-19 00:00:00,3,0.23999999463558197,0.07219267636537552
2014-12-19 00:00:00,4,0.2199999839067459,0.07459193468093872
2014-12-19 00:00:00,5,0.20000000298023224,0.06048361957073212
2014-12-19 00:00:00,6,0.18999998271465302,0.07513386756181717
2014-12-19 00:00:00,7,0.17000000178813934,0.03637250140309334
2014-12-20 00:00:00,1,0.2499999850988388,0.11067399382591248
2014-12-20 00:00:00,2,0.23999999463558197,0.01473131775856018
2014-12-20 00:00:00,3,0.2199999839067459,0.07132679224014282
2014-12-20 00:00:00,4,0.20000000298023224,0.07349950820207596
2014-12-20 00:00:00,5,0.18999998271465302,0.06124130263924599
2014-12-20 00:00:00,6,0.17000000178813934,0.07611388713121414
2014-12-20 00:00:00,7,0.1599999964237213,0.03945723548531532
2014-12-21 00:00:00,1,0.23999999463558197,0.11246514320373535
2014-12-21 00:00:00,2,0.2199999839067459,0.019222363829612732
2014-12-21 00:00:00,3,0.20000000298023224,0.07300138473510742
2014-12-21 00:00:00,4,0.18999998271465302,0.07551253587007523
2014-12-21 00:00:00,5,0.17000000178813934,0.06874103099107742
2014-12-21 00:00:00,6,0.1599999964237213,0.08725456148386002
2014-12-21 00:00:00,7,0.14000000059604645,0.05099009722471237
2014-12-22 00:00:00,1,0.2199999839067459,0.12012086063623428
2014-12-22 00:00:00,2,0.20000000298023224,0.03600728139281273
2014-12-22 00:00:00,3,0.18999998271465302,0.08628945052623749
2014-12-22 00:00:00,4,0.17000000178813934,0.08974200487136841
2014-12-22 00:00:00,5,0.1599999964237213,0.09443850070238113
2014-12-22 00:00:00,6,0.14000000059604645,0.12380978465080261
2014-12-22 00:00:00,7,0.12000000476837158,0.08751717209815979
2014-12-23 00:00:00,1,0.20000000298023224,0.1311880499124527
2014-12-23 00:00:00,2,0.18999998271465302,0.050803884863853455
2014-12-23 00:00:00,3,0.17000000178813934,0.10221286863088608
2014-12-23 00:00:00,4,0.1599999964237213,0.10675019025802612
2014-12-23 00:00:00,5,0.14000000059604645,0.11889147013425827
2014-12-23 00:00:00,6,0.12000000476837158,0.15806567668914795
2014-12-23 00:00:00,7,0.10999999940395355,0.1248415857553482
2014-12-24 00:00:00,1,0.18999998271465302,0.13903996348381042
2014-12-24 00:00:00,2,0.17000000178813934,0.05741593986749649
2014-12-24 00:00:00,3,0.1599999964237213,0.11223679780960083
2014-12-24 00:00:00,4,0.14000000059604645,0.11819389462471008
2014-12-24 00:00:00,5,0.12000000476837158,0.13387629389762878
2014-12-24 00:00:00,6,0.10999999940395355,0.17952466011047363
2014-12-24 00:00:00,7,0.08999999612569809,0.1516227126121521
2014-12-25 00:00:00,1,0.17000000178813934,0.14426158368587494
2014-12-25 00:00:00,2,0.1599999964237213,0.06449928134679794
2014-12-25 00:00:00,3,0.14000000059604645,0.1207907423377037
2014-12-25 00:00:00,4,0.12000000476837158,0.12788036465644836
2014-12-25 00:00:00,5,0.10999999940395355,0.14922799170017242
2014-12-25 00:00:00,6,0.08999999612569809,0.20095551013946533
2014-12-25 00:00:00,7,0.08000000566244125,0.17678740620613098
2014-12-26 00:00:00,1,0.1599999964237213,0.15311415493488312
2014-12-26 00:00:00,2,0.14000000059604645,0.08153558522462845
2014-12-26 00:00:00,3,0.12000000476837158,0.1367441862821579
2014-12-26 00:00:00,4,0.10999999940395355,0.14481626451015472
2014-12-26 00:00:00,5,0.08999999612569809,0.1757989227771759
2014-12-26 00:00:00,6,0.08000000566244125,0.23598206043243408
2014-12-26 00:00:00,7,0.08000000566244125,0.21361251175403595
2014-12-27 00:00:00,1,0.14000000059604645,0.16544990241527557
2014-12-27 00:00:00,2,0.12000000476837158,0.10076707601547241
2014-12-27 00:00:00,3,0.10999999940395355,0.15743623673915863
2014-12-27 00:00:00,4,0.08999999612569809,0.16665859520435333
2014-12-27 00:00:00,5,0.08000000566244125,0.20542298257350922
2014-12-27 00:00:00,6,0.08000000566244125,0.27331429719924927
2014-12-27 00:00:00,7,0.08000000566244125,0.25371259450912476
2014-12-28 00:00:00,1,0.12000000476837158,0.17597565054893494
2014-12-28 00:00:00,2,0.10999999940395355,0.11344516277313232
2014-12-28 00:00:00,3,0.08999999612569809,0.17769119143486023
2014-12-28 00:00:00,4,0.08000000566244125,0.18915611505508423
2014-12-28 00:00:00,5,0.08000000566244125,0.2307114154100418
2014-12-28 00:00:00,6,0.08000000566244125,0.30392733216285706
2014-12-28 00:00:00,7,0.08000000566244125,0.2900974750518799
2014-12-29 00:00:00,1,0.10999999940395355,0.1701689064502716
2014-12-29 00:00:00,2,0.08999999612569809,0.09932464361190796
2014-12-29 00:00:00,3,0.08000000566244125,0.17698204517364502
2014-12-29 00:00:00,4,0.08000000566244125,0.1912902593612671
2014-12-29 00:00:00,5,0.08000000566244125,0.2247782200574875
2014-12-29 00:00:00,6,0.08000000566244125,0.2917936146259308
2014-12-29 00:00:00,7,0.08000000566244125,0.2854689061641693
2014-12-30 00:00:00,1,0.08999999612569809,0.14375756680965424
2014-12-30 00:00:00,2,0.08000000566244125,0.058128491044044495
2014-12-30 00:00:00,3,0.08000000566244125,0.1490379124879837
2014-12-30 00:00:00,4,0.08000000566244125,0.16594365239143372
2014-12-30 00:00:00,5,0.08000000566244125,0.18192042410373688
2014-12-30 00:00:00,6,0.08000000566244125,0.2320251166820526
2014-12-30 00:00:00,7,0.08000000566244125,0.23229153454303741
2014-12-31 00:00:00,1,0.08000000566244125,0.1166253611445427
2014-12-31 00:00:00,2,0.08000000566244125,0.02644353173673153
2014-12-31 00:00:00,3,0.08000000566244125,0.12123909592628479
2014-12-31 00:00:00,4,0.08000000566244125,0.13915663957595825
2014-12-31 00:00:00,5,0.08000000566244125,0.14136292040348053
2014-12-31 00:00:00,6,0.08000000566244125,0.1777038425207138
2014-12-31 00:00:00,7,0.08000000566244125,0.17865584790706635
2015-01-01 00:00:00,1,0.08000000566244125,0.10128481686115265
2015-01-01 00:00:00,2,0.08000000566244125,0.014842103235423565
2015-01-01 00:00:00,3,0.08000000566244125,0.10744601488113403
2015-01-01 00:00:00,4,0.08000000566244125,0.12498655170202255
2015-01-01 00:00:00,5,0.08000000566244125,0.11843869090080261
2015-01-01 00:00:00,6,0.08000000566244125,0.14715461432933807
2015-01-01 00:00:00,7,0.07000000029802322,0.1452006995677948
2015-01-02 00:00:00,1,0.08000000566244125,0.10251399129629135
2015-01-02 00:00:00,2,0.08000000566244125,0.027290714904665947
2015-01-02 00:00:00,3,0.08000000566244125,0.11399807035923004
2015-01-02 00:00:00,4,0.08000000566244125,0.13116371631622314
2015-01-02 00:00:00,5,0.08000000566244125,0.12461072951555252
2015-01-02 00:00:00,6,0.07000000029802322,0.15464866161346436
2015-01-02 00:00:00,7,0.07000000029802322,0.14977194368839264
2015-01-03 00:00:00,1,0.08000000566244125,0.11026649177074432
2015-01-03 00:00:00,2,0.08000000566244125,0.041066259145736694
2015-01-03 00:00:00,3,0.08000000566244125,0.12653154134750366
2015-01-03 00:00:00,4,0.08000000566244125,0.14378616213798523
2015-01-03 00:00:00,5,0.07000000029802322,0.13837815821170807
2015-01-03 00:00:00,6,0.07000000029802322,0.17102481424808502
2015-01-03 00:00:00,7,0.07000000029802322,0.16700437664985657
2015-01-04 00:00:00,1,0.08000000566244125,0.1056370660662651
2015-01-04 00:00:00,2,0.08000000566244125,0.03270659223198891
2015-01-04 00:00:00,3,0.08000000566244125,0.11935500055551529
2015-01-04 00:00:00,4,0.07000000029802322,0.13535179197788239
2015-01-04 00:00:00,5,0.07000000029802322,0.12892955541610718
2015-01-04 00:00:00,6,0.07000000029802322,0.1535661816596985
2015-01-04 00:00:00,7,0.08000000566244125,0.14904282987117767
2015-01-05 00:00:00,1,0.08000000566244125,0.09443371742963791
2015-01-05 00:00:00,2,0.08000000566244125,0.017058508470654488
2015-01-05 00:00:00,3,0.07000000029802322,0.10495909303426743
2015-01-05 00:00:00,4,0.07000000029802322,0.11882782727479935
2015-01-05 00:00:00,5,0.07000000029802322,0.10858161747455597
2015-01-05 00:00:00,6,0.08000000566244125,0.12403565645217896
2015-01-05 00:00:00,7,0.07000000029802322,0.11923450976610184
2015-01-06 00:00:00,1,0.08000000566244125,0.09017422795295715
2015-01-06 00:00:00,2,0.07000000029802322,0.015175985172390938
2015-01-06 00:00:00,3,0.07000000029802322,0.10169478505849838
2015-01-06 00:00:00,4,0.07000000029802322,0.11429092288017273
2015-01-06 00:00:00,5,0.08000000566244125,0.10263483226299286
2015-01-06 00:00:00,6,0.07000000029802322,0.11651859432458878
2015-01-06 00:00:00,7,0.07000000029802322,0.11138252913951874
2015-01-07 00:00:00,1,0.07000000029802322,0.09630168229341507
2015-01-07 00:00:00,2,0.07000000029802322,0.02995123341679573
2015-01-07 00:00:00,3,0.07000000029802322,0.11229702830314636
2015-01-07 00:00:00,4,0.08000000566244125,0.12403218448162079
2015-01-07 00:00:00,5,0.07000000029802322,0.11832908540964127
2015-01-07 00:00:00,6,0.07000000029802322,0.13638068735599518
2015-01-07 00:00:00,7,0.07000000029802322,0.1291094720363617
2015-01-08 00:00:00,1,0.07000000029802322,0.11010967195034027
2015-01-08 00:00:00,2,0.07000000029802322,0.05437827855348587
2015-01-08 00:00:00,3,0.08000000566244125,0.13322073221206665
2015-01-08 00:00:00,4,0.07000000029802322,0.1450451910495758
2015-01-08 00:00:00,5,0.07000000029802322,0.14876100420951843
2015-01-08 00:00:00,6,0.07000000029802322,0.17379875481128693
2015-01-08 00:00:00,7,0.07000000029802322,0.1666291058063507
2015-01-09 00:00:00,1,0.07000000029802322,0.12776991724967957
2015-01-09 00:00:00,2,0.08000000566244125,0.08143020421266556
2015-01-09 00:00:00,3,0.07000000029802322,0.15882223844528198
2015-01-09 00:00:00,4,0.07000000029802322,0.17229656875133514
2015-01-09 00:00:00,5,0.07000000029802322,0.18528273701667786
2015-01-09 00:00:00,6,0.07000000029802322,0.21882317960262299
2015-01-09 00:00:00,7,0.06000000238418579,0.21627435088157654
2015-01-10 00:00:00,1,0.08000000566244125,0.1462050974369049
2015-01-10 00:00:00,2,0.07000000029802322,0.10905172675848007
2015-01-10 00:00:00,3,0.07000000029802322,0.18559899926185608
2015-01-10 00:00:00,4,0.07000000029802322,0.20194897055625916
2015-01-10 00:00:00,5,0.07000000029802322,0.22435663640499115
2015-01-10 00:00:00,6,0.06000000238418579,0.2662086486816406
2015-01-10 00:00:00,7,0.06000000238418579,0.27079078555107117
2015-01-11 00:00:00,1,0.07000000029802322,0.15304288268089294
2015-01-11 00:00:00,2,0.07000000029802322,0.11658487468957901
2015-01-11 00:00:00,3,0.07000000029802322,0.19794824719429016
2015-01-11 00:00:00,4,0.07000000029802322,0.21738578379154205
2015-01-11 00:00:00,5,0.06000000238418579,0.24278691411018372
2015-01-11 00:00:00,6,0.06000000238418579,0.2858114540576935
2015-01-11 00:00:00,7,0.06000000238418579,0.2984946668148041
2015-01-12 00:00:00,1,0.07000000029802322,0.14206264913082123
2015-01-12 00:00:00,2,0.07000000029802322,0.09968750178813934
2015-01-12 00:00:00,3,0.07000000029802322,0.18901580572128296
2015-01-12 00:00:00,4,0.06000000238418579,0.21124869585037231
2015-01-12 00:00:00,5,0.06000000238418579,0.2325163632631302
2015-01-12 00:00:00,6,0.06000000238418579,0.26932477951049805
2015-01-12 00:00:00,7,0.06000000238418579,0.28930404782295227
2015-01-13 00:00:00,1,0.07000000029802322,0.1302829086780548
2015-01-13 00:00:00,2,0.07000000029802322,0.08919795602560043
2015-01-13 00:00:00,3,0.06000000238418579,0.18190117180347443
2015-01-13 00:00:00,4,0.06000000238418579,0.20582754909992218
2015-01-13 00:00:00,5,0.06000000238418579,0.22490786015987396
2015-01-13 00:00:00,6,0.06000000238418579,0.25712504982948303
2015-01-13 00:00:00,7,0.06000000238418579,0.2798645794391632
2015-01-14 00:00:00,1,0.07000000029802322,0.11783776432275772
2015-01-14 00:00:00,2,0.06000000238418579,0.07770287245512009
2015-01-14 00:00:00,3,0.06000000238418579,0.17317360639572144
2015-01-14 00:00:00,4,0.06000000238418579,0.19800148904323578
2015-01-14 00:00:00,5,0.06000000238418579,0.21229134500026703
2015-01-14 00:00:00,6,0.06000000238418579,0.23784738779067993
2015-01-14 00:00:00,7,0.06000000238418579,0.2608472406864166
2015-01-15 00:00:00,1,0.06000000238418579,0.10912230610847473
2015-01-15 00:00:00,2,0.06000000238418579,0.07133984565734863
2015-01-15 00:00:00,3,0.06000000238418579,0.1677788496017456
2015-01-15 00:00:00,4,0.06000000238418579,0.1934516876935959
2015-01-15 00:00:00,5,0.06000000238418579,0.2028733193874359
2015-01-15 00:00:00,6,0.06000000238418579,0.2235787808895111
2015-01-15 00:00:00,7,0.05000000074505806,0.2468637228012085
2015-01-16 00:00:00,1,0.06000000238418579,0.10704455524682999
2015-01-16 00:00:00,2,0.06000000238418579,0.07475229352712631
2015-01-16 00:00:00,3,0.06000000238418579,0.1692725121974945
2015-01-16 00:00:00,4,0.06000000238418579,0.19530637562274933
2015-01-16 00:00:00,5,0.06000000238418579,0.20368251204490662
2015-01-16 00:00:00,6,0.05000000074505806,0.22206509113311768
2015-01-16 00:00:00,7,0.05000000074505806,0.2442362755537033
2015-01-17 00:00:00,1,0.06000000238418579,0.1067621186375618
2015-01-17 00:00:00,2,0.06000000238418579,0.07877856492996216
2015-01-17 00:00:00,3,0.06000000238418579,0.17221106588840485
2015-01-17 00:00:00,4,0.06000000238418579,0.1983850747346878
2015-01-17 00:00:00,5,0.05000000074505806,0.20697882771492004
2015-01-17 00:00:00,6,0.05000000074505806,0.22264286875724792
2015-01-17 00:00:00,7,0.05000000074505806,0.24363146722316742
2015-01-18 00:00:00,1,0.06000000238418579,0.10784875601530075
2015-01-18 00:00:00,2,0.06000000238418579,0.08373909443616867
2015-01-18 00:00:00,3,0.06000000238418579,0.1772366166114807
2015-01-18 00:00:00,4,0.05000000074505806,0.20380878448486328
2015-01-18 00:00:00,5,0.05000000074505806,0.2121926248073578
2015-01-18 00:00:00,6,0.05000000074505806,0.22571851313114166
2015-01-18 00:00:00,7,0.05000000074505806,0.24761593341827393
2015-01-19 00:00:00,1,0.06000000238418579,0.10414111614227295
2015-01-19 00:00:00,2,0.06000000238418579,0.08072903007268906
2015-01-19 00:00:00,3,0.05000000074505806,0.17567138373851776
2015-01-19 00:00:00,4,0.05000000074505806,0.20297907292842865
2015-01-19 00:00:00,5,0.05000000074505806,0.20900756120681763
2015-01-19 00:00:00,6,0.05000000074505806,0.2183247208595276
2015-01-19 00:00:00,7,0.05000000074505806,0.24216990172863007
2015-01-20 00:00:00,1,0.06000000238418579,0.095530204474926
2015-01-20 00:00:00,2,0.05000000074505806,0.07118552178144455
2015-01-20 00:00:00,3,0.05000000074505806,0.16756092011928558
2015-01-20 00:00:00,4,0.05000000074505806,0.1951903998851776
2015-01-20 00:00:00,5,0.05000000074505806,0.1979575753211975
2015-01-20 00:00:00,6,0.05000000074505806,0.20194467902183533
2015-01-20 00:00:00,7,0.05000000074505806,0.22719255089759827
2015-01-21 00:00:00,1,0.05000000074505806,0.09367180615663528
2015-01-21 00:00:00,2,0.05000000074505806,0.07297445088624954
2015-01-21 00:00:00,3,0.05000000074505806,0.16771790385246277
2015-01-21 00:00:00,4,0.05000000074505806,0.19497689604759216
2015-01-21 00:00:00,5,0.05000000074505806,0.19818329811096191
2015-01-21 00:00:00,6,0.05000000074505806,0.20099210739135742
2015-01-21 00:00:00,7,0.05000000074505806,0.22599992156028748
2015-01-22 00:00:00,1,0.05000000074505806,0.09432293474674225
2015-01-22 00:00:00,2,0.05000000074505806,0.0758851021528244
2015-01-22 00:00:00,3,0.05000000074505806,0.17106592655181885
2015-01-22 00:00:00,4,0.05000000074505806,0.1980668306350708
2015-01-22 00:00:00,5,0.05000000074505806,0.2013878971338272
2015-01-22 00:00:00,6,0.05000000074505806,0.20327146351337433
2015-01-22 00:00:00,7,0.04000000283122063,0.2285434752702713
2015-01-23 00:00:00,1,0.05000000074505806,0.0873534232378006
2015-01-23 00:00:00,2,0.05000000074505806,0.06679652631282806
2015-01-23 00:00:00,3,0.05000000074505806,0.1648292988538742
2015-01-23 00:00:00,4,0.05000000074505806,0.1915562003850937
2015-01-23 00:00:00,5,0.05000000074505806,0.19318754971027374
2015-01-23 00:00:00,6,0.04000000283122063,0.19010600447654724
2015-01-23 00:00:00,7,0.04000000283122063,0.21585707366466522
2015-01-24 00:00:00,1,0.05000000074505806,0.0725659728050232
2015-01-24 00:00:00,2,0.05000000074505806,0.04530925303697586
2015-01-24 00:00:00,3,0.05000000074505806,0.1485394537448883
2015-01-24 00:00:00,4,0.05000000074505806,0.1747579723596573
2015-01-24 00:00:00,5,0.04000000283122063,0.16983619332313538
2015-01-24 00:00:00,6,0.04000000283122063,0.15980233252048492
2015-01-24 00:00:00,7,0.04000000283122063,0.1877756267786026
2015-01-25 00:00:00,1,0.05000000074505806,0.03771191090345383
2015-01-25 00:00:00,2,0.05000000074505806,0.0
2015-01-25 00:00:00,3,0.05000000074505806,0.10050269216299057
2015-01-25 00:00:00,4,0.04000000283122063,0.12396878749132156
2015-01-25 00:00:00,5,0.04000000283122063,0.1029660776257515
2015-01-25 00:00:00,6,0.04000000283122063,0.07446721196174622
2015-01-25 00:00:00,7,0.04000000283122063,0.10238282382488251
2015-01-26 00:00:00,1,0.05000000074505806,0.0037177889607846737
2015-01-26 00:00:00,2,0.05000000074505806,0.0
2015-01-26 00:00:00,3,0.04000000283122063,0.045972734689712524
2015-01-26 00:00:00,4,0.04000000283122063,0.06272664666175842
2015-01-26 00:00:00,5,0.04000000283122063,0.018505029380321503
2015-01-26 00:00:00,6,0.04000000283122063,0.0
2015-01-26 00:00:00,7,0.04000000283122063,0.0
2015-01-27 00:00:00,1,0.05000000074505806,0.0
2015-01-27 00:00:00,2,0.04000000283122063,0.0
2015-01-27 00:00:00,3,0.04000000283122063,0.006158052943646908
2015-01-27 00:00:00,4,0.04000000283122063,0.013295646756887436
2015-01-27 00:00:00,5,0.04000000283122063,0.0
2015-01-27 00:00:00,6,0.04000000283122063,0.0
2015-01-27 00:00:00,7,0.04000000283122063,0.0
2015-01-28 00:00:00,1,0.04000000283122063,0.0
2015-01-28 00:00:00,2,0.04000000283122063,0.0
2015-01-28 00:00:00,3,0.04000000283122063,0.0
2015-01-28 00:00:00,4,0.04000000283122063,0.0
2015-01-28 00:00:00,5,0.04000000283122063,0.0
2015-01-28 00:00:00,6,0.04000000283122063,0.0
2015-01-28 00:00:00,7,0.04000000283122063,0.0
2015-01-29 00:00:00,1,0.04000000283122063,0.00960786547511816
2015-01-29 00:00:00,2,0.04000000283122063,0.0
2015-01-29 00:00:00,3,0.04000000283122063,0.0
2015-01-29 00:00:00,4,0.04000000283122063,0.0
2015-01-29 00:00:00,5,0.04000000283122063,0.0
2015-01-29 00:00:00,6,0.04000000283122063,0.0
2015-01-29 00:00:00,7,0.04000000283122063,0.0
2015-01-30 00:00:00,1,0.04000000283122063,0.034005098044872284
2015-01-30 00:00:00,2,0.04000000283122063,0.0
2015-01-30 00:00:00,3,0.04000000283122063,0.016796713694930077
2015-01-30 00:00:00,4,0.04000000283122063,0.005124655086547136
2015-01-30 00:00:00,5,0.04000000283122063,0.0
2015-01-30 00:00:00,6,0.04000000283122063,0.0
2015-01-30 00:00:00,7,0.04000000283122063,0.0
2015-01-31 00:00:00,1,0.04000000283122063,0.056942153722047806
2015-01-31 00:00:00,2,0.04000000283122063,0.003979293163865805
2015-01-31 00:00:00,3,0.04000000283122063,0.0373334102332592
2015-01-31 00:00:00,4,0.04000000283122063,0.02655632793903351
