base_date,lead_day,y_true,y_pred
2015-12-10 00:00:00,5,0.14000000059604645,0.2491745501756668
2015-12-10 00:00:00,6,0.12000000476837158,0.27965569496154785
2015-12-10 00:00:00,7,0.12999999523162842,0.2666642665863037
2015-12-11 00:00:00,1,0.23999999463558197,0.21563883125782013
2015-12-11 00:00:00,2,0.20000000298023224,0.14636608958244324
2015-12-11 00:00:00,3,0.17000000178813934,0.26726531982421875
2015-12-11 00:00:00,4,0.14000000059604645,0.291239470243454
2015-12-11 00:00:00,5,0.12000000476837158,0.2671658396720886
2015-12-11 00:00:00,6,0.12999999523162842,0.29882925748825073
2015-12-11 00:00:00,7,0.12999999523162842,0.2911457419395447
2015-12-12 00:00:00,1,0.20000000298023224,0.1940726637840271
2015-12-12 00:00:00,2,0.17000000178813934,0.12116410583257675
2015-12-12 00:00:00,3,0.14000000059604645,0.25509539246559143
2015-12-12 00:00:00,4,0.12000000476837158,0.2829243838787079
2015-12-12 00:00:00,5,0.12999999523162842,0.25812843441963196
2015-12-12 00:00:00,6,0.12999999523162842,0.28220489621162415
2015-12-12 00:00:00,7,0.14000000059604645,0.2787742018699646
2015-12-13 00:00:00,1,0.17000000178813934,0.16565413773059845
2015-12-13 00:00:00,2,0.14000000059604645,0.0915001854300499
2015-12-13 00:00:00,3,0.12000000476837158,0.23586545884609222
2015-12-13 00:00:00,4,0.12999999523162842,0.26571235060691833
2015-12-13 00:00:00,5,0.12999999523162842,0.23915927112102509
2015-12-13 00:00:00,6,0.14000000059604645,0.253954142332077
2015-12-13 00:00:00,7,0.1599999964237213,0.2533952295780182
2015-12-14 00:00:00,1,0.14000000059604645,0.1380123794078827
2015-12-14 00:00:00,2,0.12000000476837158,0.06410910934209824
2015-12-14 00:00:00,3,0.12999999523162842,0.21603165566921234
2015-12-14 00:00:00,4,0.12999999523162842,0.24691228568553925
2015-12-14 00:00:00,5,0.14000000059604645,0.215219184756279
2015-12-14 00:00:00,6,0.1599999964237213,0.22087112069129944
2015-12-14 00:00:00,7,0.18999998271465302,0.22321370244026184
2015-12-15 00:00:00,1,0.12000000476837158,0.1090148463845253
2015-12-15 00:00:00,2,0.12999999523162842,0.03501340001821518
2015-12-15 00:00:00,3,0.12999999523162842,0.1913868486881256
2015-12-15 00:00:00,4,0.14000000059604645,0.22298014163970947
2015-12-15 00:00:00,5,0.1599999964237213,0.18318364024162292
2015-12-15 00:00:00,6,0.18999998271465302,0.17882473766803741
2015-12-15 00:00:00,7,0.23000000417232513,0.18467099964618683
2015-12-16 00:00:00,1,0.12999999523162842,0.08874677121639252
2015-12-16 00:00:00,2,0.12999999523162842,0.016999302431941032
2015-12-16 00:00:00,3,0.14000000059604645,0.17354406416416168
2015-12-16 00:00:00,4,0.1599999964237213,0.2041434347629547
2015-12-16 00:00:00,5,0.18999998271465302,0.1578415483236313
2015-12-16 00:00:00,6,0.23000000417232513,0.14648684859275818
2015-12-16 00:00:00,7,0.23000000417232513,0.1553785353899002
2015-12-17 00:00:00,1,0.12999999523162842,0.0735195055603981
2015-12-17 00:00:00,2,0.14000000059604645,0.005109333898872137
2015-12-17 00:00:00,3,0.1599999964237213,0.1580776572227478
2015-12-17 00:00:00,4,0.18999998271465302,0.1865396946668625
2015-12-17 00:00:00,5,0.23000000417232513,0.13669204711914062
2015-12-17 00:00:00,6,0.23000000417232513,0.11864695698022842
2015-12-17 00:00:00,7,0.20999999344348907,0.12863104045391083
2015-12-18 00:00:00,1,0.14000000059604645,0.07332012057304382
2015-12-18 00:00:00,2,0.1599999964237213,0.012814131565392017
2015-12-18 00:00:00,3,0.18999998271465302,0.1581564098596573
2015-12-18 00:00:00,4,0.23000000417232513,0.18280036747455597
2015-12-18 00:00:00,5,0.23000000417232513,0.13664142787456512
2015-12-18 00:00:00,6,0.20999999344348907,0.11689338088035583
2015-12-18 00:00:00,7,0.20000000298023224,0.1255761831998825
2015-12-19 00:00:00,1,0.1599999964237213,0.08252308517694473
2015-12-19 00:00:00,2,0.18999998271465302,0.030072279274463654
2015-12-19 00:00:00,3,0.23000000417232513,0.1681463122367859
2015-12-19 00:00:00,4,0.23000000417232513,0.18943020701408386
2015-12-19 00:00:00,5,0.20999999344348907,0.1501966416835785
2015-12-19 00:00:00,6,0.20000000298023224,0.13106215000152588
2015-12-19 00:00:00,7,0.20999999344348907,0.138418510556221
2015-12-20 00:00:00,1,0.18999998271465302,0.08847181499004364
2015-12-20 00:00:00,2,0.23000000417232513,0.03823186829686165
2015-12-20 00:00:00,3,0.23000000417232513,0.17499232292175293
2015-12-20 00:00:00,4,0.20999999344348907,0.19527529180049896
2015-12-20 00:00:00,5,0.20000000298023224,0.15898017585277557
2015-12-20 00:00:00,6,0.20999999344348907,0.14024695754051208
2015-12-20 00:00:00,7,0.17999999225139618,0.15099799633026123
2015-12-21 00:00:00,1,0.23000000417232513,0.07053827494382858
2015-12-21 00:00:00,2,0.23000000417232513,0.014820750802755356
2015-12-21 00:00:00,3,0.20999999344348907,0.15306706726551056
2015-12-21 00:00:00,4,0.20000000298023224,0.1728944182395935
2015-12-21 00:00:00,5,0.20999999344348907,0.13548116385936737
2015-12-21 00:00:00,6,0.17999999225139618,0.10759265720844269
2015-12-21 00:00:00,7,0.18999998271465302,0.12094148993492126
2015-12-22 00:00:00,1,0.23000000417232513,0.038682498037815094
2015-12-22 00:00:00,2,0.20999999344348907,0.0
2015-12-22 00:00:00,3,0.20000000298023224,0.1134859099984169
2015-12-22 00:00:00,4,0.20999999344348907,0.13060177862644196
2015-12-22 00:00:00,5,0.17999999225139618,0.08640509098768234
2015-12-22 00:00:00,6,0.18999998271465302,0.04488843306899071
2015-12-22 00:00:00,7,0.20999999344348907,0.059382420033216476
2015-12-23 00:00:00,1,0.20999999344348907,0.017115358263254166
2015-12-23 00:00:00,2,0.20000000298023224,0.0
2015-12-23 00:00:00,3,0.20999999344348907,0.08437149971723557
2015-12-23 00:00:00,4,0.17999999225139618,0.09638019651174545
2015-12-23 00:00:00,5,0.18999998271465302,0.0451032780110836
2015-12-23 00:00:00,6,0.20999999344348907,0.0
2015-12-23 00:00:00,7,0.23000000417232513,0.007807011250406504
2015-12-24 00:00:00,1,0.20000000298023224,0.02414947934448719
2015-12-24 00:00:00,2,0.20999999344348907,0.0
2015-12-24 00:00:00,3,0.17999999225139618,0.09075387567281723
2015-12-24 00:00:00,4,0.18999998271465302,0.09767787158489227
2015-12-24 00:00:00,5,0.20999999344348907,0.04864814132452011
2015-12-24 00:00:00,6,0.23000000417232513,0.004661199636757374
2015-12-24 00:00:00,7,0.23000000417232513,0.013131235726177692
2015-12-25 00:00:00,1,0.20999999344348907,0.05049731582403183
2015-12-25 00:00:00,2,0.17999999225139618,0.0
2015-12-25 00:00:00,3,0.18999998271465302,0.12242656201124191
2015-12-25 00:00:00,4,0.20999999344348907,0.12694017589092255
2015-12-25 00:00:00,5,0.23000000417232513,0.0896601602435112
2015-12-25 00:00:00,6,0.23000000417232513,0.0584794245660305
2015-12-25 00:00:00,7,0.18999998271465302,0.06544581800699234
2015-12-26 00:00:00,1,0.17999999225139618,0.08208368718624115
2015-12-26 00:00:00,2,0.18999998271465302,0.032826390117406845
2015-12-26 00:00:00,3,0.20999999344348907,0.16336898505687714
2015-12-26 00:00:00,4,0.23000000417232513,0.16874539852142334
2015-12-26 00:00:00,5,0.23000000417232513,0.14802932739257812
2015-12-26 00:00:00,6,0.18999998271465302,0.13118277490139008
2015-12-26 00:00:00,7,0.20000000298023224,0.14288640022277832
2015-12-27 00:00:00,1,0.18999998271465302,0.11373009532690048
2015-12-27 00:00:00,2,0.20999999344348907,0.07290428876876831
2015-12-27 00:00:00,3,0.23000000417232513,0.20701389014720917
2015-12-27 00:00:00,4,0.23000000417232513,0.21601533889770508
2015-12-27 00:00:00,5,0.18999998271465302,0.2142956703901291
2015-12-27 00:00:00,6,0.20000000298023224,0.21135133504867554
2015-12-27 00:00:00,7,0.20000000298023224,0.2330324351787567
2015-12-28 00:00:00,1,0.20999999344348907,0.13733796775341034
2015-12-28 00:00:00,2,0.23000000417232513,0.10188630223274231
2015-12-28 00:00:00,3,0.23000000417232513,0.24335354566574097
2015-12-28 00:00:00,4,0.18999998271465302,0.25774067640304565
2015-12-28 00:00:00,5,0.20000000298023224,0.2716529965400696
2015-12-28 00:00:00,6,0.20000000298023224,0.2786618173122406
2015-12-28 00:00:00,7,0.20000000298023224,0.31430497765541077
2015-12-29 00:00:00,1,0.23000000417232513,0.15551331639289856
2015-12-29 00:00:00,2,0.23000000417232513,0.12654198706150055
2015-12-29 00:00:00,3,0.18999998271465302,0.27592891454696655
2015-12-29 00:00:00,4,0.20000000298023224,0.29672303795814514
2015-12-29 00:00:00,5,0.20000000298023224,0.3249569833278656
2015-12-29 00:00:00,6,0.20000000298023224,0.34035125374794006
2015-12-29 00:00:00,7,0.20999999344348907,0.39099961519241333
2015-12-30 00:00:00,1,0.23000000417232513,0.16934403777122498
2015-12-30 00:00:00,2,0.18999998271465302,0.14692749083042145
2015-12-30 00:00:00,3,0.20000000298023224,0.30569738149642944
2015-12-30 00:00:00,4,0.20000000298023224,0.3341005742549896
2015-12-30 00:00:00,5,0.20000000298023224,0.3731686770915985
2015-12-30 00:00:00,6,0.20999999344348907,0.3952648639678955
2015-12-30 00:00:00,7,0.20999999344348907,0.46198558807373047
2015-12-31 00:00:00,1,0.18999998271465302,0.1590965837240219
2015-12-31 00:00:00,2,0.20000000298023224,0.1377442330121994
2015-12-31 00:00:00,3,0.20000000298023224,0.3074522614479065
2015-12-31 00:00:00,4,0.20000000298023224,0.34297454357147217
2015-12-31 00:00:00,5,0.20999999344348907,0.3887728154659271
2015-12-31 00:00:00,6,0.20999999344348907,0.4077457785606384
2015-12-31 00:00:00,7,0.2199999839067459,0.4871728718280792
2016-01-01 00:00:00,1,0.20000000298023224,0.13592854142189026
2016-01-01 00:00:00,2,0.20000000298023224,0.11494291573762894
2016-01-01 00:00:00,3,0.20000000298023224,0.29523950815200806
2016-01-01 00:00:00,4,0.20999999344348907,0.3363626301288605
2016-01-01 00:00:00,5,0.20999999344348907,0.3840917944908142
2016-01-01 00:00:00,6,0.2199999839067459,0.39718812704086304
2016-01-01 00:00:00,7,0.2199999839067459,0.4871097803115845
2016-01-02 00:00:00,1,0.20000000298023224,0.10605649650096893
2016-01-02 00:00:00,2,0.20000000298023224,0.08543970435857773
2016-01-02 00:00:00,3,0.20999999344348907,0.27367857098579407
2016-01-02 00:00:00,4,0.20999999344348907,0.31891128420829773
2016-01-02 00:00:00,5,0.2199999839067459,0.3639783263206482
2016-01-02 00:00:00,6,0.2199999839067459,0.36920541524887085
2016-01-02 00:00:00,7,0.2199999839067459,0.46636292338371277
2016-01-03 00:00:00,1,0.20000000298023224,0.08260434120893478
2016-01-03 00:00:00,2,0.20999999344348907,0.06524719297885895
2016-01-03 00:00:00,3,0.20999999344348907,0.25690245628356934
2016-01-03 00:00:00,4,0.2199999839067459,0.3043771982192993
2016-01-03 00:00:00,5,0.2199999839067459,0.3456379771232605
2016-01-03 00:00:00,6,0.2199999839067459,0.3442116975784302
2016-01-03 00:00:00,7,0.23000000417232513,0.4453813135623932
2016-01-04 00:00:00,1,0.20999999344348907,0.058345068246126175
2016-01-04 00:00:00,2,0.20999999344348907,0.040528833866119385
2016-01-04 00:00:00,3,0.2199999839067459,0.23422762751579285
2016-01-04 00:00:00,4,0.2199999839067459,0.28349918127059937
2016-01-04 00:00:00,5,0.2199999839067459,0.3152969181537628
2016-01-04 00:00:00,6,0.23000000417232513,0.3056422173976898
2016-01-04 00:00:00,7,0.23000000417232513,0.41169336438179016
2016-01-05 00:00:00,1,0.20999999344348907,0.029989778995513916
2016-01-05 00:00:00,2,0.2199999839067459,0.007661700714379549
2016-01-05 00:00:00,3,0.2199999839067459,0.200461283326149
2016-01-05 00:00:00,4,0.2199999839067459,0.24931415915489197
2016-01-05 00:00:00,5,0.23000000417232513,0.2684919536113739
2016-01-05 00:00:00,6,0.23000000417232513,0.24831627309322357
2016-01-05 00:00:00,7,0.18999998271465302,0.35780441761016846
2016-01-06 00:00:00,1,0.2199999839067459,0.010737629607319832
2016-01-06 00:00:00,2,0.2199999839067459,0.0
2016-01-06 00:00:00,3,0.2199999839067459,0.17344427108764648
2016-01-06 00:00:00,4,0.23000000417232513,0.2188347578048706
2016-01-06 00:00:00,5,0.23000000417232513,0.22503945231437683
2016-01-06 00:00:00,6,0.18999998271465302,0.19660228490829468
2016-01-06 00:00:00,7,0.14999999105930328,0.306975394487381
2016-01-07 00:00:00,1,0.2199999839067459,0.007866494357585907
2016-01-07 00:00:00,2,0.2199999839067459,0.0
2016-01-07 00:00:00,3,0.23000000417232513,0.16343259811401367
2016-01-07 00:00:00,4,0.23000000417232513,0.20366884768009186
2016-01-07 00:00:00,5,0.18999998271465302,0.2017149180173874
2016-01-07 00:00:00,6,0.14999999105930328,0.16834765672683716
2016-01-07 00:00:00,7,0.14999999105930328,0.2763383090496063
2016-01-08 00:00:00,1,0.2199999839067459,0.013128463178873062
2016-01-08 00:00:00,2,0.23000000417232513,0.0
2016-01-08 00:00:00,3,0.23000000417232513,0.15820804238319397
2016-01-08 00:00:00,4,0.18999998271465302,0.1927444040775299
2016-01-08 00:00:00,5,0.14999999105930328,0.1860714852809906
2016-01-08 00:00:00,6,0.14999999105930328,0.14857804775238037
2016-01-08 00:00:00,7,0.14000000059604645,0.25288212299346924
2016-01-09 00:00:00,1,0.23000000417232513,0.03166501224040985
2016-01-09 00:00:00,2,0.23000000417232513,0.010164567269384861
2016-01-09 00:00:00,3,0.18999998271465302,0.16912905871868134
2016-01-09 00:00:00,4,0.14999999105930328,0.19858425855636597
2016-01-09 00:00:00,5,0.14999999105930328,0.19370737671852112
2016-01-09 00:00:00,6,0.14000000059604645,0.15711908042430878
2016-01-09 00:00:00,7,0.14000000059604645,0.25772231817245483
2016-01-10 00:00:00,1,0.23000000417232513,0.045816730707883835
2016-01-10 00:00:00,2,0.18999998271465302,0.021456100046634674
2016-01-10 00:00:00,3,0.14999999105930328,0.17360730469226837
2016-01-10 00:00:00,4,0.14999999105930328,0.19934925436973572
2016-01-10 00:00:00,5,0.14000000059604645,0.19400325417518616
2016-01-10 00:00:00,6,0.14000000059604645,0.15647321939468384
2016-01-10 00:00:00,7,0.14000000059604645,0.2569461762905121
2016-01-11 00:00:00,1,0.18999998271465302,0.04825207218527794
2016-01-11 00:00:00,2,0.14999999105930328,0.01502346433699131
2016-01-11 00:00:00,3,0.14999999105930328,0.16362567245960236
2016-01-11 00:00:00,4,0.14000000059604645,0.18531885743141174
2016-01-11 00:00:00,5,0.14000000059604645,0.17569223046302795
2016-01-11 00:00:00,6,0.14000000059604645,0.13398195803165436
2016-01-11 00:00:00,7,0.14000000059604645,0.23557613790035248
2016-01-12 00:00:00,1,0.14999999105930328,0.04782487452030182
2016-01-12 00:00:00,2,0.14999999105930328,0.0049276952631771564
2016-01-12 00:00:00,3,0.14000000059604645,0.14952097833156586
2016-01-12 00:00:00,4,0.14000000059604645,0.1663772612810135
2016-01-12 00:00:00,5,0.14000000059604645,0.15011747181415558
2016-01-12 00:00:00,6,0.14000000059604645,0.10516286641359329
2016-01-12 00:00:00,7,0.12999999523162842,0.20577841997146606
2016-01-13 00:00:00,1,0.14999999105930328,0.05484859645366669
2016-01-13 00:00:00,2,0.14000000059604645,0.007776784244924784
2016-01-13 00:00:00,3,0.14000000059604645,0.14591391384601593
2016-01-13 00:00:00,4,0.14000000059604645,0.15859873592853546
2016-01-13 00:00:00,5,0.14000000059604645,0.13764502108097076
2016-01-13 00:00:00,6,0.12999999523162842,0.09366320818662643
2016-01-13 00:00:00,7,0.12999999523162842,0.1907343864440918
2016-01-14 00:00:00,1,0.14000000059604645,0.0708804801106453
2016-01-14 00:00:00,2,0.14000000059604645,0.025988049805164337
2016-01-14 00:00:00,3,0.14000000059604645,0.15534284710884094
2016-01-14 00:00:00,4,0.14000000059604645,0.1651337742805481
2016-01-14 00:00:00,5,0.12999999523162842,0.1453627049922943
2016-01-14 00:00:00,6,0.12999999523162842,0.10547789186239243
2016-01-14 00:00:00,7,0.12999999523162842,0.1975899338722229
2016-01-15 00:00:00,1,0.14000000059604645,0.08485887199640274
2016-01-15 00:00:00,2,0.14000000059604645,0.036127910017967224
2016-01-15 00:00:00,3,0.14000000059604645,0.1596490889787674
2016-01-15 00:00:00,4,0.12999999523162842,0.16721387207508087
2016-01-15 00:00:00,5,0.12999999523162842,0.14609777927398682
2016-01-15 00:00:00,6,0.12999999523162842,0.10782060772180557
2016-01-15 00:00:00,7,0.12000000476837158,0.1978234201669693
2016-01-16 00:00:00,1,0.14000000059604645,0.08810050040483475
2016-01-16 00:00:00,2,0.14000000059604645,0.027289051562547684
2016-01-16 00:00:00,3,0.12999999523162842,0.1471112221479416
2016-01-16 00:00:00,4,0.12999999523162842,0.1510266661643982
2016-01-16 00:00:00,5,0.12999999523162842,0.12205427139997482
2016-01-16 00:00:00,6,0.12000000476837158,0.07965098321437836
2016-01-16 00:00:00,7,0.12000000476837158,0.16828589141368866
2016-01-17 00:00:00,1,0.14000000059604645,0.08797265589237213
2016-01-17 00:00:00,2,0.12999999523162842,0.01495746523141861
2016-01-17 00:00:00,3,0.12999999523162842,0.12828011810779572
2016-01-17 00:00:00,4,0.12999999523162842,0.1279798448085785
2016-01-17 00:00:00,5,0.12000000476837158,0.08669140934944153
2016-01-17 00:00:00,6,0.12000000476837158,0.039415985345840454
2016-01-17 00:00:00,7,0.12000000476837158,0.12349018454551697
2016-01-18 00:00:00,1,0.12999999523162842,0.09713444858789444
2016-01-18 00:00:00,2,0.12999999523162842,0.02674843557178974
2016-01-18 00:00:00,3,0.12999999523162842,0.12758681178092957
2016-01-18 00:00:00,4,0.12000000476837158,0.12558172643184662
2016-01-18 00:00:00,5,0.12000000476837158,0.08062822371721268
2016-01-18 00:00:00,6,0.12000000476837158,0.03580567613244057
2016-01-18 00:00:00,7,0.12000000476837158,0.10974334180355072
2016-01-19 00:00:00,1,0.12999999523162842,0.11337306350469589
2016-01-19 00:00:00,2,0.12999999523162842,0.04871324077248573
2016-01-19 00:00:00,3,0.12000000476837158,0.1382499486207962
2016-01-19 00:00:00,4,0.12000000476837158,0.13605977594852448
2016-01-19 00:00:00,5,0.12000000476837158,0.09125608205795288
2016-01-19 00:00:00,6,0.12000000476837158,0.05013348534703255
2016-01-19 00:00:00,7,0.10999999940395355,0.11570018529891968
2016-01-20 00:00:00,1,0.12999999523162842,0.1235123723745346
2016-01-20 00:00:00,2,0.12000000476837158,0.055731553584337234
2016-01-20 00:00:00,3,0.12000000476837158,0.13821794092655182
2016-01-20 00:00:00,4,0.12000000476837158,0.133794903755188
2016-01-20 00:00:00,5,0.12000000476837158,0.08369514346122742
2016-01-20 00:00:00,6,0.10999999940395355,0.0377994030714035
2016-01-20 00:00:00,7,0.10999999940395355,0.09906917065382004
2016-01-21 00:00:00,1,0.12000000476837158,0.12530574202537537
2016-01-21 00:00:00,2,0.12000000476837158,0.05250144004821777
2016-01-21 00:00:00,3,0.12000000476837158,0.1264568567276001
2016-01-21 00:00:00,4,0.12000000476837158,0.11876006424427032
2016-01-21 00:00:00,5,0.10999999940395355,0.058674443513154984
2016-01-21 00:00:00,6,0.10999999940395355,0.0023330384865403175
2016-01-21 00:00:00,7,0.10999999940395355,0.058750219643116
2016-01-22 00:00:00,1,0.12000000476837158,0.1258033663034439
2016-01-22 00:00:00,2,0.12000000476837158,0.05552897974848747
2016-01-22 00:00:00,3,0.12000000476837158,0.11544027179479599
2016-01-22 00:00:00,4,0.10999999940395355,0.10659243911504745
2016-01-22 00:00:00,5,0.10999999940395355,0.036241818219423294
2016-01-22 00:00:00,6,0.10999999940395355,0.0
2016-01-22 00:00:00,7,0.10000000149011612,0.018463363870978355
2016-01-23 00:00:00,1,0.12000000476837158,0.13077998161315918
2016-01-23 00:00:00,2,0.12000000476837158,0.07213059812784195
2016-01-23 00:00:00,3,0.10999999940395355,0.11361819505691528
2016-01-23 00:00:00,4,0.10999999940395355,0.10784602165222168
2016-01-23 00:00:00,5,0.10999999940395355,0.030887329950928688
2016-01-23 00:00:00,6,0.10000000149011612,0.0
2016-01-23 00:00:00,7,0.10000000149011612,0.0
2016-01-24 00:00:00,1,0.12000000476837158,0.13927137851715088
2016-01-24 00:00:00,2,0.10999999940395355,0.09561783075332642
2016-01-24 00:00:00,3,0.10999999940395355,0.11872950941324234
2016-01-24 00:00:00,4,0.10999999940395355,0.11787918210029602
2016-01-24 00:00:00,5,0.10000000149011612,0.03886476159095764
2016-01-24 00:00:00,6,0.10000000149011612,0.0
2016-01-24 00:00:00,7,0.10000000149011612,0.0
2016-01-25 00:00:00,1,0.10999999940395355,0.14923804998397827
2016-01-25 00:00:00,2,0.10999999940395355,0.11919436603784561
2016-01-25 00:00:00,3,0.10999999940395355,0.1267109364271164
2016-01-25 00:00:00,4,0.10000000149011612,0.1301765888929367
2016-01-25 00:00:00,5,0.10000000149011612,0.05287754535675049
2016-01-25 00:00:00,6,0.10000000149011612,0.0
2016-01-25 00:00:00,7,0.08999999612569809,0.0056244381703436375
2016-01-26 00:00:00,1,0.10999999940395355,0.15904776751995087
2016-01-26 00:00:00,2,0.10999999940395355,0.13952594995498657
2016-01-26 00:00:00,3,0.10000000149011612,0.13503603637218475
2016-01-26 00:00:00,4,0.10000000149011612,0.14138607680797577
2016-01-26 00:00:00,5,0.10000000149011612,0.06778950244188309
2016-01-26 00:00:00,6,0.08999999612569809,0.0
2016-01-26 00:00:00,7,0.08999999612569809,0.01770235411822796
2016-01-27 00:00:00,1,0.10999999940395355,0.16789454221725464
2016-01-27 00:00:00,2,0.10000000149011612,0.1548556685447693
2016-01-27 00:00:00,3,0.10000000149011612,0.14303916692733765
2016-01-27 00:00:00,4,0.10000000149011612,0.15107974410057068
2016-01-27 00:00:00,5,0.08999999612569809,0.08111594617366791
2016-01-27 00:00:00,6,0.08999999612569809,0.013969684019684792
2016-01-27 00:00:00,7,0.08000000566244125,0.03206662833690643
2016-01-28 00:00:00,1,0.10000000149011612,0.17489176988601685
2016-01-28 00:00:00,2,0.10000000149011612,0.16447293758392334
2016-01-28 00:00:00,3,0.10000000149011612,0.1484968662261963
2016-01-28 00:00:00,4,0.08999999612569809,0.15713360905647278
2016-01-28 00:00:00,5,0.08999999612569809,0.08881048113107681
2016-01-28 00:00:00,6,0.08000000566244125,0.022771107032895088
2016-01-28 00:00:00,7,0.08000000566244125,0.04153699427843094
2016-01-29 00:00:00,1,0.10000000149011612,0.17877481877803802
2016-01-29 00:00:00,2,0.10000000149011612,0.16917017102241516
2016-01-29 00:00:00,3,0.08999999612569809,0.15035130083560944
2016-01-29 00:00:00,4,0.08999999612569809,0.1591627150774002
2016-01-29 00:00:00,5,0.08000000566244125,0.09051254391670227
2016-01-29 00:00:00,6,0.08000000566244125,0.024365782737731934
2016-01-29 00:00:00,7,0.08000000566244125,0.04395299404859543
2016-01-30 00:00:00,1,0.10000000149011612,0.17935578525066376
2016-01-30 00:00:00,2,0.08999999612569809,0.1699405312538147
2016-01-30 00:00:00,3,0.08999999612569809,0.14901100099086761
2016-01-30 00:00:00,4,0.08000000566244125,0.15764066576957703
2016-01-30 00:00:00,5,0.08000000566244125,0.0874181017279625
