base_date,lead_day,y_true,y_pred
2012-12-19 00:00:00,6,0.29999998211860657,0.0
2012-12-19 00:00:00,7,0.28999999165534973,0.047407522797584534
2012-12-20 00:00:00,1,0.33000001311302185,0.06926048547029495
2012-12-20 00:00:00,2,0.320000022649765,0.0
2012-12-20 00:00:00,3,0.3099999725818634,0.0
2012-12-20 00:00:00,4,0.29999998211860657,0.08680989593267441
2012-12-20 00:00:00,5,0.29999998211860657,0.11067143082618713
2012-12-20 00:00:00,6,0.28999999165534973,0.0
2012-12-20 00:00:00,7,0.26999998092651367,0.03583243861794472
2012-12-21 00:00:00,1,0.320000022649765,0.11654333025217056
2012-12-21 00:00:00,2,0.3099999725818634,0.0
2012-12-21 00:00:00,3,0.29999998211860657,0.0
2012-12-21 00:00:00,4,0.29999998211860657,0.1221560463309288
2012-12-21 00:00:00,5,0.28999999165534973,0.14349758625030518
2012-12-21 00:00:00,6,0.26999998092651367,0.0
2012-12-21 00:00:00,7,0.25999999046325684,0.050765614956617355
2012-12-22 00:00:00,1,0.3099999725818634,0.17053000628948212
2012-12-22 00:00:00,2,0.29999998211860657,0.0
2012-12-22 00:00:00,3,0.29999998211860657,0.0
2012-12-22 00:00:00,4,0.28999999165534973,0.16433608531951904
2012-12-22 00:00:00,5,0.26999998092651367,0.182081401348114
2012-12-22 00:00:00,6,0.25999999046325684,0.0
2012-12-22 00:00:00,7,0.23999999463558197,0.0780201181769371
2012-12-23 00:00:00,1,0.29999998211860657,0.2205081731081009
2012-12-23 00:00:00,2,0.29999998211860657,0.0
2012-12-23 00:00:00,3,0.28999999165534973,0.048224616795778275
2012-12-23 00:00:00,4,0.26999998092651367,0.20963601768016815
2012-12-23 00:00:00,5,0.25999999046325684,0.221998393535614
2012-12-23 00:00:00,6,0.23999999463558197,0.0006949647795408964
2012-12-23 00:00:00,7,0.23000000417232513,0.12061169743537903
2012-12-24 00:00:00,1,0.29999998211860657,0.24902278184890747
2012-12-24 00:00:00,2,0.28999999165534973,0.0
2012-12-24 00:00:00,3,0.26999998092651367,0.1251242309808731
2012-12-24 00:00:00,4,0.25999999046325684,0.25195056200027466
2012-12-24 00:00:00,5,0.23999999463558197,0.25842881202697754
2012-12-24 00:00:00,6,0.23000000417232513,0.06495185196399689
2012-12-24 00:00:00,7,0.20999999344348907,0.18475738167762756
2012-12-25 00:00:00,1,0.28999999165534973,0.274769127368927
2012-12-25 00:00:00,2,0.26999998092651367,0.0
2012-12-25 00:00:00,3,0.25999999046325684,0.21499809622764587
2012-12-25 00:00:00,4,0.23999999463558197,0.2945866882801056
2012-12-25 00:00:00,5,0.23000000417232513,0.29482129216194153
2012-12-25 00:00:00,6,0.20999999344348907,0.13930340111255646
2012-12-25 00:00:00,7,0.18999998271465302,0.2557397484779358
2012-12-26 00:00:00,1,0.26999998092651367,0.28823214769363403
2012-12-26 00:00:00,2,0.25999999046325684,0.0
2012-12-26 00:00:00,3,0.23999999463558197,0.3033638298511505
2012-12-26 00:00:00,4,0.23000000417232513,0.33570337295532227
2012-12-26 00:00:00,5,0.20999999344348907,0.3273622989654541
2012-12-26 00:00:00,6,0.18999998271465302,0.21362902224063873
2012-12-26 00:00:00,7,0.17000000178813934,0.3233271539211273
2012-12-27 00:00:00,1,0.25999999046325684,0.2994765341281891
2012-12-27 00:00:00,2,0.23999999463558197,0.0
2012-12-27 00:00:00,3,0.23000000417232513,0.35851141810417175
2012-12-27 00:00:00,4,0.20999999344348907,0.3718845248222351
2012-12-27 00:00:00,5,0.18999998271465302,0.3509534001350403
2012-12-27 00:00:00,6,0.17000000178813934,0.256018728017807
2012-12-27 00:00:00,7,0.1599999964237213,0.35616016387939453
2012-12-28 00:00:00,1,0.23999999463558197,0.30638033151626587
2012-12-28 00:00:00,2,0.23000000417232513,0.0
2012-12-28 00:00:00,3,0.20999999344348907,0.3798431158065796
2012-12-28 00:00:00,4,0.18999998271465302,0.39569827914237976
2012-12-28 00:00:00,5,0.17000000178813934,0.36217018961906433
2012-12-28 00:00:00,6,0.1599999964237213,0.26404809951782227
2012-12-28 00:00:00,7,0.14000000059604645,0.3617594838142395
2012-12-29 00:00:00,1,0.23000000417232513,0.3002670109272003
2012-12-29 00:00:00,2,0.20999999344348907,0.0
2012-12-29 00:00:00,3,0.18999998271465302,0.3895827531814575
2012-12-29 00:00:00,4,0.17000000178813934,0.409976601600647
2012-12-29 00:00:00,5,0.1599999964237213,0.3672923147678375
2012-12-29 00:00:00,6,0.14000000059604645,0.26499247550964355
2012-12-29 00:00:00,7,0.14000000059604645,0.3675612509250641
2012-12-30 00:00:00,1,0.20999999344348907,0.2895280122756958
2012-12-30 00:00:00,2,0.18999998271465302,0.0
2012-12-30 00:00:00,3,0.17000000178813934,0.4089370369911194
2012-12-30 00:00:00,4,0.1599999964237213,0.4219834506511688
2012-12-30 00:00:00,5,0.14000000059604645,0.37447604537010193
2012-12-30 00:00:00,6,0.14000000059604645,0.27732422947883606
2012-12-30 00:00:00,7,0.10999999940395355,0.38684070110321045
2012-12-31 00:00:00,1,0.18999998271465302,0.27862846851348877
2012-12-31 00:00:00,2,0.17000000178813934,0.0
2012-12-31 00:00:00,3,0.1599999964237213,0.42812755703926086
2012-12-31 00:00:00,4,0.14000000059604645,0.43039441108703613
2012-12-31 00:00:00,5,0.14000000059604645,0.38108691573143005
2012-12-31 00:00:00,6,0.10999999940395355,0.29212886095046997
2012-12-31 00:00:00,7,0.10999999940395355,0.4048773944377899
2013-01-01 00:00:00,1,0.17000000178813934,0.26869767904281616
2013-01-01 00:00:00,2,0.1599999964237213,0.0
2013-01-01 00:00:00,3,0.14000000059604645,0.43782365322113037
2013-01-01 00:00:00,4,0.14000000059604645,0.4338688552379608
2013-01-01 00:00:00,5,0.10999999940395355,0.3834747076034546
2013-01-01 00:00:00,6,0.10999999940395355,0.2991768717765808
2013-01-01 00:00:00,7,0.10999999940395355,0.41194605827331543
2013-01-02 00:00:00,1,0.1599999964237213,0.25692474842071533
2013-01-02 00:00:00,2,0.14000000059604645,0.0
2013-01-02 00:00:00,3,0.14000000059604645,0.4440620243549347
2013-01-02 00:00:00,4,0.10999999940395355,0.4345252513885498
2013-01-02 00:00:00,5,0.10999999940395355,0.38314539194107056
2013-01-02 00:00:00,6,0.10999999940395355,0.3036051094532013
2013-01-02 00:00:00,7,0.10000000149011612,0.4168208837509155
2013-01-03 00:00:00,1,0.14000000059604645,0.2457573115825653
2013-01-03 00:00:00,2,0.14000000059604645,0.0
2013-01-03 00:00:00,3,0.10999999940395355,0.4477488696575165
2013-01-03 00:00:00,4,0.10999999940395355,0.4341451823711395
2013-01-03 00:00:00,5,0.10999999940395355,0.3814172148704529
2013-01-03 00:00:00,6,0.10000000149011612,0.3052322268486023
2013-01-03 00:00:00,7,0.10000000149011612,0.41962549090385437
2013-01-04 00:00:00,1,0.14000000059604645,0.23380674421787262
2013-01-04 00:00:00,2,0.10999999940395355,0.0
2013-01-04 00:00:00,3,0.10999999940395355,0.4464942514896393
2013-01-04 00:00:00,4,0.10999999940395355,0.4327949583530426
2013-01-04 00:00:00,5,0.10000000149011612,0.3780057430267334
2013-01-04 00:00:00,6,0.10000000149011612,0.30279216170310974
2013-01-04 00:00:00,7,0.10000000149011612,0.4188601076602936
2013-01-05 00:00:00,1,0.10999999940395355,0.2210274338722229
2013-01-05 00:00:00,2,0.10999999940395355,0.0
2013-01-05 00:00:00,3,0.10999999940395355,0.4453440308570862
2013-01-05 00:00:00,4,0.10000000149011612,0.43054652214050293
2013-01-05 00:00:00,5,0.10000000149011612,0.3745496869087219
2013-01-05 00:00:00,6,0.10000000149011612,0.30141767859458923
2013-01-05 00:00:00,7,0.10000000149011612,0.4201250672340393
2013-01-06 00:00:00,1,0.10999999940395355,0.20794226229190826
2013-01-06 00:00:00,2,0.10999999940395355,0.0
2013-01-06 00:00:00,3,0.10000000149011612,0.4403945207595825
2013-01-06 00:00:00,4,0.10000000149011612,0.4253906309604645
2013-01-06 00:00:00,5,0.10000000149011612,0.36973369121551514
2013-01-06 00:00:00,6,0.10000000149011612,0.2985326647758484
2013-01-06 00:00:00,7,0.10000000149011612,0.4190966486930847
2013-01-07 00:00:00,1,0.10999999940395355,0.19910112023353577
2013-01-07 00:00:00,2,0.10000000149011612,0.0
2013-01-07 00:00:00,3,0.10000000149011612,0.42441824078559875
2013-01-07 00:00:00,4,0.10000000149011612,0.41939017176628113
2013-01-07 00:00:00,5,0.10000000149011612,0.36187610030174255
2013-01-07 00:00:00,6,0.10000000149011612,0.2829986810684204
2013-01-07 00:00:00,7,0.08999999612569809,0.4054882526397705
2013-01-08 00:00:00,1,0.10000000149011612,0.1832890659570694
2013-01-08 00:00:00,2,0.10000000149011612,0.0
2013-01-08 00:00:00,3,0.10000000149011612,0.4090617597103119
2013-01-08 00:00:00,4,0.10000000149011612,0.407813161611557
2013-01-08 00:00:00,5,0.10000000149011612,0.35273540019989014
2013-01-08 00:00:00,6,0.08999999612569809,0.2729732096195221
2013-01-08 00:00:00,7,0.08999999612569809,0.3988978862762451
2013-01-09 00:00:00,1,0.10000000149011612,0.16918137669563293
2013-01-09 00:00:00,2,0.10000000149011612,0.0
2013-01-09 00:00:00,3,0.10000000149011612,0.4048241078853607
2013-01-09 00:00:00,4,0.10000000149011612,0.3960146903991699
2013-01-09 00:00:00,5,0.08999999612569809,0.3477512001991272
2013-01-09 00:00:00,6,0.08999999612569809,0.2756173610687256
2013-01-09 00:00:00,7,0.08999999612569809,0.40379244089126587
2013-01-10 00:00:00,1,0.10000000149011612,0.16009549796581268
2013-01-10 00:00:00,2,0.10000000149011612,0.0
2013-01-10 00:00:00,3,0.10000000149011612,0.3962605893611908
2013-01-10 00:00:00,4,0.08999999612569809,0.384818971157074
2013-01-10 00:00:00,5,0.08999999612569809,0.34204408526420593
2013-01-10 00:00:00,6,0.08999999612569809,0.27308914065361023
2013-01-10 00:00:00,7,0.08999999612569809,0.4007750153541565
2013-01-11 00:00:00,1,0.10000000149011612,0.1453133374452591
2013-01-11 00:00:00,2,0.10000000149011612,0.0
2013-01-11 00:00:00,3,0.08999999612569809,0.3874618411064148
2013-01-11 00:00:00,4,0.08999999612569809,0.3688923418521881
2013-01-11 00:00:00,5,0.08999999612569809,0.33456316590309143
2013-01-11 00:00:00,6,0.08999999612569809,0.2742653489112854
2013-01-11 00:00:00,7,0.08999999612569809,0.40253975987434387
2013-01-12 00:00:00,1,0.10000000149011612,0.13167963922023773
2013-01-12 00:00:00,2,0.08999999612569809,0.0
2013-01-12 00:00:00,3,0.08999999612569809,0.3815508484840393
2013-01-12 00:00:00,4,0.08999999612569809,0.3529839813709259
2013-01-12 00:00:00,5,0.08999999612569809,0.328450471162796
2013-01-12 00:00:00,6,0.08999999612569809,0.2791103720664978
2013-01-12 00:00:00,7,0.08999999612569809,0.4078386723995209
2013-01-13 00:00:00,1,0.08999999612569809,0.11943096667528152
2013-01-13 00:00:00,2,0.08999999612569809,0.0
2013-01-13 00:00:00,3,0.08999999612569809,0.37605151534080505
2013-01-13 00:00:00,4,0.08999999612569809,0.33859241008758545
2013-01-13 00:00:00,5,0.08999999612569809,0.32281577587127686
2013-01-13 00:00:00,6,0.08999999612569809,0.283528208732605
2013-01-13 00:00:00,7,0.08999999612569809,0.41370850801467896
2013-01-14 00:00:00,1,0.08999999612569809,0.10714443773031235
2013-01-14 00:00:00,2,0.08999999612569809,0.0
2013-01-14 00:00:00,3,0.08999999612569809,0.3657470643520355
2013-01-14 00:00:00,4,0.08999999612569809,0.3244193494319916
2013-01-14 00:00:00,5,0.08999999612569809,0.3156670033931732
2013-01-14 00:00:00,6,0.08999999612569809,0.283004492521286
2013-01-14 00:00:00,7,0.10999999940395355,0.4152945876121521
2013-01-15 00:00:00,1,0.08999999612569809,0.09311918169260025
2013-01-15 00:00:00,2,0.08999999612569809,0.0
2013-01-15 00:00:00,3,0.08999999612569809,0.35377824306488037
2013-01-15 00:00:00,4,0.08999999612569809,0.30925875902175903
2013-01-15 00:00:00,5,0.08999999612569809,0.30823564529418945
2013-01-15 00:00:00,6,0.10999999940395355,0.28151342272758484
2013-01-15 00:00:00,7,0.10000000149011612,0.4183950424194336
2013-01-16 00:00:00,1,0.08999999612569809,0.08069164305925369
2013-01-16 00:00:00,2,0.08999999612569809,0.0
2013-01-16 00:00:00,3,0.08999999612569809,0.3476226031780243
2013-01-16 00:00:00,4,0.08999999612569809,0.2966335117816925
2013-01-16 00:00:00,5,0.10999999940395355,0.30467483401298523
2013-01-16 00:00:00,6,0.10000000149011612,0.2855730950832367
2013-01-16 00:00:00,7,0.10000000149011612,0.4285733103752136
2013-01-17 00:00:00,1,0.08999999612569809,0.06865663826465607
2013-01-17 00:00:00,2,0.08999999612569809,0.0
2013-01-17 00:00:00,3,0.08999999612569809,0.3355158567428589
2013-01-17 00:00:00,4,0.10999999940395355,0.283750057220459
2013-01-17 00:00:00,5,0.10000000149011612,0.30024728178977966
2013-01-17 00:00:00,6,0.10000000149011612,0.28550904989242554
2013-01-17 00:00:00,7,0.10000000149011612,0.4340234398841858
2013-01-18 00:00:00,1,0.08999999612569809,0.05236547067761421
2013-01-18 00:00:00,2,0.08999999612569809,0.0
2013-01-18 00:00:00,3,0.10999999940395355,0.307343065738678
2013-01-18 00:00:00,4,0.10000000149011612,0.2656736969947815
2013-01-18 00:00:00,5,0.10000000149011612,0.28765159845352173
2013-01-18 00:00:00,6,0.10000000149011612,0.27037590742111206
2013-01-18 00:00:00,7,0.10000000149011612,0.42564693093299866
2013-01-19 00:00:00,1,0.08999999612569809,0.02895594760775566
2013-01-19 00:00:00,2,0.10999999940395355,0.0
2013-01-19 00:00:00,3,0.10000000149011612,0.2701978087425232
2013-01-19 00:00:00,4,0.10000000149011612,0.24345572292804718
2013-01-19 00:00:00,5,0.10000000149011612,0.27165937423706055
2013-01-19 00:00:00,6,0.10000000149011612,0.2499285638332367
2013-01-19 00:00:00,7,0.10000000149011612,0.4127064347267151
2013-01-20 00:00:00,1,0.10999999940395355,0.0028086781967431307
2013-01-20 00:00:00,2,0.10000000149011612,0.0
2013-01-20 00:00:00,3,0.10000000149011612,0.22671419382095337
2013-01-20 00:00:00,4,0.10000000149011612,0.22105276584625244
2013-01-20 00:00:00,5,0.10000000149011612,0.2540295720100403
2013-01-20 00:00:00,6,0.10000000149011612,0.2233218550682068
2013-01-20 00:00:00,7,0.10000000149011612,0.39164456725120544
2013-01-21 00:00:00,1,0.10000000149011612,0.0
2013-01-21 00:00:00,2,0.10000000149011612,0.0
2013-01-21 00:00:00,3,0.10000000149011612,0.19278843700885773
2013-01-21 00:00:00,4,0.10000000149011612,0.19779346883296967
2013-01-21 00:00:00,5,0.10000000149011612,0.24124492704868317
2013-01-21 00:00:00,6,0.10000000149011612,0.20602072775363922
2013-01-21 00:00:00,7,0.10000000149011612,0.37928786873817444
2013-01-22 00:00:00,1,0.10000000149011612,0.0
2013-01-22 00:00:00,2,0.10000000149011612,0.0
2013-01-22 00:00:00,3,0.10000000149011612,0.18073415756225586
2013-01-22 00:00:00,4,0.10000000149011612,0.1809220314025879
2013-01-22 00:00:00,5,0.10000000149011612,0.23921023309230804
2013-01-22 00:00:00,6,0.10000000149011612,0.20638664066791534
2013-01-22 00:00:00,7,0.12000000476837158,0.3816542327404022
2013-01-23 00:00:00,1,0.10000000149011612,0.0
2013-01-23 00:00:00,2,0.10000000149011612,0.0
2013-01-23 00:00:00,3,0.10000000149011612,0.18609900772571564
2013-01-23 00:00:00,4,0.10000000149011612,0.17562027275562286
2013-01-23 00:00:00,5,0.10000000149011612,0.2451046109199524
2013-01-23 00:00:00,6,0.12000000476837158,0.2166476845741272
2013-01-23 00:00:00,7,0.12999999523162842,0.38948285579681396
2013-01-24 00:00:00,1,0.10000000149011612,0.0
2013-01-24 00:00:00,2,0.10000000149011612,0.0
2013-01-24 00:00:00,3,0.10000000149011612,0.20805306732654572
2013-01-24 00:00:00,4,0.10000000149011612,0.17845231294631958
2013-01-24 00:00:00,5,0.12000000476837158,0.25834500789642334
2013-01-24 00:00:00,6,0.12999999523162842,0.2390923649072647
2013-01-24 00:00:00,7,0.12999999523162842,0.40891942381858826
2013-01-25 00:00:00,1,0.10000000149011612,0.0
2013-01-25 00:00:00,2,0.10000000149011612,0.0
2013-01-25 00:00:00,3,0.10000000149011612,0.24302318692207336
2013-01-25 00:00:00,4,0.12000000476837158,0.18875564634799957
2013-01-25 00:00:00,5,0.12999999523162842,0.27906906604766846
2013-01-25 00:00:00,6,0.12999999523162842,0.2743210792541504
2013-01-25 00:00:00,7,0.12999999523162842,0.43960806727409363
2013-01-26 00:00:00,1,0.10000000149011612,0.01283525861799717
2013-01-26 00:00:00,2,0.10000000149011612,0.0
2013-01-26 00:00:00,3,0.12000000476837158,0.2829038202762604
2013-01-26 00:00:00,4,0.12999999523162842,0.2039962112903595
2013-01-26 00:00:00,5,0.12999999523162842,0.30677324533462524
2013-01-26 00:00:00,6,0.12999999523162842,0.3183912932872772
2013-01-26 00:00:00,7,0.12999999523162842,0.48327457904815674
2013-01-27 00:00:00,1,0.10000000149011612,0.029234230518341064
2013-01-27 00:00:00,2,0.12000000476837158,0.0
2013-01-27 00:00:00,3,0.12999999523162842,0.32263845205307007
2013-01-27 00:00:00,4,0.12999999523162842,0.22405922412872314
2013-01-27 00:00:00,5,0.12999999523162842,0.33802953362464905
2013-01-27 00:00:00,6,0.12999999523162842,0.36407044529914856
2013-01-27 00:00:00,7,0.12999999523162842,0.5334979295730591
2013-01-28 00:00:00,1,0.12000000476837158,0.04210608825087547
2013-01-28 00:00:00,2,0.12999999523162842,0.015074905939400196
2013-01-28 00:00:00,3,0.12999999523162842,0.35811305046081543
2013-01-28 00:00:00,4,0.12999999523162842,0.24954365193843842
2013-01-28 00:00:00,5,0.12999999523162842,0.36949604749679565
2013-01-28 00:00:00,6,0.12999999523162842,0.4053395390510559
2013-01-28 00:00:00,7,0.12999999523162842,0.5827907919883728
2013-01-29 00:00:00,1,0.12999999523162842,0.027662156149744987
2013-01-29 00:00:00,2,0.12999999523162842,0.0
2013-01-29 00:00:00,3,0.12999999523162842,0.3545907437801361
2013-01-29 00:00:00,4,0.12999999523162842,0.26761874556541443
2013-01-29 00:00:00,5,0.12999999523162842,0.38056379556655884
2013-01-29 00:00:00,6,0.12999999523162842,0.41392648220062256
2013-01-29 00:00:00,7,0.12999999523162842,0.5997146964073181
2013-01-30 00:00:00,1,0.12999999523162842,0.0
2013-01-30 00:00:00,2,0.12999999523162842,0.0
2013-01-30 00:00:00,3,0.12999999523162842,0.3071385324001312
2013-01-30 00:00:00,4,0.12999999523162842,0.2629202902317047
2013-01-30 00:00:00,5,0.12999999523162842,0.36280620098114014
2013-01-30 00:00:00,6,0.12999999523162842,0.38225123286247253
2013-01-30 00:00:00,7,0.12999999523162842,0.5805897116661072
2013-01-31 00:00:00,1,0.12999999523162842,0.0
2013-01-31 00:00:00,2,0.12999999523162842,0.0
2013-01-31 00:00:00,3,0.12999999523162842,0.24086785316467285
2013-01-31 00:00:00,4,0.12999999523162842,0.2385011464357376
2013-01-31 00:00:00,5,0.12999999523162842,0.3322279155254364
2013-01-31 00:00:00,6,0.12999999523162842,0.3337334990501404
2013-01-31 00:00:00,7,0.12999999523162842,0.5456975102424622
2013-02-01 00:00:00,1,0.12999999523162842,0.0
