base_date,lead_day,y_true,y_pred
2017-12-06 00:00:00,4,0.10999999940395355,0.7039064168930054
2017-12-06 00:00:00,5,0.10000000149011612,0.7720643281936646
2017-12-06 00:00:00,6,0.10000000149011612,0.8054482340812683
2017-12-06 00:00:00,7,0.10000000149011612,0.8953410983085632
2017-12-07 00:00:00,1,0.10999999940395355,0.4725368320941925
2017-12-07 00:00:00,2,0.10999999940395355,0.48636311292648315
2017-12-07 00:00:00,3,0.10999999940395355,0.6184066534042358
2017-12-07 00:00:00,4,0.10000000149011612,0.6403483152389526
2017-12-07 00:00:00,5,0.10000000149011612,0.6992911100387573
2017-12-07 00:00:00,6,0.10000000149011612,0.7199836373329163
2017-12-07 00:00:00,7,0.08999999612569809,0.8240258693695068
2017-12-08 00:00:00,1,0.10999999940395355,0.42597436904907227
2017-12-08 00:00:00,2,0.10999999940395355,0.4409104585647583
2017-12-08 00:00:00,3,0.10000000149011612,0.5582567453384399
2017-12-08 00:00:00,4,0.10000000149011612,0.5827032327651978
2017-12-08 00:00:00,5,0.10000000149011612,0.6319911479949951
2017-12-08 00:00:00,6,0.08999999612569809,0.6411849856376648
2017-12-08 00:00:00,7,0.08999999612569809,0.7583291530609131
2017-12-09 00:00:00,1,0.10999999940395355,0.3927818834781647
2017-12-09 00:00:00,2,0.10000000149011612,0.41073352098464966
2017-12-09 00:00:00,3,0.10000000149011612,0.514289379119873
2017-12-09 00:00:00,4,0.10000000149011612,0.538062334060669
2017-12-09 00:00:00,5,0.08999999612569809,0.580405592918396
2017-12-09 00:00:00,6,0.08999999612569809,0.5810363292694092
2017-12-09 00:00:00,7,0.08999999612569809,0.7087110877037048
2017-12-10 00:00:00,1,0.10000000149011612,0.3828805088996887
2017-12-10 00:00:00,2,0.10000000149011612,0.40958863496780396
2017-12-10 00:00:00,3,0.10000000149011612,0.49730029702186584
2017-12-10 00:00:00,4,0.08999999612569809,0.5082308053970337
2017-12-10 00:00:00,5,0.08999999612569809,0.5489522218704224
2017-12-10 00:00:00,6,0.08999999612569809,0.5401984453201294
2017-12-10 00:00:00,7,0.08999999612569809,0.6786295175552368
2017-12-11 00:00:00,1,0.10000000149011612,0.39044511318206787
2017-12-11 00:00:00,2,0.10000000149011612,0.4253518879413605
2017-12-11 00:00:00,3,0.08999999612569809,0.5014970898628235
2017-12-11 00:00:00,4,0.08999999612569809,0.49573004245758057
2017-12-11 00:00:00,5,0.08999999612569809,0.5364217162132263
2017-12-11 00:00:00,6,0.08999999612569809,0.5199353694915771
2017-12-11 00:00:00,7,0.08000000566244125,0.6658264398574829
2017-12-12 00:00:00,1,0.10000000149011612,0.3957275450229645
2017-12-12 00:00:00,2,0.08999999612569809,0.4298439621925354
2017-12-12 00:00:00,3,0.08999999612569809,0.5050842761993408
2017-12-12 00:00:00,4,0.08999999612569809,0.49019312858581543
2017-12-12 00:00:00,5,0.08999999612569809,0.5265205502510071
2017-12-12 00:00:00,6,0.08000000566244125,0.506293773651123
2017-12-12 00:00:00,7,0.08000000566244125,0.6574219465255737
2017-12-13 00:00:00,1,0.08999999612569809,0.3824889361858368
2017-12-13 00:00:00,2,0.08999999612569809,0.4085919260978699
2017-12-13 00:00:00,3,0.08999999612569809,0.4900023341178894
2017-12-13 00:00:00,4,0.08999999612569809,0.4796912372112274
2017-12-13 00:00:00,5,0.08000000566244125,0.505739688873291
2017-12-13 00:00:00,6,0.08000000566244125,0.485222190618515
2017-12-13 00:00:00,7,0.08000000566244125,0.6402572989463806
2017-12-14 00:00:00,1,0.08999999612569809,0.3359973430633545
2017-12-14 00:00:00,2,0.08999999612569809,0.34975194931030273
2017-12-14 00:00:00,3,0.08999999612569809,0.43655744194984436
2017-12-14 00:00:00,4,0.08000000566244125,0.45117121934890747
2017-12-14 00:00:00,5,0.08000000566244125,0.4584423005580902
2017-12-14 00:00:00,6,0.08000000566244125,0.4375557005405426
2017-12-14 00:00:00,7,0.07000000029802322,0.5968614220619202
2017-12-15 00:00:00,1,0.08999999612569809,0.27514731884002686
2017-12-15 00:00:00,2,0.08999999612569809,0.279651403427124
2017-12-15 00:00:00,3,0.08000000566244125,0.3646199703216553
2017-12-15 00:00:00,4,0.08000000566244125,0.40939146280288696
2017-12-15 00:00:00,5,0.08000000566244125,0.3989177346229553
2017-12-15 00:00:00,6,0.07000000029802322,0.37687429785728455
2017-12-15 00:00:00,7,0.07000000029802322,0.5408698916435242
2017-12-16 00:00:00,1,0.08999999612569809,0.217834934592247
2017-12-16 00:00:00,2,0.08000000566244125,0.21702003479003906
2017-12-16 00:00:00,3,0.08000000566244125,0.2926848232746124
2017-12-16 00:00:00,4,0.08000000566244125,0.36276766657829285
2017-12-16 00:00:00,5,0.07000000029802322,0.3400118947029114
2017-12-16 00:00:00,6,0.07000000029802322,0.3157360553741455
2017-12-16 00:00:00,7,0.07000000029802322,0.48387086391448975
2017-12-17 00:00:00,1,0.08000000566244125,0.1793382614850998
2017-12-17 00:00:00,2,0.08000000566244125,0.18070310354232788
2017-12-17 00:00:00,3,0.08000000566244125,0.24035732448101044
2017-12-17 00:00:00,4,0.07000000029802322,0.3222600519657135
2017-12-17 00:00:00,5,0.07000000029802322,0.29584720730781555
2017-12-17 00:00:00,6,0.07000000029802322,0.2691556215286255
2017-12-17 00:00:00,7,0.06000000238418579,0.4397587776184082
2017-12-18 00:00:00,1,0.08000000566244125,0.15494540333747864
2017-12-18 00:00:00,2,0.08000000566244125,0.15823546051979065
2017-12-18 00:00:00,3,0.07000000029802322,0.20165903866291046
2017-12-18 00:00:00,4,0.07000000029802322,0.28838545083999634
2017-12-18 00:00:00,5,0.07000000029802322,0.25981593132019043
2017-12-18 00:00:00,6,0.06000000238418579,0.23000504076480865
2017-12-18 00:00:00,7,0.06000000238418579,0.4017842710018158
2017-12-19 00:00:00,1,0.08000000566244125,0.13747018575668335
2017-12-19 00:00:00,2,0.07000000029802322,0.14035101234912872
2017-12-19 00:00:00,3,0.07000000029802322,0.1708243191242218
2017-12-19 00:00:00,4,0.07000000029802322,0.2608882784843445
2017-12-19 00:00:00,5,0.06000000238418579,0.22795772552490234
2017-12-19 00:00:00,6,0.06000000238418579,0.19461064040660858
2017-12-19 00:00:00,7,0.06000000238418579,0.3669920563697815
2017-12-20 00:00:00,1,0.07000000029802322,0.1285119205713272
2017-12-20 00:00:00,2,0.07000000029802322,0.13319681584835052
2017-12-20 00:00:00,3,0.07000000029802322,0.1532420665025711
2017-12-20 00:00:00,4,0.06000000238418579,0.24202688038349152
2017-12-20 00:00:00,5,0.06000000238418579,0.20531108975410461
2017-12-20 00:00:00,6,0.06000000238418579,0.16955618560314178
2017-12-20 00:00:00,7,0.06000000238418579,0.3426574468612671
2017-12-21 00:00:00,1,0.07000000029802322,0.13162916898727417
2017-12-21 00:00:00,2,0.07000000029802322,0.14247888326644897
2017-12-21 00:00:00,3,0.06000000238418579,0.15446937084197998
2017-12-21 00:00:00,4,0.06000000238418579,0.23348334431648254
2017-12-21 00:00:00,5,0.06000000238418579,0.19560202956199646
2017-12-21 00:00:00,6,0.06000000238418579,0.15919862687587738
2017-12-21 00:00:00,7,0.05000000074505806,0.33376559615135193
2017-12-22 00:00:00,1,0.07000000029802322,0.14830134809017181
2017-12-22 00:00:00,2,0.06000000238418579,0.16963861882686615
2017-12-22 00:00:00,3,0.06000000238418579,0.17669907212257385
2017-12-22 00:00:00,4,0.06000000238418579,0.23578350245952606
2017-12-22 00:00:00,5,0.06000000238418579,0.19923874735832214
2017-12-22 00:00:00,6,0.05000000074505806,0.16421768069267273
2017-12-22 00:00:00,7,0.05000000074505806,0.34151899814605713
2017-12-23 00:00:00,1,0.06000000238418579,0.16009530425071716
2017-12-23 00:00:00,2,0.06000000238418579,0.18226705491542816
2017-12-23 00:00:00,3,0.06000000238418579,0.19195538759231567
2017-12-23 00:00:00,4,0.06000000238418579,0.24147100746631622
2017-12-23 00:00:00,5,0.05000000074505806,0.19928595423698425
2017-12-23 00:00:00,6,0.05000000074505806,0.16365903615951538
2017-12-23 00:00:00,7,0.05000000074505806,0.34293606877326965
2017-12-24 00:00:00,1,0.06000000238418579,0.16493172943592072
2017-12-24 00:00:00,2,0.06000000238418579,0.19240671396255493
2017-12-24 00:00:00,3,0.06000000238418579,0.20341455936431885
2017-12-24 00:00:00,4,0.05000000074505806,0.24979975819587708
2017-12-24 00:00:00,5,0.05000000074505806,0.20056810975074768
2017-12-24 00:00:00,6,0.05000000074505806,0.16370174288749695
2017-12-24 00:00:00,7,0.05000000074505806,0.3448793888092041
2017-12-25 00:00:00,1,0.06000000238418579,0.17241807281970978
2017-12-25 00:00:00,2,0.06000000238418579,0.2084769308567047
2017-12-25 00:00:00,3,0.05000000074505806,0.2202630490064621
2017-12-25 00:00:00,4,0.05000000074505806,0.26030483841896057
2017-12-25 00:00:00,5,0.05000000074505806,0.2067042887210846
2017-12-25 00:00:00,6,0.05000000074505806,0.16891725361347198
2017-12-25 00:00:00,7,0.05000000074505806,0.35350602865219116
2017-12-26 00:00:00,1,0.06000000238418579,0.19822488725185394
2017-12-26 00:00:00,2,0.05000000074505806,0.2576844394207001
2017-12-26 00:00:00,3,0.05000000074505806,0.2647015154361725
2017-12-26 00:00:00,4,0.05000000074505806,0.28088128566741943
2017-12-26 00:00:00,5,0.05000000074505806,0.23230823874473572
2017-12-26 00:00:00,6,0.05000000074505806,0.19577769935131073
2017-12-26 00:00:00,7,0.06000000238418579,0.385355144739151
2017-12-27 00:00:00,1,0.05000000074505806,0.23960857093334198
2017-12-27 00:00:00,2,0.05000000074505806,0.3185599148273468
2017-12-27 00:00:00,3,0.05000000074505806,0.3270900547504425
2017-12-27 00:00:00,4,0.05000000074505806,0.31081295013427734
2017-12-27 00:00:00,5,0.05000000074505806,0.2733588218688965
2017-12-27 00:00:00,6,0.06000000238418579,0.23984859883785248
2017-12-27 00:00:00,7,0.06000000238418579,0.43162408471107483
2017-12-28 00:00:00,1,0.05000000074505806,0.2793067395687103
2017-12-28 00:00:00,2,0.05000000074505806,0.36829647421836853
2017-12-28 00:00:00,3,0.05000000074505806,0.38534027338027954
2017-12-28 00:00:00,4,0.05000000074505806,0.3460483253002167
2017-12-28 00:00:00,5,0.06000000238418579,0.31843677163124084
2017-12-28 00:00:00,6,0.06000000238418579,0.28643080592155457
2017-12-28 00:00:00,7,0.05000000074505806,0.4778382480144501
2017-12-29 00:00:00,1,0.05000000074505806,0.29935920238494873
2017-12-29 00:00:00,2,0.05000000074505806,0.37969058752059937
2017-12-29 00:00:00,3,0.05000000074505806,0.41755834221839905
2017-12-29 00:00:00,4,0.06000000238418579,0.37375691533088684
2017-12-29 00:00:00,5,0.06000000238418579,0.34718945622444153
2017-12-29 00:00:00,6,0.05000000074505806,0.3155771493911743
2017-12-29 00:00:00,7,0.05000000074505806,0.5083015561103821
2017-12-30 00:00:00,1,0.05000000074505806,0.3086301386356354
2017-12-30 00:00:00,2,0.05000000074505806,0.38281360268592834
2017-12-30 00:00:00,3,0.06000000238418579,0.4392281472682953
2017-12-30 00:00:00,4,0.06000000238418579,0.39604395627975464
2017-12-30 00:00:00,5,0.05000000074505806,0.3709980845451355
2017-12-30 00:00:00,6,0.05000000074505806,0.3396410644054413
2017-12-30 00:00:00,7,0.04000000283122063,0.5358144640922546
2017-12-31 00:00:00,1,0.05000000074505806,0.31570038199424744
2017-12-31 00:00:00,2,0.06000000238418579,0.3868720531463623
2017-12-31 00:00:00,3,0.06000000238418579,0.45734626054763794
2017-12-31 00:00:00,4,0.05000000074505806,0.41520363092422485
2017-12-31 00:00:00,5,0.05000000074505806,0.39393529295921326
2017-12-31 00:00:00,6,0.04000000283122063,0.3624454140663147
2017-12-31 00:00:00,7,0.04000000283122063,0.5620177388191223
2018-01-01 00:00:00,1,0.06000000238418579,0.3009077310562134
2018-01-01 00:00:00,2,0.06000000238418579,0.3588036298751831
2018-01-01 00:00:00,3,0.05000000074505806,0.4445471465587616
2018-01-01 00:00:00,4,0.05000000074505806,0.42146044969558716
2018-01-01 00:00:00,5,0.04000000283122063,0.396963506937027
2018-01-01 00:00:00,6,0.04000000283122063,0.36465322971343994
2018-01-01 00:00:00,7,0.029999999329447746,0.564680278301239
2018-01-02 00:00:00,1,0.06000000238418579,0.25395897030830383
2018-01-02 00:00:00,2,0.05000000074505806,0.2864275574684143
2018-01-02 00:00:00,3,0.05000000074505806,0.38857302069664
2018-01-02 00:00:00,4,0.04000000283122063,0.40371784567832947
2018-01-02 00:00:00,5,0.04000000283122063,0.36795198917388916
2018-01-02 00:00:00,6,0.029999999329447746,0.33519813418388367
2018-01-02 00:00:00,7,0.029999999329447746,0.5347126126289368
2018-01-03 00:00:00,1,0.05000000074505806,0.18999166786670685
2018-01-03 00:00:00,2,0.05000000074505806,0.19938801229000092
2018-01-03 00:00:00,3,0.04000000283122063,0.3083760738372803
2018-01-03 00:00:00,4,0.04000000283122063,0.3663957118988037
2018-01-03 00:00:00,5,0.029999999329447746,0.31998196244239807
2018-01-03 00:00:00,6,0.029999999329447746,0.2862889766693115
2018-01-03 00:00:00,7,0.029999999329447746,0.4848223030567169
2018-01-04 00:00:00,1,0.05000000074505806,0.12925930321216583
2018-01-04 00:00:00,2,0.04000000283122063,0.12198057770729065
2018-01-04 00:00:00,3,0.04000000283122063,0.22589558362960815
2018-01-04 00:00:00,4,0.029999999329447746,0.31889739632606506
2018-01-04 00:00:00,5,0.029999999329447746,0.2674487829208374
2018-01-04 00:00:00,6,0.029999999329447746,0.2315603345632553
2018-01-04 00:00:00,7,0.029999999329447746,0.42833808064460754
2018-01-05 00:00:00,1,0.04000000283122063,0.07834375649690628
2018-01-05 00:00:00,2,0.04000000283122063,0.05498170852661133
2018-01-05 00:00:00,3,0.029999999329447746,0.1475490927696228
2018-01-05 00:00:00,4,0.029999999329447746,0.2677772343158722
2018-01-05 00:00:00,5,0.029999999329447746,0.21399977803230286
2018-01-05 00:00:00,6,0.029999999329447746,0.17377088963985443
2018-01-05 00:00:00,7,0.029999999329447746,0.36753585934638977
2018-01-06 00:00:00,1,0.04000000283122063,0.03913016617298126
2018-01-06 00:00:00,2,0.029999999329447746,0.0
2018-01-06 00:00:00,3,0.029999999329447746,0.07792583107948303
2018-01-06 00:00:00,4,0.029999999329447746,0.2190600037574768
2018-01-06 00:00:00,5,0.029999999329447746,0.1641058474779129
2018-01-06 00:00:00,6,0.029999999329447746,0.1177443116903305
2018-01-06 00:00:00,7,0.029999999329447746,0.3070108890533447
2018-01-07 00:00:00,1,0.029999999329447746,0.014898311346769333
2018-01-07 00:00:00,2,0.029999999329447746,0.0
2018-01-07 00:00:00,3,0.029999999329447746,0.02619769610464573
2018-01-07 00:00:00,4,0.029999999329447746,0.17892026901245117
2018-01-07 00:00:00,5,0.029999999329447746,0.12449779361486435
2018-01-07 00:00:00,6,0.029999999329447746,0.07184773683547974
2018-01-07 00:00:00,7,0.029999999329447746,0.25597572326660156
2018-01-08 00:00:00,1,0.029999999329447746,0.00927722454071045
2018-01-08 00:00:00,2,0.029999999329447746,0.0
2018-01-08 00:00:00,3,0.029999999329447746,0.003397634020075202
2018-01-08 00:00:00,4,0.029999999329447746,0.1533466875553131
2018-01-08 00:00:00,5,0.029999999329447746,0.10243454575538635
2018-01-08 00:00:00,6,0.029999999329447746,0.04659209027886391
2018-01-08 00:00:00,7,0.029999999329447746,0.22571338713169098
2018-01-09 00:00:00,1,0.029999999329447746,0.01923898421227932
2018-01-09 00:00:00,2,0.029999999329447746,0.0
2018-01-09 00:00:00,3,0.029999999329447746,0.0062494962476193905
2018-01-09 00:00:00,4,0.029999999329447746,0.14349912106990814
2018-01-09 00:00:00,5,0.029999999329447746,0.09523750096559525
2018-01-09 00:00:00,6,0.029999999329447746,0.038891591131687164
2018-01-09 00:00:00,7,0.029999999329447746,0.21327683329582214
2018-01-10 00:00:00,1,0.029999999329447746,0.04320049658417702
2018-01-10 00:00:00,2,0.029999999329447746,0.004427218809723854
2018-01-10 00:00:00,3,0.029999999329447746,0.038792937994003296
2018-01-10 00:00:00,4,0.029999999329447746,0.1485447734594345
2018-01-10 00:00:00,5,0.029999999329447746,0.10395489633083344
2018-01-10 00:00:00,6,0.029999999329447746,0.05323132127523422
2018-01-10 00:00:00,7,0.029999999329447746,0.22535288333892822
2018-01-11 00:00:00,1,0.029999999329447746,0.0739099383354187
2018-01-11 00:00:00,2,0.029999999329447746,0.0540371872484684
2018-01-11 00:00:00,3,0.029999999329447746,0.08789292722940445
2018-01-11 00:00:00,4,0.029999999329447746,0.16601714491844177
2018-01-11 00:00:00,5,0.029999999329447746,0.12332449108362198
2018-01-11 00:00:00,6,0.029999999329447746,0.08094809949398041
2018-01-11 00:00:00,7,0.029999999329447746,0.25174376368522644
2018-01-12 00:00:00,1,0.029999999329447746,0.104871466755867
2018-01-12 00:00:00,2,0.029999999329447746,0.10707977414131165
2018-01-12 00:00:00,3,0.029999999329447746,0.14269103109836578
2018-01-12 00:00:00,4,0.029999999329447746,0.19125601649284363
2018-01-12 00:00:00,5,0.029999999329447746,0.14825914800167084
2018-01-12 00:00:00,6,0.029999999329447746,0.11448147147893906
2018-01-12 00:00:00,7,0.029999999329447746,0.2852293848991394
2018-01-13 00:00:00,1,0.029999999329447746,0.12497710436582565
2018-01-13 00:00:00,2,0.029999999329447746,0.12865981459617615
2018-01-13 00:00:00,3,0.029999999329447746,0.17711608111858368
2018-01-13 00:00:00,4,0.029999999329447746,0.2126673012971878
2018-01-13 00:00:00,5,0.029999999329447746,0.1620117425918579
2018-01-13 00:00:00,6,0.029999999329447746,0.13128510117530823
2018-01-13 00:00:00,7,0.029999999329447746,0.30376961827278137
2018-01-14 00:00:00,1,0.029999999329447746,0.1302586942911148
2018-01-14 00:00:00,2,0.029999999329447746,0.13311965763568878
2018-01-14 00:00:00,3,0.029999999329447746,0.1948932260274887
2018-01-14 00:00:00,4,0.029999999329447746,0.22793658077716827
2018-01-14 00:00:00,5,0.029999999329447746,0.16850829124450684
2018-01-14 00:00:00,6,0.029999999329447746,0.13891808688640594
2018-01-14 00:00:00,7,0.029999999329447746,0.31563636660575867
2018-01-15 00:00:00,1,0.029999999329447746,0.11415845900774002
2018-01-15 00:00:00,2,0.029999999329447746,0.09554927051067352
2018-01-15 00:00:00,3,0.029999999329447746,0.17406275868415833
2018-01-15 00:00:00,4,0.029999999329447746,0.23072771728038788
2018-01-15 00:00:00,5,0.029999999329447746,0.1556742936372757
2018-01-15 00:00:00,6,0.029999999329447746,0.11855946481227875
2018-01-15 00:00:00,7,0.029999999329447746,0.2981714606285095
2018-01-16 00:00:00,1,0.029999999329447746,0.08980878442525864
2018-01-16 00:00:00,2,0.029999999329447746,0.05762579292058945
2018-01-16 00:00:00,3,0.029999999329447746,0.14502689242362976
2018-01-16 00:00:00,4,0.029999999329447746,0.2246266007423401
2018-01-16 00:00:00,5,0.029999999329447746,0.1395484060049057
2018-01-16 00:00:00,6,0.029999999329447746,0.09528090059757233
2018-01-16 00:00:00,7,0.029999999329447746,0.2789596617221832
2018-01-17 00:00:00,1,0.029999999329447746,0.07500580698251724
2018-01-17 00:00:00,2,0.029999999329447746,0.04065064340829849
2018-01-17 00:00:00,3,0.029999999329447746,0.128633052110672
2018-01-17 00:00:00,4,0.029999999329447746,0.21647852659225464
2018-01-17 00:00:00,5,0.029999999329447746,0.13072189688682556
2018-01-17 00:00:00,6,0.029999999329447746,0.08305802196264267
2018-01-17 00:00:00,7,0.029999999329447746,0.27054867148399353
2018-01-18 00:00:00,1,0.029999999329447746,0.07074839621782303
2018-01-18 00:00:00,2,0.029999999329447746,0.03669695556163788
2018-01-18 00:00:00,3,0.029999999329447746,0.12330944836139679
2018-01-18 00:00:00,4,0.029999999329447746,0.21024943888187408
2018-01-18 00:00:00,5,0.029999999329447746,0.1278868019580841
2018-01-18 00:00:00,6,0.029999999329447746,0.07901427894830704
2018-01-18 00:00:00,7,0.029999999329447746,0.26778966188430786
2018-01-19 00:00:00,1,0.029999999329447746,0.07036979496479034
2018-01-19 00:00:00,2,0.029999999329447746,0.038144342601299286
2018-01-19 00:00:00,3,0.029999999329447746,0.12258538603782654
2018-01-19 00:00:00,4,0.029999999329447746,0.2078959047794342
2018-01-19 00:00:00,5,0.029999999329447746,0.12829957902431488
2018-01-19 00:00:00,6,0.029999999329447746,0.0787433460354805
2018-01-19 00:00:00,7,0.019999999552965164,0.2658969461917877
2018-01-20 00:00:00,1,0.029999999329447746,0.07182636857032776
2018-01-20 00:00:00,2,0.029999999329447746,0.042095083743333817
2018-01-20 00:00:00,3,0.029999999329447746,0.12543454766273499
2018-01-20 00:00:00,4,0.029999999329447746,0.20911772549152374
2018-01-20 00:00:00,5,0.029999999329447746,0.13053907454013824
2018-01-20 00:00:00,6,0.019999999552965164,0.08066524565219879
2018-01-20 00:00:00,7,0.019999999552965164,0.2653765082359314
2018-01-21 00:00:00,1,0.029999999329447746,0.07166822999715805
2018-01-21 00:00:00,2,0.029999999329447746,0.03757377713918686
2018-01-21 00:00:00,3,0.029999999329447746,0.12359341233968735
2018-01-21 00:00:00,4,0.029999999329447746,0.21123124659061432
2018-01-21 00:00:00,5,0.019999999552965164,0.12975262105464935
2018-01-21 00:00:00,6,0.019999999552965164,0.07717279344797134
2018-01-21 00:00:00,7,0.019999999552965164,0.2593870162963867
2018-01-22 00:00:00,1,0.029999999329447746,0.0631137564778328
2018-01-22 00:00:00,2,0.029999999329447746,0.009501621127128601
2018-01-22 00:00:00,3,0.029999999329447746,0.10211487114429474
2018-01-22 00:00:00,4,0.019999999552965164,0.20821966230869293
2018-01-22 00:00:00,5,0.019999999552965164,0.11866040527820587
2018-01-22 00:00:00,6,0.019999999552965164,0.057666629552841187
2018-01-22 00:00:00,7,0.019999999552965164,0.2367384284734726
2018-01-23 00:00:00,1,0.029999999329447746,0.04788600653409958
2018-01-23 00:00:00,2,0.029999999329447746,0.0
2018-01-23 00:00:00,3,0.019999999552965164,0.0624520406126976
2018-01-23 00:00:00,4,0.019999999552965164,0.19943751394748688
2018-01-23 00:00:00,5,0.019999999552965164,0.09785226732492447
2018-01-23 00:00:00,6,0.019999999552965164,0.020991604775190353
2018-01-23 00:00:00,7,0.019999999552965164,0.1978198140859604
2018-01-24 00:00:00,1,0.029999999329447746,0.03422263264656067
2018-01-24 00:00:00,2,0.019999999552965164,0.0
2018-01-24 00:00:00,3,0.019999999552965164,0.01806570030748844
2018-01-24 00:00:00,4,0.019999999552965164,0.18796406686306
2018-01-24 00:00:00,5,0.019999999552965164,0.07570069283246994
2018-01-24 00:00:00,6,0.019999999552965164,0.0
2018-01-24 00:00:00,7,0.019999999552965164,0.15372951328754425
2018-01-25 00:00:00,1,0.019999999552965164,0.030582167208194733
2018-01-25 00:00:00,2,0.019999999552965164,0.0
2018-01-25 00:00:00,3,0.019999999552965164,0.0
2018-01-25 00:00:00,4,0.019999999552965164,0.18221347033977509
2018-01-25 00:00:00,5,0.019999999552965164,0.06259048730134964
2018-01-25 00:00:00,6,0.019999999552965164,0.0
2018-01-25 00:00:00,7,0.019999999552965164,0.11751677840948105
2018-01-26 00:00:00,1,0.019999999552965164,0.040451932698488235
2018-01-26 00:00:00,2,0.019999999552965164,0.0
2018-01-26 00:00:00,3,0.019999999552965164,0.0
2018-01-26 00:00:00,4,0.019999999552965164,0.18426431715488434
2018-01-26 00:00:00,5,0.019999999552965164,0.060585737228393555
2018-01-26 00:00:00,6,0.019999999552965164,0.0
2018-01-26 00:00:00,7,0.019999999552965164,0.09095707535743713
2018-01-27 00:00:00,1,0.019999999552965164,0.06202933192253113
2018-01-27 00:00:00,2,0.019999999552965164,0.0
2018-01-27 00:00:00,3,0.019999999552965164,0.0
2018-01-27 00:00:00,4,0.019999999552965164,0.19441375136375427
2018-01-27 00:00:00,5,0.019999999552965164,0.06896848976612091
2018-01-27 00:00:00,6,0.019999999552965164,0.0
2018-01-27 00:00:00,7,0.029999999329447746,0.07638190686702728
2018-01-28 00:00:00,1,0.019999999552965164,0.0882694348692894
2018-01-28 00:00:00,2,0.019999999552965164,0.0
2018-01-28 00:00:00,3,0.019999999552965164,0.0
2018-01-28 00:00:00,4,0.019999999552965164,0.21062199771404266
2018-01-28 00:00:00,5,0.019999999552965164,0.08552760630846024
2018-01-28 00:00:00,6,0.029999999329447746,0.0
2018-01-28 00:00:00,7,0.029999999329447746,0.07860593497753143
2018-01-29 00:00:00,1,0.019999999552965164,0.11655795574188232
2018-01-29 00:00:00,2,0.019999999552965164,0.0
2018-01-29 00:00:00,3,0.019999999552965164,0.01618671417236328
2018-01-29 00:00:00,4,0.019999999552965164,0.2348356544971466
2018-01-29 00:00:00,5,0.029999999329447746,0.10977696627378464
2018-01-29 00:00:00,6,0.029999999329447746,0.0
2018-01-29 00:00:00,7,0.029999999329447746,0.10029260069131851
2018-01-30 00:00:00,1,0.019999999552965164,0.14306268095970154
2018-01-30 00:00:00,2,0.019999999552965164,0.0
2018-01-30 00:00:00,3,0.019999999552965164,0.06918001174926758
2018-01-30 00:00:00,4,0.029999999329447746,0.2640288472175598
2018-01-30 00:00:00,5,0.029999999329447746,0.1379956156015396
2018-01-30 00:00:00,6,0.029999999329447746,0.0
2018-01-30 00:00:00,7,0.029999999329447746,0.13893264532089233
