base_date,lead_day,y_true,y_pred
2013-12-06 00:00:00,4,0.2499999850988388,3.117992401123047
2013-12-06 00:00:00,5,0.23000000417232513,3.100616931915283
2013-12-06 00:00:00,6,0.20000000298023224,3.3747100830078125
2013-12-06 00:00:00,7,0.17000000178813934,3.2484309673309326
2013-12-07 00:00:00,1,0.5099999904632568,2.5568740367889404
2013-12-07 00:00:00,2,0.320000022649765,2.7590739727020264
2013-12-07 00:00:00,3,0.2499999850988388,2.813999891281128
2013-12-07 00:00:00,4,0.23000000417232513,3.091160535812378
2013-12-07 00:00:00,5,0.20000000298023224,3.057591676712036
2013-12-07 00:00:00,6,0.17000000178813934,3.356462001800537
2013-12-07 00:00:00,7,0.17000000178813934,3.2168631553649902
2013-12-08 00:00:00,1,0.320000022649765,2.426377058029175
2013-12-08 00:00:00,2,0.2499999850988388,2.6484265327453613
2013-12-08 00:00:00,3,0.23000000417232513,2.720604658126831
2013-12-08 00:00:00,4,0.20000000298023224,3.0381102561950684
2013-12-08 00:00:00,5,0.17000000178813934,2.9922938346862793
2013-12-08 00:00:00,6,0.17000000178813934,3.3220221996307373
2013-12-08 00:00:00,7,0.20999999344348907,3.168290615081787
2013-12-09 00:00:00,1,0.2499999850988388,2.317880630493164
2013-12-09 00:00:00,2,0.23000000417232513,2.562563180923462
2013-12-09 00:00:00,3,0.20000000298023224,2.6401755809783936
2013-12-09 00:00:00,4,0.17000000178813934,2.9837470054626465
2013-12-09 00:00:00,5,0.17000000178813934,2.9348134994506836
2013-12-09 00:00:00,6,0.20999999344348907,3.292117118835449
2013-12-09 00:00:00,7,0.23999999463558197,3.1255922317504883
2013-12-10 00:00:00,1,0.23000000417232513,2.1919891834259033
2013-12-10 00:00:00,2,0.20000000298023224,2.4498403072357178
2013-12-10 00:00:00,3,0.17000000178813934,2.536588668823242
2013-12-10 00:00:00,4,0.17000000178813934,2.902940034866333
2013-12-10 00:00:00,5,0.20999999344348907,2.8517627716064453
2013-12-10 00:00:00,6,0.23999999463558197,3.235614538192749
2013-12-10 00:00:00,7,0.2199999839067459,3.061718463897705
2013-12-11 00:00:00,1,0.20000000298023224,2.077631711959839
2013-12-11 00:00:00,2,0.17000000178813934,2.3450069427490234
2013-12-11 00:00:00,3,0.17000000178813934,2.436270236968994
2013-12-11 00:00:00,4,0.20999999344348907,2.813187837600708
2013-12-11 00:00:00,5,0.23999999463558197,2.7654125690460205
2013-12-11 00:00:00,6,0.2199999839067459,3.1677026748657227
2013-12-11 00:00:00,7,0.18999998271465302,2.9903149604797363
2013-12-12 00:00:00,1,0.17000000178813934,1.9718527793884277
2013-12-12 00:00:00,2,0.17000000178813934,2.241436243057251
2013-12-12 00:00:00,3,0.20999999344348907,2.338327646255493
2013-12-12 00:00:00,4,0.23999999463558197,2.7162704467773438
2013-12-12 00:00:00,5,0.2199999839067459,2.6738085746765137
2013-12-12 00:00:00,6,0.18999998271465302,3.0895726680755615
2013-12-12 00:00:00,7,0.17999999225139618,2.9126484394073486
2013-12-13 00:00:00,1,0.17000000178813934,1.9077386856079102
2013-12-13 00:00:00,2,0.20999999344348907,2.176604986190796
2013-12-13 00:00:00,3,0.23999999463558197,2.27466082572937
2013-12-13 00:00:00,4,0.2199999839067459,2.6345319747924805
2013-12-13 00:00:00,5,0.18999998271465302,2.6024816036224365
2013-12-13 00:00:00,6,0.17999999225139618,3.0231149196624756
2013-12-13 00:00:00,7,0.17000000178813934,2.850263833999634
2013-12-14 00:00:00,1,0.20999999344348907,1.8193261623382568
2013-12-14 00:00:00,2,0.23999999463558197,2.0763256549835205
2013-12-14 00:00:00,3,0.2199999839067459,2.187215805053711
2013-12-14 00:00:00,4,0.18999998271465302,2.5360147953033447
2013-12-14 00:00:00,5,0.17999999225139618,2.5077810287475586
2013-12-14 00:00:00,6,0.17000000178813934,2.933572769165039
2013-12-14 00:00:00,7,0.4399999976158142,2.7676877975463867
2013-12-15 00:00:00,1,0.23999999463558197,1.7429496049880981
2013-12-15 00:00:00,2,0.2199999839067459,1.99099600315094
2013-12-15 00:00:00,3,0.18999998271465302,2.1105103492736816
2013-12-15 00:00:00,4,0.17999999225139618,2.444504499435425
2013-12-15 00:00:00,5,0.17000000178813934,2.4226267337799072
2013-12-15 00:00:00,6,0.4399999976158142,2.8459508419036865
2013-12-15 00:00:00,7,1.119999885559082,2.687204599380493
2013-12-16 00:00:00,1,0.2199999839067459,1.6952589750289917
2013-12-16 00:00:00,2,0.18999998271465302,1.9345272779464722
2013-12-16 00:00:00,3,0.17999999225139618,2.0581319332122803
2013-12-16 00:00:00,4,0.17000000178813934,2.3659281730651855
2013-12-16 00:00:00,5,0.4399999976158142,2.35463547706604
2013-12-16 00:00:00,6,1.119999885559082,2.7650206089019775
2013-12-16 00:00:00,7,1.059999942779541,2.616523027420044
2013-12-17 00:00:00,1,0.18999998271465302,1.678030252456665
2013-12-17 00:00:00,2,0.17999999225139618,1.9054163694381714
2013-12-17 00:00:00,3,0.17000000178813934,2.031172752380371
2013-12-17 00:00:00,4,0.4399999976158142,2.3007824420928955
2013-12-17 00:00:00,5,1.119999885559082,2.3033719062805176
2013-12-17 00:00:00,6,1.059999942779541,2.689661979675293
2013-12-17 00:00:00,7,0.8700000047683716,2.555776357650757
2013-12-18 00:00:00,1,0.17999999225139618,1.625614047050476
2013-12-18 00:00:00,2,0.17000000178813934,1.8331485986709595
2013-12-18 00:00:00,3,0.4399999976158142,1.9713380336761475
2013-12-18 00:00:00,4,1.119999885559082,2.2196125984191895
2013-12-18 00:00:00,5,1.059999942779541,2.2291035652160645
2013-12-18 00:00:00,6,0.8700000047683716,2.59025502204895
2013-12-18 00:00:00,7,0.800000011920929,2.4715654850006104
2013-12-19 00:00:00,1,0.17000000178813934,1.5168980360031128
2013-12-19 00:00:00,2,0.4399999976158142,1.6959680318832397
2013-12-19 00:00:00,3,1.119999885559082,1.858085036277771
2013-12-19 00:00:00,4,1.059999942779541,2.0920205116271973
2013-12-19 00:00:00,5,0.8700000047683716,2.1059494018554688
2013-12-19 00:00:00,6,0.800000011920929,2.437103509902954
2013-12-19 00:00:00,7,0.800000011920929,2.341841459274292
2013-12-20 00:00:00,1,0.4399999976158142,1.372353196144104
2013-12-20 00:00:00,2,1.119999885559082,1.5182976722717285
2013-12-20 00:00:00,3,1.059999942779541,1.7054678201675415
2013-12-20 00:00:00,4,0.8700000047683716,1.912638545036316
2013-12-20 00:00:00,5,0.800000011920929,1.9392671585083008
2013-12-20 00:00:00,6,0.800000011920929,2.2209954261779785
2013-12-20 00:00:00,7,0.7399999499320984,2.1604151725769043
2013-12-21 00:00:00,1,1.119999885559082,1.3004220724105835
2013-12-21 00:00:00,2,1.059999942779541,1.433651089668274
2013-12-21 00:00:00,3,0.8700000047683716,1.6299240589141846
2013-12-21 00:00:00,4,0.800000011920929,1.8155685663223267
2013-12-21 00:00:00,5,0.800000011920929,1.8532603979110718
2013-12-21 00:00:00,6,0.7399999499320984,2.11356258392334
2013-12-21 00:00:00,7,0.6399999856948853,2.070138931274414
2013-12-22 00:00:00,1,1.059999942779541,1.2619667053222656
2013-12-22 00:00:00,2,0.8700000047683716,1.387618899345398
2013-12-22 00:00:00,3,0.800000011920929,1.5873781442642212
2013-12-22 00:00:00,4,0.800000011920929,1.7524009943008423
2013-12-22 00:00:00,5,0.7399999499320984,1.800620436668396
2013-12-22 00:00:00,6,0.6399999856948853,2.0459184646606445
2013-12-22 00:00:00,7,0.5900000333786011,2.0133581161499023
2013-12-23 00:00:00,1,0.8700000047683716,1.1863595247268677
2013-12-23 00:00:00,2,0.800000011920929,1.297155499458313
2013-12-23 00:00:00,3,0.800000011920929,1.5090440511703491
2013-12-23 00:00:00,4,0.7399999499320984,1.67293119430542
2013-12-23 00:00:00,5,0.6399999856948853,1.7221730947494507
2013-12-23 00:00:00,6,0.5900000333786011,1.9595911502838135
2013-12-23 00:00:00,7,0.550000011920929,1.9351296424865723
2013-12-24 00:00:00,1,0.800000011920929,1.0465822219848633
2013-12-24 00:00:00,2,0.800000011920929,1.1350337266921997
2013-12-24 00:00:00,3,0.7399999499320984,1.3690025806427002
2013-12-24 00:00:00,4,0.6399999856948853,1.5528051853179932
2013-12-24 00:00:00,5,0.5900000333786011,1.5932399034500122
2013-12-24 00:00:00,6,0.550000011920929,1.8334076404571533
2013-12-24 00:00:00,7,0.4700000286102295,1.8165241479873657
2013-12-25 00:00:00,1,0.800000011920929,0.9007113575935364
2013-12-25 00:00:00,2,0.7399999499320984,0.9717474579811096
2013-12-25 00:00:00,3,0.6399999856948853,1.2194372415542603
2013-12-25 00:00:00,4,0.5900000333786011,1.411944031715393
2013-12-25 00:00:00,5,0.550000011920929,1.4513863325119019
2013-12-25 00:00:00,6,0.4700000286102295,1.6901500225067139
2013-12-25 00:00:00,7,0.42000001668930054,1.6839253902435303
2013-12-26 00:00:00,1,0.7399999499320984,0.7995557188987732
2013-12-26 00:00:00,2,0.6399999856948853,0.8597624897956848
2013-12-26 00:00:00,3,0.5900000333786011,1.1079429388046265
2013-12-26 00:00:00,4,0.550000011920929,1.2798190116882324
2013-12-26 00:00:00,5,0.4700000286102295,1.332159161567688
2013-12-26 00:00:00,6,0.42000001668930054,1.5591297149658203
2013-12-26 00:00:00,7,0.10999999940395355,1.5670527219772339
2013-12-27 00:00:00,1,0.6399999856948853,0.7256163954734802
2013-12-27 00:00:00,2,0.5900000333786011,0.7741522789001465
2013-12-27 00:00:00,3,0.550000011920929,1.0177149772644043
2013-12-27 00:00:00,4,0.4700000286102295,1.159082055091858
2013-12-27 00:00:00,5,0.42000001668930054,1.226547360420227
2013-12-27 00:00:00,6,0.10999999940395355,1.4349530935287476
2013-12-27 00:00:00,7,0.10999999940395355,1.456555724143982
2013-12-28 00:00:00,1,0.5900000333786011,0.6588767766952515
2013-12-28 00:00:00,2,0.550000011920929,0.694028913974762
2013-12-28 00:00:00,3,0.4700000286102295,0.9307916164398193
2013-12-28 00:00:00,4,0.42000001668930054,1.0428764820098877
2013-12-28 00:00:00,5,0.10999999940395355,1.122266173362732
2013-12-28 00:00:00,6,0.10999999940395355,1.3059006929397583
2013-12-28 00:00:00,7,0.10999999940395355,1.3414721488952637
2013-12-29 00:00:00,1,0.550000011920929,0.5904700756072998
2013-12-29 00:00:00,2,0.4700000286102295,0.6097875833511353
2013-12-29 00:00:00,3,0.42000001668930054,0.8394700884819031
2013-12-29 00:00:00,4,0.10999999940395355,0.9259630441665649
2013-12-29 00:00:00,5,0.10999999940395355,1.011460542678833
2013-12-29 00:00:00,6,0.10999999940395355,1.1662837266921997
2013-12-29 00:00:00,7,0.10000000149011612,1.2199294567108154
2013-12-30 00:00:00,1,0.4700000286102295,0.5367191433906555
2013-12-30 00:00:00,2,0.42000001668930054,0.5443084836006165
2013-12-30 00:00:00,3,0.10999999940395355,0.7637383341789246
2013-12-30 00:00:00,4,0.10999999940395355,0.8223205804824829
2013-12-30 00:00:00,5,0.10999999940395355,0.9121019244194031
2013-12-30 00:00:00,6,0.10000000149011612,1.036954641342163
2013-12-30 00:00:00,7,0.10000000149011612,1.111546516418457
2013-12-31 00:00:00,1,0.42000001668930054,0.4941083490848541
2013-12-31 00:00:00,2,0.10999999940395355,0.4935469925403595
2013-12-31 00:00:00,3,0.10999999940395355,0.7006643414497375
2013-12-31 00:00:00,4,0.10999999940395355,0.7332278490066528
2013-12-31 00:00:00,5,0.10000000149011612,0.8237589597702026
2013-12-31 00:00:00,6,0.10000000149011612,0.919160008430481
2013-12-31 00:00:00,7,0.08999999612569809,1.015626072883606
2014-01-01 00:00:00,1,0.10999999940395355,0.43809783458709717
2014-01-01 00:00:00,2,0.10999999940395355,0.43587014079093933
2014-01-01 00:00:00,3,0.10999999940395355,0.6188127994537354
2014-01-01 00:00:00,4,0.10000000149011612,0.6291957497596741
2014-01-01 00:00:00,5,0.10000000149011612,0.7127693891525269
2014-01-01 00:00:00,6,0.08999999612569809,0.7652315497398376
2014-01-01 00:00:00,7,0.08999999612569809,0.8919705748558044
2014-01-02 00:00:00,1,0.10999999940395355,0.4150538146495819
2014-01-02 00:00:00,2,0.10999999940395355,0.41135719418525696
2014-01-02 00:00:00,3,0.10000000149011612,0.5858995914459229
2014-01-02 00:00:00,4,0.10000000149011612,0.5883243083953857
2014-01-02 00:00:00,5,0.08999999612569809,0.6656206250190735
2014-01-02 00:00:00,6,0.08999999612569809,0.7043834924697876
2014-01-02 00:00:00,7,0.08999999612569809,0.8424685001373291
2014-01-03 00:00:00,1,0.10999999940395355,0.39876818656921387
2014-01-03 00:00:00,2,0.10000000149011612,0.3958119750022888
2014-01-03 00:00:00,3,0.10000000149011612,0.5637235641479492
2014-01-03 00:00:00,4,0.08999999612569809,0.5595404505729675
2014-01-03 00:00:00,5,0.08999999612569809,0.6314684152603149
2014-01-03 00:00:00,6,0.08999999612569809,0.6602363586425781
2014-01-03 00:00:00,7,0.08000000566244125,0.8077150583267212
2014-01-04 00:00:00,1,0.10000000149011612,0.3851434290409088
2014-01-04 00:00:00,2,0.10000000149011612,0.3846605718135834
2014-01-04 00:00:00,3,0.08999999612569809,0.5459064245223999
2014-01-04 00:00:00,4,0.08999999612569809,0.5362629890441895
2014-01-04 00:00:00,5,0.08999999612569809,0.6029109954833984
2014-01-04 00:00:00,6,0.08000000566244125,0.6225605010986328
2014-01-04 00:00:00,7,0.08000000566244125,0.7786077857017517
2014-01-05 00:00:00,1,0.10000000149011612,0.353665828704834
2014-01-05 00:00:00,2,0.08999999612569809,0.3536432385444641
2014-01-05 00:00:00,3,0.08999999612569809,0.5082019567489624
2014-01-05 00:00:00,4,0.08999999612569809,0.5092993974685669
2014-01-05 00:00:00,5,0.08000000566244125,0.5654098987579346
2014-01-05 00:00:00,6,0.08000000566244125,0.5764369964599609
2014-01-05 00:00:00,7,0.08000000566244125,0.7373164892196655
2014-01-06 00:00:00,1,0.08999999612569809,0.2738628089427948
2014-01-06 00:00:00,2,0.08999999612569809,0.24705784022808075
2014-01-06 00:00:00,3,0.08999999612569809,0.41077664494514465
2014-01-06 00:00:00,4,0.08000000566244125,0.4543769359588623
2014-01-06 00:00:00,5,0.08000000566244125,0.48374149203300476
2014-01-06 00:00:00,6,0.08000000566244125,0.4924367070198059
2014-01-06 00:00:00,7,0.07000000029802322,0.6580246686935425
2014-01-07 00:00:00,1,0.08999999612569809,0.19148088991641998
2014-01-07 00:00:00,2,0.08999999612569809,0.15029820799827576
2014-01-07 00:00:00,3,0.08000000566244125,0.31026485562324524
2014-01-07 00:00:00,4,0.08000000566244125,0.38701486587524414
2014-01-07 00:00:00,5,0.08000000566244125,0.3999866247177124
2014-01-07 00:00:00,6,0.07000000029802322,0.405683696269989
2014-01-07 00:00:00,7,0.07000000029802322,0.5773635506629944
2014-01-08 00:00:00,1,0.08999999612569809,0.13248813152313232
2014-01-08 00:00:00,2,0.08000000566244125,0.08845136314630508
2014-01-08 00:00:00,3,0.08000000566244125,0.2312382459640503
2014-01-08 00:00:00,4,0.08000000566244125,0.3220430612564087
2014-01-08 00:00:00,5,0.07000000029802322,0.33007439970970154
2014-01-08 00:00:00,6,0.07000000029802322,0.3298206627368927
2014-01-08 00:00:00,7,0.07000000029802322,0.5069368481636047
2014-01-09 00:00:00,1,0.08000000566244125,0.10142064839601517
2014-01-09 00:00:00,2,0.08000000566244125,0.06103089079260826
2014-01-09 00:00:00,3,0.08000000566244125,0.18180139362812042
2014-01-09 00:00:00,4,0.07000000029802322,0.2717340588569641
2014-01-09 00:00:00,5,0.07000000029802322,0.2825103998184204
2014-01-09 00:00:00,6,0.07000000029802322,0.2765471935272217
2014-01-09 00:00:00,7,0.07000000029802322,0.4550125300884247
2014-01-10 00:00:00,1,0.08000000566244125,0.09187169373035431
2014-01-10 00:00:00,2,0.08000000566244125,0.05731506645679474
2014-01-10 00:00:00,3,0.07000000029802322,0.15804682672023773
2014-01-10 00:00:00,4,0.07000000029802322,0.23684018850326538
2014-01-10 00:00:00,5,0.07000000029802322,0.2517749071121216
2014-01-10 00:00:00,6,0.07000000029802322,0.24080809950828552
2014-01-10 00:00:00,7,0.06000000238418579,0.4185337722301483
2014-01-11 00:00:00,1,0.08000000566244125,0.09361542761325836
2014-01-11 00:00:00,2,0.07000000029802322,0.06252649426460266
2014-01-11 00:00:00,3,0.07000000029802322,0.15027740597724915
2014-01-11 00:00:00,4,0.07000000029802322,0.21575723588466644
2014-01-11 00:00:00,5,0.07000000029802322,0.2317519634962082
2014-01-11 00:00:00,6,0.06000000238418579,0.21698294579982758
2014-01-11 00:00:00,7,0.06000000238418579,0.39333781599998474
2014-01-12 00:00:00,1,0.07000000029802322,0.10076182335615158
2014-01-12 00:00:00,2,0.07000000029802322,0.07740747183561325
2014-01-12 00:00:00,3,0.07000000029802322,0.15520446002483368
2014-01-12 00:00:00,4,0.07000000029802322,0.2078627645969391
2014-01-12 00:00:00,5,0.06000000238418579,0.221816748380661
2014-01-12 00:00:00,6,0.06000000238418579,0.20393520593643188
2014-01-12 00:00:00,7,0.06000000238418579,0.37922000885009766
2014-01-13 00:00:00,1,0.07000000029802322,0.10922489315271378
2014-01-13 00:00:00,2,0.07000000029802322,0.09305249899625778
2014-01-13 00:00:00,3,0.07000000029802322,0.1651671826839447
2014-01-13 00:00:00,4,0.06000000238418579,0.20954395830631256
2014-01-13 00:00:00,5,0.06000000238418579,0.21927277743816376
2014-01-13 00:00:00,6,0.06000000238418579,0.19935722649097443
2014-01-13 00:00:00,7,0.06000000238418579,0.3731292188167572
2014-01-14 00:00:00,1,0.07000000029802322,0.11585517972707748
2014-01-14 00:00:00,2,0.07000000029802322,0.10544939339160919
2014-01-14 00:00:00,3,0.06000000238418579,0.17580947279930115
2014-01-14 00:00:00,4,0.06000000238418579,0.21565546095371246
2014-01-14 00:00:00,5,0.06000000238418579,0.21832062304019928
2014-01-14 00:00:00,6,0.06000000238418579,0.19589458405971527
2014-01-14 00:00:00,7,0.06000000238418579,0.37002673745155334
2014-01-15 00:00:00,1,0.07000000029802322,0.13025790452957153
2014-01-15 00:00:00,2,0.06000000238418579,0.13157857954502106
2014-01-15 00:00:00,3,0.06000000238418579,0.2019570916891098
2014-01-15 00:00:00,4,0.06000000238418579,0.22760450839996338
2014-01-15 00:00:00,5,0.06000000238418579,0.22658011317253113
2014-01-15 00:00:00,6,0.06000000238418579,0.20431235432624817
2014-01-15 00:00:00,7,0.06000000238418579,0.3823324739933014
2014-01-16 00:00:00,1,0.06000000238418579,0.14876091480255127
2014-01-16 00:00:00,2,0.06000000238418579,0.16360655426979065
2014-01-16 00:00:00,3,0.06000000238418579,0.23501604795455933
2014-01-16 00:00:00,4,0.06000000238418579,0.24572356045246124
2014-01-16 00:00:00,5,0.06000000238418579,0.241108700633049
2014-01-16 00:00:00,6,0.06000000238418579,0.21930639445781708
2014-01-16 00:00:00,7,0.06000000238418579,0.4014277458190918
2014-01-17 00:00:00,1,0.06000000238418579,0.17223387956619263
2014-01-17 00:00:00,2,0.06000000238418579,0.20098865032196045
2014-01-17 00:00:00,3,0.06000000238418579,0.2753458321094513
2014-01-17 00:00:00,4,0.06000000238418579,0.2680857479572296
2014-01-17 00:00:00,5,0.06000000238418579,0.2628745436668396
2014-01-17 00:00:00,6,0.06000000238418579,0.24301603436470032
2014-01-17 00:00:00,7,0.06000000238418579,0.4293975532054901
2014-01-18 00:00:00,1,0.06000000238418579,0.19034385681152344
2014-01-18 00:00:00,2,0.06000000238418579,0.22416695952415466
2014-01-18 00:00:00,3,0.06000000238418579,0.30686575174331665
2014-01-18 00:00:00,4,0.06000000238418579,0.2896105945110321
2014-01-18 00:00:00,5,0.06000000238418579,0.281836599111557
2014-01-18 00:00:00,6,0.06000000238418579,0.26306864619255066
2014-01-18 00:00:00,7,0.06000000238418579,0.45307523012161255
2014-01-19 00:00:00,1,0.06000000238418579,0.19316652417182922
2014-01-19 00:00:00,2,0.06000000238418579,0.22446666657924652
2014-01-19 00:00:00,3,0.06000000238418579,0.3183039128780365
2014-01-19 00:00:00,4,0.06000000238418579,0.3049876391887665
2014-01-19 00:00:00,5,0.06000000238418579,0.29069438576698303
2014-01-19 00:00:00,6,0.06000000238418579,0.2709478735923767
2014-01-19 00:00:00,7,0.06000000238418579,0.4639793634414673
2014-01-20 00:00:00,1,0.06000000238418579,0.19492332637310028
2014-01-20 00:00:00,2,0.06000000238418579,0.2314969003200531
2014-01-20 00:00:00,3,0.06000000238418579,0.33077293634414673
2014-01-20 00:00:00,4,0.06000000238418579,0.31845229864120483
2014-01-20 00:00:00,5,0.06000000238418579,0.30198657512664795
2014-01-20 00:00:00,6,0.06000000238418579,0.2814866602420807
2014-01-20 00:00:00,7,0.06000000238418579,0.47873395681381226
2014-01-21 00:00:00,1,0.06000000238418579,0.21186938881874084
2014-01-21 00:00:00,2,0.06000000238418579,0.2629035711288452
2014-01-21 00:00:00,3,0.06000000238418579,0.36166617274284363
2014-01-21 00:00:00,4,0.06000000238418579,0.33724480867385864
2014-01-21 00:00:00,5,0.06000000238418579,0.32647186517715454
2014-01-21 00:00:00,6,0.06000000238418579,0.30616217851638794
2014-01-21 00:00:00,7,0.06000000238418579,0.5080961585044861
2014-01-22 00:00:00,1,0.06000000238418579,0.2332994043827057
2014-01-22 00:00:00,2,0.06000000238418579,0.29141008853912354
2014-01-22 00:00:00,3,0.06000000238418579,0.3933925926685333
2014-01-22 00:00:00,4,0.06000000238418579,0.3592449724674225
2014-01-22 00:00:00,5,0.06000000238418579,0.3551715612411499
2014-01-22 00:00:00,6,0.06000000238418579,0.33531153202056885
2014-01-22 00:00:00,7,0.06000000238418579,0.5385254621505737
2014-01-23 00:00:00,1,0.06000000238418579,0.22682562470436096
2014-01-23 00:00:00,2,0.06000000238418579,0.2639319896697998
2014-01-23 00:00:00,3,0.06000000238418579,0.38430121541023254
2014-01-23 00:00:00,4,0.06000000238418579,0.3657226860523224
2014-01-23 00:00:00,5,0.06000000238418579,0.35642263293266296
2014-01-23 00:00:00,6,0.06000000238418579,0.33611977100372314
2014-01-23 00:00:00,7,0.06000000238418579,0.5396381616592407
2014-01-24 00:00:00,1,0.06000000238418579,0.19146151840686798
2014-01-24 00:00:00,2,0.06000000238418579,0.20669174194335938
2014-01-24 00:00:00,3,0.06000000238418579,0.34209969639778137
2014-01-24 00:00:00,4,0.06000000238418579,0.3547416031360626
2014-01-24 00:00:00,5,0.06000000238418579,0.3358469605445862
2014-01-24 00:00:00,6,0.06000000238418579,0.31434422731399536
2014-01-24 00:00:00,7,0.06000000238418579,0.5181388854980469
2014-01-25 00:00:00,1,0.06000000238418579,0.15315622091293335
2014-01-25 00:00:00,2,0.06000000238418579,0.15842244029045105
2014-01-25 00:00:00,3,0.06000000238418579,0.2964667081832886
2014-01-25 00:00:00,4,0.06000000238418579,0.33416929841041565
2014-01-25 00:00:00,5,0.06000000238418579,0.31145617365837097
2014-01-25 00:00:00,6,0.06000000238418579,0.2884034812450409
2014-01-25 00:00:00,7,0.05000000074505806,0.4927283823490143
2014-01-26 00:00:00,1,0.06000000238418579,0.128420889377594
2014-01-26 00:00:00,2,0.06000000238418579,0.1312340795993805
2014-01-26 00:00:00,3,0.06000000238418579,0.26464155316352844
2014-01-26 00:00:00,4,0.06000000238418579,0.31268203258514404
2014-01-26 00:00:00,5,0.06000000238418579,0.29414603114128113
2014-01-26 00:00:00,6,0.05000000074505806,0.27083444595336914
2014-01-26 00:00:00,7,0.05000000074505806,0.4744536578655243
2014-01-27 00:00:00,1,0.06000000238418579,0.11001279950141907
2014-01-27 00:00:00,2,0.06000000238418579,0.10935600847005844
2014-01-27 00:00:00,3,0.06000000238418579,0.2365807741880417
2014-01-27 00:00:00,4,0.06000000238418579,0.2921973764896393
2014-01-27 00:00:00,5,0.05000000074505806,0.2783859074115753
2014-01-27 00:00:00,6,0.05000000074505806,0.25471603870391846
2014-01-27 00:00:00,7,0.05000000074505806,0.45436903834342957
2014-01-28 00:00:00,1,0.06000000238418579,0.10920991748571396
2014-01-28 00:00:00,2,0.06000000238418579,0.11364919692277908
2014-01-28 00:00:00,3,0.06000000238418579,0.23445643484592438
2014-01-28 00:00:00,4,0.05000000074505806,0.2800719439983368
2014-01-28 00:00:00,5,0.05000000074505806,0.2778896391391754
2014-01-28 00:00:00,6,0.05000000074505806,0.25837308168411255
2014-01-28 00:00:00,7,0.05000000074505806,0.45366209745407104
2014-01-29 00:00:00,1,0.06000000238418579,0.09623053669929504
2014-01-29 00:00:00,2,0.06000000238418579,0.08214414119720459
2014-01-29 00:00:00,3,0.05000000074505806,0.20929895341396332
2014-01-29 00:00:00,4,0.05000000074505806,0.26191088557243347
2014-01-29 00:00:00,5,0.05000000074505806,0.2577822208404541
2014-01-29 00:00:00,6,0.05000000074505806,0.2378116101026535
2014-01-29 00:00:00,7,0.05000000074505806,0.42883753776550293
2014-01-30 00:00:00,1,0.06000000238418579,0.06948399543762207
2014-01-30 00:00:00,2,0.05000000074505806,0.038406506180763245
2014-01-30 00:00:00,3,0.05000000074505806,0.1696661412715912
2014-01-30 00:00:00,4,0.05000000074505806,0.23883891105651855
2014-01-30 00:00:00,5,0.05000000074505806,0.2289169430732727
2014-01-30 00:00:00,6,0.05000000074505806,0.20597538352012634
2014-01-30 00:00:00,7,0.05000000074505806,0.39365464448928833
