base_date,lead_day,y_true,y_pred
2020-01-05 00:00:00,6,0.1599999964237213,0.4755792021751404
2020-01-05 00:00:00,7,0.1599999964237213,0.6507678627967834
2020-01-06 00:00:00,1,0.1599999964237213,0.23659227788448334
2020-01-06 00:00:00,2,0.1599999964237213,0.24834901094436646
2020-01-06 00:00:00,3,0.1599999964237213,0.3046950697898865
2020-01-06 00:00:00,4,0.1599999964237213,0.5021770596504211
2020-01-06 00:00:00,5,0.1599999964237213,0.3817197382450104
2020-01-06 00:00:00,6,0.1599999964237213,0.46772971749305725
2020-01-06 00:00:00,7,0.17000000178813934,0.6372436881065369
2020-01-07 00:00:00,1,0.1599999964237213,0.18669730424880981
2020-01-07 00:00:00,2,0.1599999964237213,0.2099267691373825
2020-01-07 00:00:00,3,0.1599999964237213,0.2807662785053253
2020-01-07 00:00:00,4,0.1599999964237213,0.4745825529098511
2020-01-07 00:00:00,5,0.1599999964237213,0.3603126108646393
2020-01-07 00:00:00,6,0.17000000178813934,0.4471469223499298
2020-01-07 00:00:00,7,0.17000000178813934,0.612287700176239
2020-01-08 00:00:00,1,0.1599999964237213,0.13951069116592407
2020-01-08 00:00:00,2,0.1599999964237213,0.17183822393417358
2020-01-08 00:00:00,3,0.1599999964237213,0.2558094263076782
2020-01-08 00:00:00,4,0.1599999964237213,0.44422203302383423
2020-01-08 00:00:00,5,0.17000000178813934,0.33720043301582336
2020-01-08 00:00:00,6,0.17000000178813934,0.4192417562007904
2020-01-08 00:00:00,7,0.17000000178813934,0.5835353136062622
2020-01-09 00:00:00,1,0.1599999964237213,0.09095180779695511
2020-01-09 00:00:00,2,0.1599999964237213,0.13174331188201904
2020-01-09 00:00:00,3,0.1599999964237213,0.227293461561203
2020-01-09 00:00:00,4,0.17000000178813934,0.4069085121154785
2020-01-09 00:00:00,5,0.17000000178813934,0.3104696571826935
2020-01-09 00:00:00,6,0.17000000178813934,0.38419246673583984
2020-01-09 00:00:00,7,0.17000000178813934,0.5468343496322632
2020-01-10 00:00:00,1,0.1599999964237213,0.05470966547727585
2020-01-10 00:00:00,2,0.1599999964237213,0.0999671220779419
2020-01-10 00:00:00,3,0.17000000178813934,0.20332841575145721
2020-01-10 00:00:00,4,0.17000000178813934,0.37218353152275085
2020-01-10 00:00:00,5,0.17000000178813934,0.2867893874645233
2020-01-10 00:00:00,6,0.17000000178813934,0.3491969108581543
2020-01-10 00:00:00,7,0.17000000178813934,0.5121597051620483
2020-01-11 00:00:00,1,0.1599999964237213,0.012599908746778965
2020-01-11 00:00:00,2,0.17000000178813934,0.0643332302570343
2020-01-11 00:00:00,3,0.17000000178813934,0.1750357300043106
2020-01-11 00:00:00,4,0.17000000178813934,0.32877248525619507
2020-01-11 00:00:00,5,0.17000000178813934,0.25827756524086
2020-01-11 00:00:00,6,0.17000000178813934,0.3092692792415619
2020-01-11 00:00:00,7,0.17000000178813934,0.4677826762199402
2020-01-12 00:00:00,1,0.17000000178813934,0.0
2020-01-12 00:00:00,2,0.17000000178813934,0.03622662276029587
2020-01-12 00:00:00,3,0.17000000178813934,0.15245568752288818
2020-01-12 00:00:00,4,0.17000000178813934,0.28749021887779236
2020-01-12 00:00:00,5,0.17000000178813934,0.23483897745609283
2020-01-12 00:00:00,6,0.17000000178813934,0.27171802520751953
2020-01-12 00:00:00,7,0.17000000178813934,0.4263932406902313
2020-01-13 00:00:00,1,0.17000000178813934,0.004507569596171379
2020-01-13 00:00:00,2,0.17000000178813934,0.04461530223488808
2020-01-13 00:00:00,3,0.17000000178813934,0.1573655754327774
2020-01-13 00:00:00,4,0.17000000178813934,0.27571767568588257
2020-01-13 00:00:00,5,0.17000000178813934,0.23572775721549988
2020-01-13 00:00:00,6,0.17000000178813934,0.25718772411346436
2020-01-13 00:00:00,7,0.17000000178813934,0.41763800382614136
2020-01-14 00:00:00,1,0.17000000178813934,0.05971650779247284
2020-01-14 00:00:00,2,0.17000000178813934,0.07717496156692505
2020-01-14 00:00:00,3,0.17000000178813934,0.17890872061252594
2020-01-14 00:00:00,4,0.17000000178813934,0.284198522567749
2020-01-14 00:00:00,5,0.17000000178813934,0.25221192836761475
2020-01-14 00:00:00,6,0.17000000178813934,0.2652135491371155
2020-01-14 00:00:00,7,0.17000000178813934,0.4314895272254944
2020-01-15 00:00:00,1,0.17000000178813934,0.10127510875463486
2020-01-15 00:00:00,2,0.17000000178813934,0.10272753983736038
2020-01-15 00:00:00,3,0.17000000178813934,0.19488707184791565
2020-01-15 00:00:00,4,0.17000000178813934,0.28914713859558105
2020-01-15 00:00:00,5,0.17000000178813934,0.26586949825286865
2020-01-15 00:00:00,6,0.17000000178813934,0.27997317910194397
2020-01-15 00:00:00,7,0.17999999225139618,0.4426630437374115
2020-01-16 00:00:00,1,0.17000000178813934,0.1394391506910324
2020-01-16 00:00:00,2,0.17000000178813934,0.1267196536064148
2020-01-16 00:00:00,3,0.17000000178813934,0.21157632768154144
2020-01-16 00:00:00,4,0.17000000178813934,0.2985592186450958
2020-01-16 00:00:00,5,0.17000000178813934,0.28054141998291016
2020-01-16 00:00:00,6,0.17999999225139618,0.3010823428630829
2020-01-16 00:00:00,7,0.17999999225139618,0.4594894349575043
2020-01-17 00:00:00,1,0.17000000178813934,0.16224128007888794
2020-01-17 00:00:00,2,0.17000000178813934,0.14048750698566437
2020-01-17 00:00:00,3,0.17000000178813934,0.2237265259027481
2020-01-17 00:00:00,4,0.17000000178813934,0.30605563521385193
2020-01-17 00:00:00,5,0.17999999225139618,0.29047441482543945
2020-01-17 00:00:00,6,0.17999999225139618,0.3213454782962799
2020-01-17 00:00:00,7,0.17999999225139618,0.47389933466911316
2020-01-18 00:00:00,1,0.17000000178813934,0.1564280241727829
2020-01-18 00:00:00,2,0.17000000178813934,0.13458013534545898
2020-01-18 00:00:00,3,0.17000000178813934,0.2239554077386856
2020-01-18 00:00:00,4,0.17999999225139618,0.30168381333351135
2020-01-18 00:00:00,5,0.17999999225139618,0.29121166467666626
2020-01-18 00:00:00,6,0.17999999225139618,0.33228379487991333
2020-01-18 00:00:00,7,0.17999999225139618,0.47647181153297424
2020-01-19 00:00:00,1,0.17000000178813934,0.15085795521736145
2020-01-19 00:00:00,2,0.17000000178813934,0.12709996104240417
2020-01-19 00:00:00,3,0.17999999225139618,0.22614382207393646
2020-01-19 00:00:00,4,0.17999999225139618,0.30197471380233765
2020-01-19 00:00:00,5,0.17999999225139618,0.293487548828125
2020-01-19 00:00:00,6,0.17999999225139618,0.3417125344276428
2020-01-19 00:00:00,7,0.17999999225139618,0.4845111668109894
2020-01-20 00:00:00,1,0.17000000178813934,0.155570849776268
2020-01-20 00:00:00,2,0.17999999225139618,0.12688083946704865
2020-01-20 00:00:00,3,0.17999999225139618,0.23333033919334412
2020-01-20 00:00:00,4,0.17999999225139618,0.3099541962146759
2020-01-20 00:00:00,5,0.17999999225139618,0.3004046678543091
2020-01-20 00:00:00,6,0.17999999225139618,0.353827565908432
2020-01-20 00:00:00,7,0.17999999225139618,0.5009881258010864
2020-01-21 00:00:00,1,0.17999999225139618,0.1276315450668335
2020-01-21 00:00:00,2,0.17999999225139618,0.10508090257644653
2020-01-21 00:00:00,3,0.17999999225139618,0.22397929430007935
2020-01-21 00:00:00,4,0.17999999225139618,0.2971999943256378
2020-01-21 00:00:00,5,0.17999999225139618,0.29204291105270386
2020-01-21 00:00:00,6,0.17999999225139618,0.3507874608039856
2020-01-21 00:00:00,7,0.17999999225139618,0.494602233171463
2020-01-22 00:00:00,1,0.17999999225139618,0.10690201818943024
2020-01-22 00:00:00,2,0.17999999225139618,0.08701030164957047
2020-01-22 00:00:00,3,0.17999999225139618,0.21750520169734955
2020-01-22 00:00:00,4,0.17999999225139618,0.2882411777973175
2020-01-22 00:00:00,5,0.17999999225139618,0.2874518632888794
2020-01-22 00:00:00,6,0.17999999225139618,0.34598731994628906
2020-01-22 00:00:00,7,0.17999999225139618,0.4932996928691864
2020-01-23 00:00:00,1,0.17999999225139618,0.11213958263397217
2020-01-23 00:00:00,2,0.17999999225139618,0.08646639436483383
2020-01-23 00:00:00,3,0.17999999225139618,0.22264327108860016
2020-01-23 00:00:00,4,0.17999999225139618,0.29490095376968384
2020-01-23 00:00:00,5,0.17999999225139618,0.2940540909767151
2020-01-23 00:00:00,6,0.17999999225139618,0.35022246837615967
2020-01-23 00:00:00,7,0.17999999225139618,0.5089171528816223
2020-01-24 00:00:00,1,0.17999999225139618,0.14090599119663239
2020-01-24 00:00:00,2,0.17999999225139618,0.1028660237789154
2020-01-24 00:00:00,3,0.17999999225139618,0.23846207559108734
2020-01-24 00:00:00,4,0.17999999225139618,0.3159848749637604
2020-01-24 00:00:00,5,0.17999999225139618,0.31024861335754395
2020-01-24 00:00:00,6,0.17999999225139618,0.3669842779636383
2020-01-24 00:00:00,7,0.17999999225139618,0.540290117263794
2020-01-25 00:00:00,1,0.17999999225139618,0.18691901862621307
2020-01-25 00:00:00,2,0.17999999225139618,0.13278475403785706
2020-01-25 00:00:00,3,0.17999999225139618,0.26257529854774475
2020-01-25 00:00:00,4,0.17999999225139618,0.34699511528015137
2020-01-25 00:00:00,5,0.17999999225139618,0.33285513520240784
2020-01-25 00:00:00,6,0.17999999225139618,0.3959980010986328
2020-01-25 00:00:00,7,0.17000000178813934,0.5828801393508911
2020-01-26 00:00:00,1,0.17999999225139618,0.2264600396156311
2020-01-26 00:00:00,2,0.17999999225139618,0.15997539460659027
2020-01-26 00:00:00,3,0.17999999225139618,0.28420311212539673
2020-01-26 00:00:00,4,0.17999999225139618,0.3752163350582123
2020-01-26 00:00:00,5,0.17999999225139618,0.3569352626800537
2020-01-26 00:00:00,6,0.17000000178813934,0.4302186369895935
2020-01-26 00:00:00,7,0.17000000178813934,0.6250696182250977
2020-01-27 00:00:00,1,0.17999999225139618,0.22626730799674988
2020-01-27 00:00:00,2,0.17999999225139618,0.1610383540391922
2020-01-27 00:00:00,3,0.17999999225139618,0.288180410861969
2020-01-27 00:00:00,4,0.17999999225139618,0.3850978910923004
2020-01-27 00:00:00,5,0.17000000178813934,0.3661859333515167
2020-01-27 00:00:00,6,0.17000000178813934,0.45321717858314514
2020-01-27 00:00:00,7,0.17000000178813934,0.6476851105690002
2020-01-28 00:00:00,1,0.17999999225139618,0.23029857873916626
2020-01-28 00:00:00,2,0.17999999225139618,0.1651712954044342
2020-01-28 00:00:00,3,0.17999999225139618,0.29503944516181946
2020-01-28 00:00:00,4,0.17000000178813934,0.4016619324684143
2020-01-28 00:00:00,5,0.17000000178813934,0.37905243039131165
2020-01-28 00:00:00,6,0.17000000178813934,0.4770672619342804
2020-01-28 00:00:00,7,0.17000000178813934,0.677937388420105
2020-01-29 00:00:00,1,0.17999999225139618,0.2222587913274765
2020-01-29 00:00:00,2,0.17999999225139618,0.1603730171918869
2020-01-29 00:00:00,3,0.17000000178813934,0.29646047949790955
2020-01-29 00:00:00,4,0.17000000178813934,0.4105261564254761
2020-01-29 00:00:00,5,0.17000000178813934,0.38761261105537415
2020-01-29 00:00:00,6,0.17000000178813934,0.49514079093933105
2020-01-29 00:00:00,7,0.17000000178813934,0.7004613876342773
2020-01-30 00:00:00,1,0.17999999225139618,0.14956222474575043
2020-01-30 00:00:00,2,0.17000000178813934,0.10951631516218185
2020-01-30 00:00:00,3,0.17000000178813934,0.2650408446788788
2020-01-30 00:00:00,4,0.17000000178813934,0.3782994747161865
