base_date,lead_day,y_true,y_pred
2017-12-08 00:00:00,3,0.10000000149011612,0.28145214915275574
2017-12-08 00:00:00,4,0.10000000149011612,0.425727903842926
2017-12-08 00:00:00,5,0.10000000149011612,0.2832464575767517
2017-12-08 00:00:00,6,0.08999999612569809,0.3122027814388275
2017-12-08 00:00:00,7,0.08999999612569809,0.4253549873828888
2017-12-09 00:00:00,1,0.10999999940395355,0.21311987936496735
2017-12-09 00:00:00,2,0.10000000149011612,0.23805087804794312
2017-12-09 00:00:00,3,0.10000000149011612,0.2693512439727783
2017-12-09 00:00:00,4,0.10000000149011612,0.4033214747905731
2017-12-09 00:00:00,5,0.08999999612569809,0.26801615953445435
2017-12-09 00:00:00,6,0.08999999612569809,0.2921141982078552
2017-12-09 00:00:00,7,0.08999999612569809,0.4019497036933899
2017-12-10 00:00:00,1,0.10000000149011612,0.2410065084695816
2017-12-10 00:00:00,2,0.10000000149011612,0.2548368275165558
2017-12-10 00:00:00,3,0.10000000149011612,0.2764444947242737
2017-12-10 00:00:00,4,0.08999999612569809,0.4009625315666199
2017-12-10 00:00:00,5,0.08999999612569809,0.27345186471939087
2017-12-10 00:00:00,6,0.08999999612569809,0.28958529233932495
2017-12-10 00:00:00,7,0.08999999612569809,0.40297603607177734
2017-12-11 00:00:00,1,0.10000000149011612,0.2821577489376068
2017-12-11 00:00:00,2,0.10000000149011612,0.28298306465148926
2017-12-11 00:00:00,3,0.08999999612569809,0.2910327613353729
2017-12-11 00:00:00,4,0.08999999612569809,0.40809163451194763
2017-12-11 00:00:00,5,0.08999999612569809,0.28772085905075073
2017-12-11 00:00:00,6,0.08999999612569809,0.299836665391922
2017-12-11 00:00:00,7,0.08000000566244125,0.41475868225097656
2017-12-12 00:00:00,1,0.10000000149011612,0.2937797009944916
2017-12-12 00:00:00,2,0.08999999612569809,0.29101288318634033
2017-12-12 00:00:00,3,0.08999999612569809,0.2920842170715332
2017-12-12 00:00:00,4,0.08999999612569809,0.4031611979007721
2017-12-12 00:00:00,5,0.08999999612569809,0.29179084300994873
2017-12-12 00:00:00,6,0.08000000566244125,0.3069409430027008
2017-12-12 00:00:00,7,0.08000000566244125,0.4133746325969696
2017-12-13 00:00:00,1,0.08999999612569809,0.2629530131816864
2017-12-13 00:00:00,2,0.08999999612569809,0.2684306800365448
2017-12-13 00:00:00,3,0.08999999612569809,0.27331238985061646
2017-12-13 00:00:00,4,0.08999999612569809,0.3799971640110016
2017-12-13 00:00:00,5,0.08000000566244125,0.2764508128166199
2017-12-13 00:00:00,6,0.08000000566244125,0.29924237728118896
2017-12-13 00:00:00,7,0.08000000566244125,0.39002174139022827
2017-12-14 00:00:00,1,0.08999999612569809,0.18379691243171692
2017-12-14 00:00:00,2,0.08999999612569809,0.2103373259305954
2017-12-14 00:00:00,3,0.08999999612569809,0.2309211790561676
2017-12-14 00:00:00,4,0.08000000566244125,0.3330021798610687
2017-12-14 00:00:00,5,0.08000000566244125,0.2337365299463272
2017-12-14 00:00:00,6,0.08000000566244125,0.26604729890823364
2017-12-14 00:00:00,7,0.07000000029802322,0.3355393409729004
2017-12-15 00:00:00,1,0.08999999612569809,0.0994282215833664
2017-12-15 00:00:00,2,0.08999999612569809,0.14737457036972046
2017-12-15 00:00:00,3,0.08000000566244125,0.1862456053495407
2017-12-15 00:00:00,4,0.08000000566244125,0.2820887565612793
2017-12-15 00:00:00,5,0.08000000566244125,0.18485915660858154
2017-12-15 00:00:00,6,0.07000000029802322,0.21884578466415405
2017-12-15 00:00:00,7,0.07000000029802322,0.27405402064323425
2017-12-16 00:00:00,1,0.08999999612569809,0.03523996099829674
2017-12-16 00:00:00,2,0.08000000566244125,0.09861769527196884
2017-12-16 00:00:00,3,0.08000000566244125,0.15078166127204895
2017-12-16 00:00:00,4,0.08000000566244125,0.2381562441587448
2017-12-16 00:00:00,5,0.07000000029802322,0.14367049932479858
2017-12-16 00:00:00,6,0.07000000029802322,0.17009513080120087
2017-12-16 00:00:00,7,0.07000000029802322,0.21919672191143036
2017-12-17 00:00:00,1,0.08000000566244125,0.0158501286059618
2017-12-17 00:00:00,2,0.08000000566244125,0.08161702752113342
2017-12-17 00:00:00,3,0.08000000566244125,0.1365816295146942
2017-12-17 00:00:00,4,0.07000000029802322,0.21497473120689392
2017-12-17 00:00:00,5,0.07000000029802322,0.12339229136705399
2017-12-17 00:00:00,6,0.07000000029802322,0.1355457752943039
2017-12-17 00:00:00,7,0.06000000238418579,0.1885698437690735
2017-12-18 00:00:00,1,0.08000000566244125,0.01640682853758335
2017-12-18 00:00:00,2,0.08000000566244125,0.07922550290822983
2017-12-18 00:00:00,3,0.07000000029802322,0.13129325211048126
2017-12-18 00:00:00,4,0.07000000029802322,0.19903616607189178
2017-12-18 00:00:00,5,0.07000000029802322,0.11395443975925446
2017-12-18 00:00:00,6,0.06000000238418579,0.11248559504747391
2017-12-18 00:00:00,7,0.06000000238418579,0.1679018884897232
2017-12-19 00:00:00,1,0.08000000566244125,0.019508132711052895
2017-12-19 00:00:00,2,0.07000000029802322,0.07928778976202011
2017-12-19 00:00:00,3,0.07000000029802322,0.1277085244655609
2017-12-19 00:00:00,4,0.07000000029802322,0.18327397108078003
2017-12-19 00:00:00,5,0.06000000238418579,0.10817071050405502
2017-12-19 00:00:00,6,0.06000000238418579,0.09628365933895111
2017-12-19 00:00:00,7,0.06000000238418579,0.14942537248134613
2017-12-20 00:00:00,1,0.07000000029802322,0.033657073974609375
2017-12-20 00:00:00,2,0.07000000029802322,0.08717665821313858
2017-12-20 00:00:00,3,0.07000000029802322,0.13064296543598175
2017-12-20 00:00:00,4,0.06000000238418579,0.17483486235141754
2017-12-20 00:00:00,5,0.06000000238418579,0.11002058535814285
2017-12-20 00:00:00,6,0.06000000238418579,0.08969759941101074
2017-12-20 00:00:00,7,0.06000000238418579,0.14142635464668274
2017-12-21 00:00:00,1,0.07000000029802322,0.06588056683540344
2017-12-21 00:00:00,2,0.07000000029802322,0.10755731910467148
2017-12-21 00:00:00,3,0.06000000238418579,0.14263473451137543
2017-12-21 00:00:00,4,0.06000000238418579,0.1782611757516861
2017-12-21 00:00:00,5,0.06000000238418579,0.12272543460130692
2017-12-21 00:00:00,6,0.06000000238418579,0.09597285836935043
2017-12-21 00:00:00,7,0.05000000074505806,0.14922736585140228
2017-12-22 00:00:00,1,0.07000000029802322,0.11653245985507965
2017-12-22 00:00:00,2,0.06000000238418579,0.14094586670398712
2017-12-22 00:00:00,3,0.06000000238418579,0.16290724277496338
2017-12-22 00:00:00,4,0.06000000238418579,0.19383354485034943
2017-12-22 00:00:00,5,0.06000000238418579,0.14650417864322662
2017-12-22 00:00:00,6,0.05000000074505806,0.11657711118459702
2017-12-22 00:00:00,7,0.05000000074505806,0.17335298657417297
2017-12-23 00:00:00,1,0.06000000238418579,0.13508176803588867
2017-12-23 00:00:00,2,0.06000000238418579,0.1536303162574768
2017-12-23 00:00:00,3,0.06000000238418579,0.16865995526313782
2017-12-23 00:00:00,4,0.06000000238418579,0.19459906220436096
2017-12-23 00:00:00,5,0.05000000074505806,0.15550333261489868
2017-12-23 00:00:00,6,0.05000000074505806,0.1308140903711319
2017-12-23 00:00:00,7,0.05000000074505806,0.1783044934272766
2017-12-24 00:00:00,1,0.06000000238418579,0.14813116192817688
2017-12-24 00:00:00,2,0.06000000238418579,0.16230611503124237
2017-12-24 00:00:00,3,0.06000000238418579,0.17436343431472778
2017-12-24 00:00:00,4,0.05000000074505806,0.19775888323783875
2017-12-24 00:00:00,5,0.05000000074505806,0.15993434190750122
2017-12-24 00:00:00,6,0.05000000074505806,0.14285887777805328
2017-12-24 00:00:00,7,0.05000000074505806,0.18384751677513123
2017-12-25 00:00:00,1,0.06000000238418579,0.167136088013649
2017-12-25 00:00:00,2,0.06000000238418579,0.17454269528388977
2017-12-25 00:00:00,3,0.05000000074505806,0.1842089295387268
2017-12-25 00:00:00,4,0.05000000074505806,0.20681113004684448
2017-12-25 00:00:00,5,0.05000000074505806,0.16849268972873688
2017-12-25 00:00:00,6,0.05000000074505806,0.15725316107273102
2017-12-25 00:00:00,7,0.05000000074505806,0.19687876105308533
2017-12-26 00:00:00,1,0.06000000238418579,0.23479336500167847
2017-12-26 00:00:00,2,0.05000000074505806,0.22038321197032928
2017-12-26 00:00:00,3,0.05000000074505806,0.21666540205478668
2017-12-26 00:00:00,4,0.05000000074505806,0.24465903639793396
2017-12-26 00:00:00,5,0.05000000074505806,0.20068596303462982
2017-12-26 00:00:00,6,0.05000000074505806,0.19250203669071198
2017-12-26 00:00:00,7,0.06000000238418579,0.2449658066034317
2017-12-27 00:00:00,1,0.05000000074505806,0.31258052587509155
2017-12-27 00:00:00,2,0.05000000074505806,0.27432870864868164
2017-12-27 00:00:00,3,0.05000000074505806,0.25576746463775635
2017-12-27 00:00:00,4,0.05000000074505806,0.29227662086486816
2017-12-27 00:00:00,5,0.05000000074505806,0.24228838086128235
2017-12-27 00:00:00,6,0.06000000238418579,0.240375354886055
2017-12-27 00:00:00,7,0.06000000238418579,0.30467677116394043
2017-12-28 00:00:00,1,0.05000000074505806,0.36699122190475464
2017-12-28 00:00:00,2,0.05000000074505806,0.3140140473842621
2017-12-28 00:00:00,3,0.05000000074505806,0.2877430319786072
2017-12-28 00:00:00,4,0.05000000074505806,0.33375367522239685
2017-12-28 00:00:00,5,0.06000000238418579,0.2757280170917511
2017-12-28 00:00:00,6,0.06000000238418579,0.28753870725631714
2017-12-28 00:00:00,7,0.05000000074505806,0.3557761013507843
2017-12-29 00:00:00,1,0.05000000074505806,0.3559238910675049
2017-12-29 00:00:00,2,0.05000000074505806,0.30815643072128296
2017-12-29 00:00:00,3,0.05000000074505806,0.29150524735450745
2017-12-29 00:00:00,4,0.06000000238418579,0.3439784049987793
2017-12-29 00:00:00,5,0.06000000238418579,0.2845602333545685
2017-12-29 00:00:00,6,0.05000000074505806,0.31365954875946045
2017-12-29 00:00:00,7,0.05000000074505806,0.37298697233200073
2017-12-30 00:00:00,1,0.05000000074505806,0.3357431888580322
2017-12-30 00:00:00,2,0.05000000074505806,0.295923113822937
2017-12-30 00:00:00,3,0.06000000238418579,0.29187634587287903
2017-12-30 00:00:00,4,0.06000000238418579,0.3525126278400421
2017-12-30 00:00:00,5,0.05000000074505806,0.28929197788238525
2017-12-30 00:00:00,6,0.05000000074505806,0.3305884301662445
2017-12-30 00:00:00,7,0.04000000283122063,0.3882827162742615
2017-12-31 00:00:00,1,0.05000000074505806,0.3223360478878021
2017-12-31 00:00:00,2,0.06000000238418579,0.2884243428707123
2017-12-31 00:00:00,3,0.06000000238418579,0.29435038566589355
2017-12-31 00:00:00,4,0.05000000074505806,0.36439427733421326
2017-12-31 00:00:00,5,0.05000000074505806,0.2948068678379059
2017-12-31 00:00:00,6,0.04000000283122063,0.34344393014907837
2017-12-31 00:00:00,7,0.04000000283122063,0.4053586721420288
2018-01-01 00:00:00,1,0.06000000238418579,0.2671731114387512
2018-01-01 00:00:00,2,0.06000000238418579,0.25108957290649414
2018-01-01 00:00:00,3,0.05000000074505806,0.27385467290878296
2018-01-01 00:00:00,4,0.05000000074505806,0.35181450843811035
2018-01-01 00:00:00,5,0.04000000283122063,0.27547135949134827
2018-01-01 00:00:00,6,0.04000000283122063,0.3332953453063965
2018-01-01 00:00:00,7,0.029999999329447746,0.3904589116573334
2018-01-02 00:00:00,1,0.06000000238418579,0.15554866194725037
2018-01-02 00:00:00,2,0.05000000074505806,0.17238257825374603
2018-01-02 00:00:00,3,0.05000000074505806,0.22226133942604065
2018-01-02 00:00:00,4,0.04000000283122063,0.3035331964492798
2018-01-02 00:00:00,5,0.04000000283122063,0.22578644752502441
2018-01-02 00:00:00,6,0.029999999329447746,0.28939610719680786
2018-01-02 00:00:00,7,0.029999999329447746,0.333591103553772
2018-01-03 00:00:00,1,0.05000000074505806,0.03964005410671234
2018-01-03 00:00:00,2,0.05000000074505806,0.08971189707517624
2018-01-03 00:00:00,3,0.04000000283122063,0.16535378992557526
2018-01-03 00:00:00,4,0.04000000283122063,0.24545741081237793
2018-01-03 00:00:00,5,0.029999999329447746,0.16817115247249603
2018-01-03 00:00:00,6,0.029999999329447746,0.2264147698879242
2018-01-03 00:00:00,7,0.029999999329447746,0.26323696970939636
2018-01-04 00:00:00,1,0.05000000074505806,0.0
2018-01-04 00:00:00,2,0.04000000283122063,0.028869085013866425
2018-01-04 00:00:00,3,0.04000000283122063,0.12092571705579758
2018-01-04 00:00:00,4,0.029999999329447746,0.19473841786384583
2018-01-04 00:00:00,5,0.029999999329447746,0.12059436738491058
2018-01-04 00:00:00,6,0.029999999329447746,0.1621391624212265
2018-01-04 00:00:00,7,0.029999999329447746,0.1995711773633957
2018-01-05 00:00:00,1,0.04000000283122063,0.0
2018-01-05 00:00:00,2,0.04000000283122063,0.0
2018-01-05 00:00:00,3,0.029999999329447746,0.08649414032697678
2018-01-05 00:00:00,4,0.029999999329447746,0.14752157032489777
2018-01-05 00:00:00,5,0.029999999329447746,0.0831713005900383
2018-01-05 00:00:00,6,0.029999999329447746,0.10240175575017929
2018-01-05 00:00:00,7,0.029999999329447746,0.1399703323841095
2018-01-06 00:00:00,1,0.04000000283122063,0.0
2018-01-06 00:00:00,2,0.029999999329447746,0.0
2018-01-06 00:00:00,3,0.029999999329447746,0.06272765249013901
2018-01-06 00:00:00,4,0.029999999329447746,0.10538450628519058
2018-01-06 00:00:00,5,0.029999999329447746,0.05629248544573784
2018-01-06 00:00:00,6,0.029999999329447746,0.051471855491399765
2018-01-06 00:00:00,7,0.029999999329447746,0.08694729954004288
2018-01-07 00:00:00,1,0.029999999329447746,0.0
2018-01-07 00:00:00,2,0.029999999329447746,0.0
2018-01-07 00:00:00,3,0.029999999329447746,0.054215915501117706
2018-01-07 00:00:00,4,0.029999999329447746,0.07582520693540573
2018-01-07 00:00:00,5,0.029999999329447746,0.04442144185304642
2018-01-07 00:00:00,6,0.029999999329447746,0.015779690816998482
2018-01-07 00:00:00,7,0.029999999329447746,0.050068873912096024
2018-01-08 00:00:00,1,0.029999999329447746,0.0
2018-01-08 00:00:00,2,0.029999999329447746,0.0
2018-01-08 00:00:00,3,0.029999999329447746,0.06646728515625
2018-01-08 00:00:00,4,0.029999999329447746,0.06973885744810104
2018-01-08 00:00:00,5,0.029999999329447746,0.053124140948057175
2018-01-08 00:00:00,6,0.029999999329447746,0.003889374900609255
2018-01-08 00:00:00,7,0.029999999329447746,0.04278295114636421
2018-01-09 00:00:00,1,0.029999999329447746,0.0
2018-01-09 00:00:00,2,0.029999999329447746,0.0065804882906377316
2018-01-09 00:00:00,3,0.029999999329447746,0.0894031673669815
2018-01-09 00:00:00,4,0.029999999329447746,0.07764075696468353
2018-01-09 00:00:00,5,0.029999999329447746,0.07401124387979507
2018-01-09 00:00:00,6,0.029999999329447746,0.011677712202072144
2018-01-09 00:00:00,7,0.029999999329447746,0.05471867695450783
2018-01-10 00:00:00,1,0.029999999329447746,0.009935647249221802
2018-01-10 00:00:00,2,0.029999999329447746,0.05614324286580086
2018-01-10 00:00:00,3,0.029999999329447746,0.1229267567396164
2018-01-10 00:00:00,4,0.029999999329447746,0.10334461182355881
2018-01-10 00:00:00,5,0.029999999329447746,0.10964697599411011
2018-01-10 00:00:00,6,0.029999999329447746,0.04177873954176903
2018-01-10 00:00:00,7,0.029999999329447746,0.0921083316206932
2018-01-11 00:00:00,1,0.029999999329447746,0.09508498013019562
2018-01-11 00:00:00,2,0.029999999329447746,0.11088871955871582
2018-01-11 00:00:00,3,0.029999999329447746,0.15847308933734894
2018-01-11 00:00:00,4,0.029999999329447746,0.1377732753753662
2018-01-11 00:00:00,5,0.029999999329447746,0.14825622737407684
2018-01-11 00:00:00,6,0.029999999329447746,0.0858735516667366
2018-01-11 00:00:00,7,0.029999999329447746,0.1405392438173294
2018-01-12 00:00:00,1,0.029999999329447746,0.17360477149486542
2018-01-12 00:00:00,2,0.029999999329447746,0.16204388439655304
2018-01-12 00:00:00,3,0.029999999329447746,0.19177007675170898
2018-01-12 00:00:00,4,0.029999999329447746,0.17455436289310455
2018-01-12 00:00:00,5,0.029999999329447746,0.1835487186908722
2018-01-12 00:00:00,6,0.029999999329447746,0.13574668765068054
2018-01-12 00:00:00,7,0.029999999329447746,0.191175177693367
2018-01-13 00:00:00,1,0.029999999329447746,0.18742385506629944
2018-01-13 00:00:00,2,0.029999999329447746,0.170962855219841
2018-01-13 00:00:00,3,0.029999999329447746,0.1979302018880844
2018-01-13 00:00:00,4,0.029999999329447746,0.17970651388168335
2018-01-13 00:00:00,5,0.029999999329447746,0.19398696720600128
2018-01-13 00:00:00,6,0.029999999329447746,0.16527415812015533
2018-01-13 00:00:00,7,0.029999999329447746,0.20498788356781006
2018-01-14 00:00:00,1,0.029999999329447746,0.1729414463043213
2018-01-14 00:00:00,2,0.029999999329447746,0.16092480719089508
2018-01-14 00:00:00,3,0.029999999329447746,0.19356663525104523
2018-01-14 00:00:00,4,0.029999999329447746,0.17609454691410065
2018-01-14 00:00:00,5,0.029999999329447746,0.19218680262565613
2018-01-14 00:00:00,6,0.029999999329447746,0.1800650805234909
2018-01-14 00:00:00,7,0.029999999329447746,0.20688509941101074
2018-01-15 00:00:00,1,0.029999999329447746,0.09216365218162537
2018-01-15 00:00:00,2,0.029999999329447746,0.10699358582496643
2018-01-15 00:00:00,3,0.029999999329447746,0.16091763973236084
2018-01-15 00:00:00,4,0.029999999329447746,0.13810119032859802
2018-01-15 00:00:00,5,0.029999999329447746,0.15905123949050903
2018-01-15 00:00:00,6,0.029999999329447746,0.16007041931152344
2018-01-15 00:00:00,7,0.029999999329447746,0.16368703544139862
2018-01-16 00:00:00,1,0.029999999329447746,0.02536853775382042
2018-01-16 00:00:00,2,0.029999999329447746,0.06160750985145569
2018-01-16 00:00:00,3,0.029999999329447746,0.13525539636611938
2018-01-16 00:00:00,4,0.029999999329447746,0.10827713459730148
2018-01-16 00:00:00,5,0.029999999329447746,0.13037344813346863
2018-01-16 00:00:00,6,0.029999999329447746,0.1318589299917221
2018-01-16 00:00:00,7,0.029999999329447746,0.128164604306221
2018-01-17 00:00:00,1,0.029999999329447746,0.003020352916792035
2018-01-17 00:00:00,2,0.029999999329447746,0.045540377497673035
2018-01-17 00:00:00,3,0.029999999329447746,0.1275937557220459
2018-01-17 00:00:00,4,0.029999999329447746,0.09978906810283661
2018-01-17 00:00:00,5,0.029999999329447746,0.12053827941417694
2018-01-17 00:00:00,6,0.029999999329447746,0.11359283328056335
2018-01-17 00:00:00,7,0.029999999329447746,0.11661731451749802
2018-01-18 00:00:00,1,0.029999999329447746,0.0055327871814370155
2018-01-18 00:00:00,2,0.029999999329447746,0.04658195748925209
2018-01-18 00:00:00,3,0.029999999329447746,0.1283792108297348
2018-01-18 00:00:00,4,0.029999999329447746,0.10088513791561127
2018-01-18 00:00:00,5,0.029999999329447746,0.12097962200641632
2018-01-18 00:00:00,6,0.029999999329447746,0.1052253320813179
2018-01-18 00:00:00,7,0.029999999329447746,0.11598934978246689
2018-01-19 00:00:00,1,0.029999999329447746,0.018046705052256584
2018-01-19 00:00:00,2,0.029999999329447746,0.054696306586265564
2018-01-19 00:00:00,3,0.029999999329447746,0.13275444507598877
2018-01-19 00:00:00,4,0.029999999329447746,0.10549154877662659
2018-01-19 00:00:00,5,0.029999999329447746,0.12377969920635223
2018-01-19 00:00:00,6,0.029999999329447746,0.10309870541095734
2018-01-19 00:00:00,7,0.019999999552965164,0.11893077939748764
2018-01-20 00:00:00,1,0.029999999329447746,0.03342912346124649
2018-01-20 00:00:00,2,0.029999999329447746,0.06449445337057114
2018-01-20 00:00:00,3,0.029999999329447746,0.138922318816185
2018-01-20 00:00:00,4,0.029999999329447746,0.11077778041362762
2018-01-20 00:00:00,5,0.029999999329447746,0.127730131149292
2018-01-20 00:00:00,6,0.019999999552965164,0.10500992834568024
2018-01-20 00:00:00,7,0.019999999552965164,0.12393201142549515
2018-01-21 00:00:00,1,0.029999999329447746,0.031511105597019196
2018-01-21 00:00:00,2,0.029999999329447746,0.06304381042718887
2018-01-21 00:00:00,3,0.029999999329447746,0.13840855658054352
2018-01-21 00:00:00,4,0.029999999329447746,0.1056252121925354
2018-01-21 00:00:00,5,0.019999999552965164,0.125224769115448
2018-01-21 00:00:00,6,0.019999999552965164,0.10236085206270218
2018-01-21 00:00:00,7,0.019999999552965164,0.11793176829814911
2018-01-22 00:00:00,1,0.029999999329447746,0.0
2018-01-22 00:00:00,2,0.029999999329447746,0.036073096096515656
2018-01-22 00:00:00,3,0.029999999329447746,0.1217079758644104
2018-01-22 00:00:00,4,0.019999999552965164,0.07736095041036606
2018-01-22 00:00:00,5,0.019999999552965164,0.1058901846408844
2018-01-22 00:00:00,6,0.019999999552965164,0.08238519728183746
2018-01-22 00:00:00,7,0.019999999552965164,0.08428643643856049
2018-01-23 00:00:00,1,0.029999999329447746,0.0
2018-01-23 00:00:00,2,0.029999999329447746,0.0
2018-01-23 00:00:00,3,0.019999999552965164,0.09123487025499344
2018-01-23 00:00:00,4,0.019999999552965164,0.026519445702433586
2018-01-23 00:00:00,5,0.019999999552965164,0.07307913899421692
2018-01-23 00:00:00,6,0.019999999552965164,0.04240373149514198
2018-01-23 00:00:00,7,0.019999999552965164,0.023493224754929543
2018-01-24 00:00:00,1,0.029999999329447746,0.0
2018-01-24 00:00:00,2,0.019999999552965164,0.0
2018-01-24 00:00:00,3,0.019999999552965164,0.061337631195783615
2018-01-24 00:00:00,4,0.019999999552965164,0.0
2018-01-24 00:00:00,5,0.019999999552965164,0.040602874010801315
2018-01-24 00:00:00,6,0.019999999552965164,0.0
2018-01-24 00:00:00,7,0.019999999552965164,0.0
2018-01-25 00:00:00,1,0.019999999552965164,0.0
2018-01-25 00:00:00,2,0.019999999552965164,0.0
2018-01-25 00:00:00,3,0.019999999552965164,0.046008627861738205
2018-01-25 00:00:00,4,0.019999999552965164,0.0
2018-01-25 00:00:00,5,0.019999999552965164,0.020151978358626366
2018-01-25 00:00:00,6,0.019999999552965164,0.0
2018-01-25 00:00:00,7,0.019999999552965164,0.0
2018-01-26 00:00:00,1,0.019999999552965164,0.0
2018-01-26 00:00:00,2,0.019999999552965164,0.0
2018-01-26 00:00:00,3,0.019999999552965164,0.04451160132884979
2018-01-26 00:00:00,4,0.019999999552965164,0.0
2018-01-26 00:00:00,5,0.019999999552965164,0.011215990409255028
2018-01-26 00:00:00,6,0.019999999552965164,0.0
2018-01-26 00:00:00,7,0.019999999552965164,0.0
2018-01-27 00:00:00,1,0.019999999552965164,0.0
2018-01-27 00:00:00,2,0.019999999552965164,0.0
2018-01-27 00:00:00,3,0.019999999552965164,0.05456799641251564
2018-01-27 00:00:00,4,0.019999999552965164,0.0
2018-01-27 00:00:00,5,0.019999999552965164,0.012927967123687267
2018-01-27 00:00:00,6,0.019999999552965164,0.0
2018-01-27 00:00:00,7,0.029999999329447746,0.0
2018-01-28 00:00:00,1,0.019999999552965164,0.0
2018-01-28 00:00:00,2,0.019999999552965164,0.0
2018-01-28 00:00:00,3,0.019999999552965164,0.07756668329238892
2018-01-28 00:00:00,4,0.019999999552965164,0.0
2018-01-28 00:00:00,5,0.019999999552965164,0.027108384296298027
2018-01-28 00:00:00,6,0.029999999329447746,0.0
2018-01-28 00:00:00,7,0.029999999329447746,0.0
2018-01-29 00:00:00,1,0.019999999552965164,0.0
2018-01-29 00:00:00,2,0.019999999552965164,0.0
2018-01-29 00:00:00,3,0.019999999552965164,0.11142800748348236
2018-01-29 00:00:00,4,0.019999999552965164,0.0
2018-01-29 00:00:00,5,0.029999999329447746,0.053274236619472504
2018-01-29 00:00:00,6,0.029999999329447746,0.0
2018-01-29 00:00:00,7,0.029999999329447746,0.0
2018-01-30 00:00:00,1,0.019999999552965164,0.0
2018-01-30 00:00:00,2,0.019999999552965164,0.0
2018-01-30 00:00:00,3,0.019999999552965164,0.15103858709335327
2018-01-30 00:00:00,4,0.029999999329447746,0.0
2018-01-30 00:00:00,5,0.029999999329447746,0.08935539424419403
2018-01-30 00:00:00,6,0.029999999329447746,0.0
2018-01-30 00:00:00,7,0.029999999329447746,0.0
2018-01-31 00:00:00,1,0.019999999552965164,0.0
2018-01-31 00:00:00,2,0.019999999552965164,0.037986401468515396
2018-01-31 00:00:00,3,0.029999999329447746,0.18633122742176056
2018-01-31 00:00:00,4,0.029999999329447746,0.0
