base_date,lead_day,y_true,y_pred
2020-01-03 00:00:00,5,0.1599999964237213,1.0505173206329346
2020-01-03 00:00:00,6,0.1599999964237213,1.079964280128479
2020-01-03 00:00:00,7,0.1599999964237213,1.0911659002304077
2020-01-04 00:00:00,1,0.14999999105930328,0.5747420787811279
2020-01-04 00:00:00,2,0.14999999105930328,0.7235796451568604
2020-01-04 00:00:00,3,0.1599999964237213,0.7512156367301941
2020-01-04 00:00:00,4,0.1599999964237213,0.8145731687545776
2020-01-04 00:00:00,5,0.1599999964237213,1.0467948913574219
2020-01-04 00:00:00,6,0.1599999964237213,1.0775877237319946
2020-01-04 00:00:00,7,0.1599999964237213,1.0866618156433105
2020-01-05 00:00:00,1,0.14999999105930328,0.5551363825798035
2020-01-05 00:00:00,2,0.1599999964237213,0.7068970799446106
2020-01-05 00:00:00,3,0.1599999964237213,0.7296052575111389
2020-01-05 00:00:00,4,0.1599999964237213,0.8003052473068237
2020-01-05 00:00:00,5,0.1599999964237213,1.0341644287109375
2020-01-05 00:00:00,6,0.1599999964237213,1.066779375076294
2020-01-05 00:00:00,7,0.1599999964237213,1.0718119144439697
2020-01-06 00:00:00,1,0.1599999964237213,0.510644257068634
2020-01-06 00:00:00,2,0.1599999964237213,0.6670598983764648
2020-01-06 00:00:00,3,0.1599999964237213,0.6819096207618713
2020-01-06 00:00:00,4,0.1599999964237213,0.7641541957855225
2020-01-06 00:00:00,5,0.1599999964237213,1.00273597240448
2020-01-06 00:00:00,6,0.1599999964237213,1.0371993780136108
2020-01-06 00:00:00,7,0.17000000178813934,1.0342695713043213
2020-01-07 00:00:00,1,0.1599999964237213,0.4548627734184265
2020-01-07 00:00:00,2,0.1599999964237213,0.6147834658622742
2020-01-07 00:00:00,3,0.1599999964237213,0.6241621971130371
2020-01-07 00:00:00,4,0.1599999964237213,0.7166748642921448
2020-01-07 00:00:00,5,0.1599999964237213,0.9605377912521362
2020-01-07 00:00:00,6,0.17000000178813934,0.9965953826904297
2020-01-07 00:00:00,7,0.17000000178813934,0.9853981733322144
2020-01-08 00:00:00,1,0.1599999964237213,0.40136831998825073
2020-01-08 00:00:00,2,0.1599999964237213,0.5605050921440125
2020-01-08 00:00:00,3,0.1599999964237213,0.5685655474662781
2020-01-08 00:00:00,4,0.1599999964237213,0.6653778553009033
2020-01-08 00:00:00,5,0.17000000178813934,0.9093067646026611
2020-01-08 00:00:00,6,0.17000000178813934,0.9473580718040466
2020-01-08 00:00:00,7,0.17000000178813934,0.9304898381233215
2020-01-09 00:00:00,1,0.1599999964237213,0.34547165036201477
2020-01-09 00:00:00,2,0.1599999964237213,0.5007238388061523
2020-01-09 00:00:00,3,0.1599999964237213,0.508863091468811
2020-01-09 00:00:00,4,0.17000000178813934,0.608337938785553
2020-01-09 00:00:00,5,0.17000000178813934,0.8487697243690491
2020-01-09 00:00:00,6,0.17000000178813934,0.8879905343055725
2020-01-09 00:00:00,7,0.17000000178813934,0.8681716322898865
2020-01-10 00:00:00,1,0.1599999964237213,0.30124780535697937
2020-01-10 00:00:00,2,0.1599999964237213,0.4497339129447937
2020-01-10 00:00:00,3,0.17000000178813934,0.4613667130470276
2020-01-10 00:00:00,4,0.17000000178813934,0.5593869686126709
2020-01-10 00:00:00,5,0.17000000178813934,0.792432963848114
2020-01-10 00:00:00,6,0.17000000178813934,0.8331218361854553
2020-01-10 00:00:00,7,0.17000000178813934,0.813042938709259
2020-01-11 00:00:00,1,0.1599999964237213,0.24914169311523438
2020-01-11 00:00:00,2,0.17000000178813934,0.39063867926597595
2020-01-11 00:00:00,3,0.17000000178813934,0.4036506116390228
2020-01-11 00:00:00,4,0.17000000178813934,0.5036888718605042
2020-01-11 00:00:00,5,0.17000000178813934,0.7289199233055115
2020-01-11 00:00:00,6,0.17000000178813934,0.7702563405036926
2020-01-11 00:00:00,7,0.17000000178813934,0.7500157952308655
2020-01-12 00:00:00,1,0.17000000178813934,0.20822381973266602
2020-01-12 00:00:00,2,0.17000000178813934,0.33860376477241516
2020-01-12 00:00:00,3,0.17000000178813934,0.35695353150367737
2020-01-12 00:00:00,4,0.17000000178813934,0.45443031191825867
2020-01-12 00:00:00,5,0.17000000178813934,0.6661670804023743
2020-01-12 00:00:00,6,0.17000000178813934,0.7078995704650879
2020-01-12 00:00:00,7,0.17000000178813934,0.6917334198951721
2020-01-13 00:00:00,1,0.17000000178813934,0.2169259637594223
2020-01-13 00:00:00,2,0.17000000178813934,0.3281899392604828
2020-01-13 00:00:00,3,0.17000000178813934,0.3627766966819763
2020-01-13 00:00:00,4,0.17000000178813934,0.4416142702102661
2020-01-13 00:00:00,5,0.17000000178813934,0.6267738342285156
2020-01-13 00:00:00,6,0.17000000178813934,0.6701635122299194
2020-01-13 00:00:00,7,0.17000000178813934,0.6686772704124451
2020-01-14 00:00:00,1,0.17000000178813934,0.25478067994117737
2020-01-14 00:00:00,2,0.17000000178813934,0.3476790487766266
2020-01-14 00:00:00,3,0.17000000178813934,0.39761802554130554
2020-01-14 00:00:00,4,0.17000000178813934,0.4571888744831085
2020-01-14 00:00:00,5,0.17000000178813934,0.6152365803718567
2020-01-14 00:00:00,6,0.17000000178813934,0.6596601605415344
2020-01-14 00:00:00,7,0.17000000178813934,0.6772662997245789
2020-01-15 00:00:00,1,0.17000000178813934,0.28367879986763
2020-01-15 00:00:00,2,0.17000000178813934,0.36639583110809326
2020-01-15 00:00:00,3,0.17000000178813934,0.42116791009902954
2020-01-15 00:00:00,4,0.17000000178813934,0.47548040747642517
2020-01-15 00:00:00,5,0.17000000178813934,0.6186176538467407
2020-01-15 00:00:00,6,0.17000000178813934,0.6621094346046448
2020-01-15 00:00:00,7,0.17999999225139618,0.6945241689682007
2020-01-16 00:00:00,1,0.17000000178813934,0.3135737180709839
2020-01-16 00:00:00,2,0.17000000178813934,0.39060646295547485
2020-01-16 00:00:00,3,0.17000000178813934,0.4465346932411194
2020-01-16 00:00:00,4,0.17000000178813934,0.4993775188922882
2020-01-16 00:00:00,5,0.17000000178813934,0.6343097686767578
2020-01-16 00:00:00,6,0.17999999225139618,0.677407443523407
2020-01-16 00:00:00,7,0.17999999225139618,0.7200268507003784
2020-01-17 00:00:00,1,0.17000000178813934,0.3295498490333557
2020-01-17 00:00:00,2,0.17000000178813934,0.4066754877567291
2020-01-17 00:00:00,3,0.17000000178813934,0.4589197337627411
2020-01-17 00:00:00,4,0.17000000178813934,0.5163139700889587
2020-01-17 00:00:00,5,0.17999999225139618,0.649807333946228
2020-01-17 00:00:00,6,0.17999999225139618,0.6933684349060059
2020-01-17 00:00:00,7,0.17999999225139618,0.7407665252685547
2020-01-18 00:00:00,1,0.17000000178813934,0.3234620690345764
2020-01-18 00:00:00,2,0.17000000178813934,0.4048532247543335
2020-01-18 00:00:00,3,0.17000000178813934,0.4504258334636688
2020-01-18 00:00:00,4,0.17999999225139618,0.5188654065132141
2020-01-18 00:00:00,5,0.17999999225139618,0.6576282978057861
2020-01-18 00:00:00,6,0.17999999225139618,0.7014718651771545
2020-01-18 00:00:00,7,0.17999999225139618,0.7493969798088074
2020-01-19 00:00:00,1,0.17000000178813934,0.3173803687095642
2020-01-19 00:00:00,2,0.17000000178813934,0.40092918276786804
2020-01-19 00:00:00,3,0.17999999225139618,0.4445674419403076
2020-01-19 00:00:00,4,0.17999999225139618,0.5189179182052612
2020-01-19 00:00:00,5,0.17999999225139618,0.6592269539833069
2020-01-19 00:00:00,6,0.17999999225139618,0.705535888671875
2020-01-19 00:00:00,7,0.17999999225139618,0.7550061345100403
2020-01-20 00:00:00,1,0.17000000178813934,0.3200478255748749
2020-01-20 00:00:00,2,0.17999999225139618,0.40430086851119995
2020-01-20 00:00:00,3,0.17999999225139618,0.4502444267272949
2020-01-20 00:00:00,4,0.17999999225139618,0.5260640978813171
2020-01-20 00:00:00,5,0.17999999225139618,0.6653244495391846
2020-01-20 00:00:00,6,0.17999999225139618,0.7151317000389099
2020-01-20 00:00:00,7,0.17999999225139618,0.7674985527992249
2020-01-21 00:00:00,1,0.17999999225139618,0.2879909574985504
2020-01-21 00:00:00,2,0.17999999225139618,0.3759481608867645
2020-01-21 00:00:00,3,0.17999999225139618,0.4168942868709564
2020-01-21 00:00:00,4,0.17999999225139618,0.5061993598937988
2020-01-21 00:00:00,5,0.17999999225139618,0.6486924886703491
2020-01-21 00:00:00,6,0.17999999225139618,0.7008394598960876
2020-01-21 00:00:00,7,0.17999999225139618,0.7507055997848511
2020-01-22 00:00:00,1,0.17999999225139618,0.26660406589508057
2020-01-22 00:00:00,2,0.17999999225139618,0.35518890619277954
2020-01-22 00:00:00,3,0.17999999225139618,0.3980039656162262
2020-01-22 00:00:00,4,0.17999999225139618,0.4930236339569092
2020-01-22 00:00:00,5,0.17999999225139618,0.6361480355262756
2020-01-22 00:00:00,6,0.17999999225139618,0.6913866400718689
2020-01-22 00:00:00,7,0.17999999225139618,0.7405511736869812
2020-01-23 00:00:00,1,0.17999999225139618,0.27110913395881653
2020-01-23 00:00:00,2,0.17999999225139618,0.35823050141334534
2020-01-23 00:00:00,3,0.17999999225139618,0.40966981649398804
2020-01-23 00:00:00,4,0.17999999225139618,0.5017386674880981
2020-01-23 00:00:00,5,0.17999999225139618,0.6428514719009399
2020-01-23 00:00:00,6,0.17999999225139618,0.7019904851913452
2020-01-23 00:00:00,7,0.17999999225139618,0.7551879286766052
2020-01-24 00:00:00,1,0.17999999225139618,0.29543206095695496
2020-01-24 00:00:00,2,0.17999999225139618,0.3816761374473572
2020-01-24 00:00:00,3,0.17999999225139618,0.4432418942451477
2020-01-24 00:00:00,4,0.17999999225139618,0.529689371585846
2020-01-24 00:00:00,5,0.17999999225139618,0.6686570048332214
2020-01-24 00:00:00,6,0.17999999225139618,0.7319989800453186
2020-01-24 00:00:00,7,0.17999999225139618,0.791641116142273
2020-01-25 00:00:00,1,0.17999999225139618,0.33127084374427795
2020-01-25 00:00:00,2,0.17999999225139618,0.4176076352596283
2020-01-25 00:00:00,3,0.17999999225139618,0.487384170293808
2020-01-25 00:00:00,4,0.17999999225139618,0.569065272808075
2020-01-25 00:00:00,5,0.17999999225139618,0.7058135867118835
2020-01-25 00:00:00,6,0.17999999225139618,0.7729722261428833
2020-01-25 00:00:00,7,0.17000000178813934,0.8385071158409119
2020-01-26 00:00:00,1,0.17999999225139618,0.3658910095691681
2020-01-26 00:00:00,2,0.17999999225139618,0.4547985792160034
2020-01-26 00:00:00,3,0.17999999225139618,0.5291263461112976
2020-01-26 00:00:00,4,0.17999999225139618,0.6113324761390686
2020-01-26 00:00:00,5,0.17999999225139618,0.7502079606056213
2020-01-26 00:00:00,6,0.17000000178813934,0.8187126517295837
2020-01-26 00:00:00,7,0.17000000178813934,0.8908883333206177
2020-01-27 00:00:00,1,0.17999999225139618,0.36741024255752563
2020-01-27 00:00:00,2,0.17999999225139618,0.46623703837394714
2020-01-27 00:00:00,3,0.17999999225139618,0.5348629355430603
2020-01-27 00:00:00,4,0.17999999225139618,0.6327102184295654
2020-01-27 00:00:00,5,0.17000000178813934,0.785490095615387
2020-01-27 00:00:00,6,0.17000000178813934,0.8552684187889099
2020-01-27 00:00:00,7,0.17000000178813934,0.9260048866271973
2020-01-28 00:00:00,1,0.17999999225139618,0.3811648488044739
2020-01-28 00:00:00,2,0.17999999225139618,0.49049317836761475
2020-01-28 00:00:00,3,0.17999999225139618,0.5590577125549316
2020-01-28 00:00:00,4,0.17000000178813934,0.6665774583816528
2020-01-28 00:00:00,5,0.17000000178813934,0.8357688188552856
2020-01-28 00:00:00,6,0.17000000178813934,0.9082854986190796
2020-01-28 00:00:00,7,0.17000000178813934,0.9756925702095032
2020-01-29 00:00:00,1,0.17999999225139618,0.3812369406223297
2020-01-29 00:00:00,2,0.17999999225139618,0.49872833490371704
2020-01-29 00:00:00,3,0.17000000178813934,0.5668386220932007
2020-01-29 00:00:00,4,0.17000000178813934,0.6851930618286133
2020-01-29 00:00:00,5,0.17000000178813934,0.8664628267288208
2020-01-29 00:00:00,6,0.17000000178813934,0.9417486190795898
2020-01-29 00:00:00,7,0.17000000178813934,1.0072308778762817
2020-01-30 00:00:00,1,0.17999999225139618,0.3151879608631134
2020-01-30 00:00:00,2,0.17000000178813934,0.44445136189460754
2020-01-30 00:00:00,3,0.17000000178813934,0.4993048906326294
2020-01-30 00:00:00,4,0.17000000178813934,0.6468103528022766
